	function 1	function 2	mean 1	mean 2	stdev 1	stdev 2	winner	t-test	p-val	groupings	aggregation approach	run-date
191	c15	c8	1.0	1.25	1.224744871391589	0.4330127018922193	c8	-0.3333333333333333	0.7502228807065934	Allergy	domain	2024-04-22
192	c15	c12	1.0	0.6666666666666666	1.224744871391589	0.4714045207910317	c15	0.37796447300922725	0.7209712020732304	Allergy	domain	2024-04-22
193	c15	c13	1.0	0.5	1.224744871391589	0.5	c15	0.6546536707079771	0.5369633243867579	Allergy	domain	2024-04-22
194	c15	c7	1.0	0.3333333333333333	1.224744871391589	0.4714045207910317	c15	0.7559289460184545	0.48376289371953346	Allergy	domain	2024-04-22
195	c9	c3	0.75	1.0	0.82915619758885	0.0	c3	-0.44136741475237484	0.6773801783493056	Allergy	domain	2024-04-22
196	c9	c8	0.75	1.25	0.82915619758885	0.4330127018922193	c8	-0.9258200997725514	0.39025850801980316	Allergy	domain	2024-04-22
197	c9	c12	0.75	0.6666666666666666	0.82915619758885	0.4714045207910317	c9	0.1319909193371137	0.9001384353975479	Allergy	domain	2024-04-22
198	c9	c13	0.75	0.5	0.82915619758885	0.5	c9	0.4472135954999579	0.6704121226595031	Allergy	domain	2024-04-22
199	c9	c7	0.75	0.3333333333333333	0.82915619758885	0.4714045207910317	c9	0.6599545966855683	0.5384659719172198	Allergy	domain	2024-04-22
200	c3	c8	1.0	1.25	0.0	0.4330127018922193	c8	-0.8451542547285166	0.4365880610203816	Allergy	domain	2024-04-22
201	c3	c12	1.0	0.6666666666666666	0.0	0.4714045207910317	c3	1.0	0.373900966300059	Allergy	domain	2024-04-22
202	c3	c13	1.0	0.5	0.0	0.5	c3	1.4638501094227998	0.2031106637200548	Allergy	domain	2024-04-22
203	c3	c7	1.0	0.3333333333333333	0.0	0.4714045207910317	c3	2.0	0.1161165235168155	Allergy	domain	2024-04-22
204	c8	c12	1.25	0.6666666666666666	0.4330127018922193	0.4714045207910317	c8	1.434860107958879	0.2107957540029115	Allergy	domain	2024-04-22
205	c8	c13	1.25	0.5	0.4330127018922193	0.5	c8	1.9639610121239313	0.09716017883226885	Allergy	domain	2024-04-22
206	c8	c7	1.25	0.3333333333333333	0.4330127018922193	0.4714045207910317	c8	2.254780169649667	0.0738331055858301	Allergy	domain	2024-04-22
207	c12	c13	0.6666666666666666	0.5	0.4714045207910317	0.5	c12	0.37796447300922714	0.7209712020732304	Allergy	domain	2024-04-22
208	c12	c7	0.6666666666666666	0.3333333333333333	0.4714045207910317	0.4714045207910317	c12	0.7071067811865475	0.5185185185185183	Allergy	domain	2024-04-22
209	c13	c7	0.5	0.3333333333333333	0.5	0.4714045207910317	c13	0.37796447300922725	0.7209712020732304	Allergy	domain	2024-04-22
210	c4	c15	2.3333333333333335	2.0	1.247219128924647	1.4142135623730951	c4	0.2500000000000001	0.8149020114591812	Immunology	domain	2024-04-22
211	c4	c3	2.3333333333333335	1.3333333333333333	1.247219128924647	1.247219128924647	c4	0.8017837257372734	0.46760475460939743	Immunology	domain	2024-04-22
212	c4	c5	2.3333333333333335	1.3333333333333333	1.247219128924647	0.9428090415820634	c4	0.9045340337332911	0.4168655304065086	Immunology	domain	2024-04-22
213	c4	c10	2.3333333333333335	2.3333333333333335	1.247219128924647	0.4714045207910317	c10	0.0	1.0	Immunology	domain	2024-04-22
214	c4	c14	2.3333333333333335	1.3333333333333333	1.247219128924647	0.4714045207910317	c4	1.0606601717798216	0.3486411394402038	Immunology	domain	2024-04-22
215	c4	c1	2.3333333333333335	1.5	1.247219128924647	1.2583057392117916	c4	0.8284168695795142	0.43476684676410626	Immunology	domain	2024-04-22
216	c4	c2	2.3333333333333335	0.6	1.247219128924647	0.48989794855663565	c4	2.4002840740969886	0.05327425333126047	Immunology	domain	2024-04-22
217	c4	c7	2.3333333333333335	1.0	1.247219128924647	0.0	c4	1.17108008753824	0.32612059789896747	Immunology	domain	2024-04-22
218	c4	c8	2.3333333333333335	0.6666666666666666	1.247219128924647	0.4714045207910317	c4	1.767766952966369	0.15183454328291035	Immunology	domain	2024-04-22
219	c4	c9	2.3333333333333335	1.5	1.247219128924647	0.5	c4	0.6956083436402526	0.536716644816478	Immunology	domain	2024-04-22
220	c4	c13	2.3333333333333335	0.6666666666666666	1.247219128924647	0.4714045207910317	c4	1.767766952966369	0.15183454328291035	Immunology	domain	2024-04-22
221	c4	c12	2.3333333333333335	0.5	1.247219128924647	0.5	c4	1.5303383560085555	0.22342653160370818	Immunology	domain	2024-04-22
222	c4	c6	2.3333333333333335	1.0	1.247219128924647	0.0	c4			Immunology	domain	2024-04-22
223	c4	c11	2.3333333333333335	0.0	1.247219128924647	0.0	c4			Immunology	domain	2024-04-22
224	c15	c3	2.0	1.3333333333333333	1.4142135623730951	1.247219128924647	c15	0.5000000000000001	0.6433299631818632	Immunology	domain	2024-04-22
225	c15	c5	2.0	1.3333333333333333	1.4142135623730951	0.9428090415820634	c15	0.5547001962252291	0.6086531814853786	Immunology	domain	2024-04-22
226	c15	c10	2.0	2.3333333333333335	1.4142135623730951	0.4714045207910317	c10	-0.31622776601683805	0.7676439152389031	Immunology	domain	2024-04-22
227	c15	c14	2.0	1.3333333333333333	1.4142135623730951	0.4714045207910317	c15	0.6324555320336759	0.5614380442505257	Immunology	domain	2024-04-22
228	c15	c1	2.0	1.5	1.4142135623730951	1.2583057392117916	c15	0.47519096331149147	0.64912037835991	Immunology	domain	2024-04-22
229	c15	c2	2.0	0.6	1.4142135623730951	0.48989794855663565	c15	1.7499999999999998	0.1306905814711024	Immunology	domain	2024-04-22
230	c15	c7	2.0	1.0	1.4142135623730951	0.0	c15	0.7745966692414834	0.495025346059711	Immunology	domain	2024-04-22
231	c15	c8	2.0	0.6666666666666666	1.4142135623730951	0.4714045207910317	c15	1.2649110640673518	0.2745766290948482	Immunology	domain	2024-04-22
232	c15	c9	2.0	1.5	1.4142135623730951	0.5	c15	0.3721042037676254	0.734545851127334	Immunology	domain	2024-04-22
233	c15	c13	2.0	0.6666666666666666	1.4142135623730951	0.4714045207910317	c15	1.2649110640673518	0.2745766290948482	Immunology	domain	2024-04-22
234	c15	c12	2.0	0.5	1.4142135623730951	0.5	c15	1.116312611302876	0.34564583902896856	Immunology	domain	2024-04-22
235	c15	c6	2.0	1.0	1.4142135623730951	0.0	c15			Immunology	domain	2024-04-22
236	c15	c11	2.0	0.0	1.4142135623730951	0.0	c15			Immunology	domain	2024-04-22
237	c3	c5	1.3333333333333333	1.3333333333333333	1.247219128924647	0.9428090415820634	c5	0.0	1.0	Immunology	domain	2024-04-22
238	c3	c10	1.3333333333333333	2.3333333333333335	1.247219128924647	0.4714045207910317	c10	-1.0606601717798216	0.3486411394402038	Immunology	domain	2024-04-22
239	c3	c14	1.3333333333333333	1.3333333333333333	1.247219128924647	0.4714045207910317	c14	0.0	1.0	Immunology	domain	2024-04-22
240	c3	c1	1.3333333333333333	1.5	1.247219128924647	1.2583057392117916	c1	-0.16568337391590288	0.8730897833095352	Immunology	domain	2024-04-22
241	c3	c2	1.3333333333333333	0.6	1.247219128924647	0.48989794855663565	c3	1.015504800579495	0.34905169228385086	Immunology	domain	2024-04-22
242	c3	c7	1.3333333333333333	1.0	1.247219128924647	0.0	c3	0.2927700218845599	0.7887799817897359	Immunology	domain	2024-04-22
243	c3	c8	1.3333333333333333	0.6666666666666666	1.247219128924647	0.4714045207910317	c3	0.7071067811865475	0.5185185185185183	Immunology	domain	2024-04-22
244	c3	c9	1.3333333333333333	1.5	1.247219128924647	0.5	c9	-0.13912166872805054	0.8981682671940694	Immunology	domain	2024-04-22
245	c3	c13	1.3333333333333333	0.6666666666666666	1.247219128924647	0.4714045207910317	c3	0.7071067811865475	0.5185185185185183	Immunology	domain	2024-04-22
246	c3	c12	1.3333333333333333	0.5	1.247219128924647	0.5	c3	0.6956083436402524	0.5367166448164784	Immunology	domain	2024-04-22
247	c3	c6	1.3333333333333333	1.0	1.247219128924647	0.0	c3			Immunology	domain	2024-04-22
248	c3	c11	1.3333333333333333	0.0	1.247219128924647	0.0	c3			Immunology	domain	2024-04-22
249	c5	c10	1.3333333333333333	2.3333333333333335	0.9428090415820634	0.4714045207910317	c10	-1.341640786499874	0.25081535976844554	Immunology	domain	2024-04-22
250	c5	c14	1.3333333333333333	1.3333333333333333	0.9428090415820634	0.4714045207910317	c14	0.0	1.0	Immunology	domain	2024-04-22
251	c5	c1	1.3333333333333333	1.5	0.9428090415820634	1.2583057392117916	c1	-0.17878330548357899	0.8631723215591794	Immunology	domain	2024-04-22
252	c5	c2	1.3333333333333333	0.6	0.9428090415820634	0.48989794855663565	c5	1.2508617719051904	0.25755049542906067	Immunology	domain	2024-04-22
253	c5	c7	1.3333333333333333	1.0	0.9428090415820634	0.0	c5	0.38729833462074165	0.72437748611315	Immunology	domain	2024-04-22
254	c5	c8	1.3333333333333333	0.6666666666666666	0.9428090415820634	0.4714045207910317	c5	0.8944271909999159	0.4216482551761943	Immunology	domain	2024-04-22
255	c5	c9	1.3333333333333333	1.5	0.9428090415820634	0.5	c9	-0.1777046633277278	0.8702764936696336	Immunology	domain	2024-04-22
256	c5	c13	1.3333333333333333	0.6666666666666666	0.9428090415820634	0.4714045207910317	c5	0.8944271909999159	0.4216482551761943	Immunology	domain	2024-04-22
257	c5	c12	1.3333333333333333	0.5	0.9428090415820634	0.5	c5	0.8885233166386385	0.4397101096353207	Immunology	domain	2024-04-22
258	c5	c6	1.3333333333333333	1.0	0.9428090415820634	0.0	c5			Immunology	domain	2024-04-22
259	c5	c11	1.3333333333333333	0.0	0.9428090415820634	0.0	c5			Immunology	domain	2024-04-22
260	c10	c14	2.3333333333333335	1.3333333333333333	0.4714045207910317	0.4714045207910317	c10	2.1213203435596433	0.10119150721829531	Immunology	domain	2024-04-22
261	c10	c1	2.3333333333333335	1.5	0.4714045207910317	1.2583057392117916	c10	0.9778978233974472	0.3607029148593401	Immunology	domain	2024-04-22
262	c10	c2	2.3333333333333335	0.6	0.4714045207910317	0.48989794855663565	c10	4.255248859601852	0.005349135802469132	Immunology	domain	2024-04-22
263	c10	c7	2.3333333333333335	1.0	0.4714045207910317	0.0	c10	3.098386676965934	0.053362722716941875	Immunology	domain	2024-04-22
264	c10	c8	2.3333333333333335	0.6666666666666666	0.4714045207910317	0.4714045207910317	c10	3.535533905932738	0.0241101105513909	Immunology	domain	2024-04-22
265	c10	c9	2.3333333333333335	1.5	0.4714045207910317	0.5	c10	1.4638501094227998	0.23944259863600284	Immunology	domain	2024-04-22
266	c10	c13	2.3333333333333335	0.6666666666666666	0.4714045207910317	0.4714045207910317	c10	3.535533905932738	0.0241101105513909	Immunology	domain	2024-04-22
267	c10	c12	2.3333333333333335	0.5	0.4714045207910317	0.5	c10	3.2204702407301595	0.04856685655980101	Immunology	domain	2024-04-22
268	c10	c6	2.3333333333333335	1.0	0.4714045207910317	0.0	c10			Immunology	domain	2024-04-22
269	c10	c11	2.3333333333333335	0.0	0.4714045207910317	0.0	c10			Immunology	domain	2024-04-22
270	c14	c1	1.3333333333333333	1.5	0.4714045207910317	1.2583057392117916	c1	-0.1955795646794895	0.8504953715756298	Immunology	domain	2024-04-22
271	c14	c2	1.3333333333333333	0.6	0.4714045207910317	0.48989794855663565	c14	1.800297594446937	0.12190217094862563	Immunology	domain	2024-04-22
272	c14	c7	1.3333333333333333	1.0	0.4714045207910317	0.0	c14	0.7745966692414833	0.49502534605971116	Immunology	domain	2024-04-22
273	c14	c8	1.3333333333333333	0.6666666666666666	0.4714045207910317	0.4714045207910317	c14	1.414213562373095	0.23019964108049873	Immunology	domain	2024-04-22
274	c14	c9	1.3333333333333333	1.5	0.4714045207910317	0.5	c9	-0.29277002188456014	0.7887799817897356	Immunology	domain	2024-04-22
275	c14	c13	1.3333333333333333	0.6666666666666666	0.4714045207910317	0.4714045207910317	c14	1.414213562373095	0.23019964108049873	Immunology	domain	2024-04-22
276	c14	c12	1.3333333333333333	0.5	0.4714045207910317	0.5	c14	1.4638501094227998	0.23944259863600284	Immunology	domain	2024-04-22
277	c14	c6	1.3333333333333333	1.0	0.4714045207910317	0.0	c14			Immunology	domain	2024-04-22
278	c14	c11	1.3333333333333333	0.0	0.4714045207910317	0.0	c14			Immunology	domain	2024-04-22
279	c1	c2	1.5	0.6	1.2583057392117916	0.48989794855663565	c1	1.3631264977132733	0.20596776886488236	Immunology	domain	2024-04-22
280	c1	c7	1.5	1.0	1.2583057392117916	0.0	c1	0.4866642633922877	0.6437618069403261	Immunology	domain	2024-04-22
281	c1	c8	1.5	0.6666666666666666	1.2583057392117916	0.4714045207910317	c1	0.9778978233974471	0.3607029148593401	Immunology	domain	2024-04-22
282	c1	c9	1.5	1.5	1.2583057392117916	0.5	c9	0.0	1.0	Immunology	domain	2024-04-22
283	c1	c13	1.5	0.6666666666666666	1.2583057392117916	0.4714045207910317	c1	0.9778978233974471	0.3607029148593401	Immunology	domain	2024-04-22
284	c1	c12	1.5	0.5	1.2583057392117916	0.5	c1	0.9486832980505138	0.3794097894803541	Immunology	domain	2024-04-22
285	c1	c6	1.5	1.0	1.2583057392117916	0.0	c1			Immunology	domain	2024-04-22
286	c1	c11	1.5	0.0	1.2583057392117916	0.0	c1			Immunology	domain	2024-04-22
287	c2	c7	0.6	1.0	0.48989794855663565	0.0	c7	-0.9759000729485332	0.37393392381774704	Immunology	domain	2024-04-22
288	c2	c8	0.6	0.6666666666666666	0.48989794855663565	0.4714045207910317	c8	-0.16366341767699424	0.8753698765432099	Immunology	domain	2024-04-22
289	c2	c9	0.6	1.5	0.48989794855663565	0.5	c9	-1.8448201388042726	0.12437429151413645	Immunology	domain	2024-04-22
290	c2	c13	0.6	0.6666666666666666	0.48989794855663565	0.4714045207910317	c13	-0.16366341767699424	0.8753698765432099	Immunology	domain	2024-04-22
291	c2	c12	0.6	0.5	0.48989794855663565	0.5	c2	0.20498001542269692	0.8456711339658727	Immunology	domain	2024-04-22
292	c2	c6	0.6	1.0	0.48989794855663565	0.0	c6			Immunology	domain	2024-04-22
293	c2	c11	0.6	0.0	0.48989794855663565	0.0	c2			Immunology	domain	2024-04-22
294	c7	c8	1.0	0.6666666666666666	0.0	0.4714045207910317	c7	0.7745966692414835	0.495025346059711	Immunology	domain	2024-04-22
295	c7	c9	1.0	1.5	0.0	0.5	c9	-1.0	0.42264973081037427	Immunology	domain	2024-04-22
296	c7	c13	1.0	0.6666666666666666	0.0	0.4714045207910317	c7	0.7745966692414835	0.495025346059711	Immunology	domain	2024-04-22
297	c7	c12	1.0	0.5	0.0	0.5	c7	1.0	0.42264973081037427	Immunology	domain	2024-04-22
298	c7	c6	1.0	1.0	0.0	0.0	c6			Immunology	domain	2024-04-22
299	c7	c11	1.0	0.0	0.0	0.0	c7			Immunology	domain	2024-04-22
300	c8	c9	0.6666666666666666	1.5	0.4714045207910317	0.5	c9	-1.4638501094227998	0.23944259863600284	Immunology	domain	2024-04-22
301	c8	c13	0.6666666666666666	0.6666666666666666	0.4714045207910317	0.4714045207910317	c13	0.0	1.0	Immunology	domain	2024-04-22
302	c8	c12	0.6666666666666666	0.5	0.4714045207910317	0.5	c8	0.29277002188455986	0.7887799817897359	Immunology	domain	2024-04-22
303	c8	c6	0.6666666666666666	1.0	0.4714045207910317	0.0	c6			Immunology	domain	2024-04-22
304	c8	c11	0.6666666666666666	0.0	0.4714045207910317	0.0	c8			Immunology	domain	2024-04-22
305	c9	c13	1.5	0.6666666666666666	0.5	0.4714045207910317	c9	1.4638501094227998	0.23944259863600284	Immunology	domain	2024-04-22
306	c9	c12	1.5	0.5	0.5	0.5	c9	1.414213562373095	0.29289321881345254	Immunology	domain	2024-04-22
307	c9	c6	1.5	1.0	0.5	0.0	c9			Immunology	domain	2024-04-22
308	c9	c11	1.5	0.0	0.5	0.0	c9			Immunology	domain	2024-04-22
309	c13	c12	0.6666666666666666	0.5	0.4714045207910317	0.5	c13	0.29277002188455986	0.7887799817897359	Immunology	domain	2024-04-22
310	c13	c6	0.6666666666666666	1.0	0.4714045207910317	0.0	c6			Immunology	domain	2024-04-22
311	c13	c11	0.6666666666666666	0.0	0.4714045207910317	0.0	c13			Immunology	domain	2024-04-22
312	c12	c6	0.5	1.0	0.5	0.0	c6			Immunology	domain	2024-04-22
313	c12	c11	0.5	0.0	0.5	0.0	c12			Immunology	domain	2024-04-22
314	c6	c11	1.0	0.0	0.0	0.0	c6			Immunology	domain	2024-04-22
315	c3	c4	1.3333333333333333	2.6666666666666665	0.9428090415820634	0.9428090415820634	c4	-1.414213562373095	0.23019964108049873	General Biomedical	domain	2024-04-22
316	c3	c5	1.3333333333333333	2.6666666666666665	0.9428090415820634	0.4714045207910317	c5	-1.7888543819998317	0.14814814814814806	General Biomedical	domain	2024-04-22
317	c3	c9	1.3333333333333333	1.3333333333333333	0.9428090415820634	1.247219128924647	c9	0.0	1.0	General Biomedical	domain	2024-04-22
318	c3	c12	1.3333333333333333	2.5	0.9428090415820634	1.5	c12	-0.8268741925060659	0.4689382083371483	General Biomedical	domain	2024-04-22
319	c3	c14	1.3333333333333333	1.6666666666666667	0.9428090415820634	0.4714045207910317	c14	-0.44721359549995815	0.6778688286992492	General Biomedical	domain	2024-04-22
320	c3	c1	1.3333333333333333	0.6666666666666666	0.9428090415820634	1.1055415967851334	c3	0.7888106377466153	0.4561027605249278	General Biomedical	domain	2024-04-22
321	c3	c2	1.3333333333333333	1.2	0.9428090415820634	0.4000000000000001	c3	0.24019223070763066	0.818177202735276	General Biomedical	domain	2024-04-22
322	c3	c7	1.3333333333333333	1.5	0.9428090415820634	0.5	c7	-0.1777046633277278	0.8702764936696336	General Biomedical	domain	2024-04-22
323	c3	c8	1.3333333333333333	0.6666666666666666	0.9428090415820634	0.4714045207910317	c3	0.8944271909999159	0.4216482551761943	General Biomedical	domain	2024-04-22
324	c3	c15	1.3333333333333333	1.0	0.9428090415820634	0.0	c3	0.49999999999999983	0.6433299631818634	General Biomedical	domain	2024-04-22
325	c3	c6	1.3333333333333333	0.5	0.9428090415820634	0.5	c3	0.8885233166386385	0.4397101096353207	General Biomedical	domain	2024-04-22
326	c3	c10	1.3333333333333333	0.5	0.9428090415820634	0.5	c3	0.8885233166386385	0.4397101096353207	General Biomedical	domain	2024-04-22
327	c3	c13	1.3333333333333333	0.5	0.9428090415820634	0.5	c3	0.8885233166386385	0.4397101096353207	General Biomedical	domain	2024-04-22
328	c3	c11	1.3333333333333333	0.0	0.9428090415820634	0.0	c3	1.5491933384829668	0.21910203741704776	General Biomedical	domain	2024-04-22
329	c4	c5	2.6666666666666665	2.6666666666666665	0.9428090415820634	0.4714045207910317	c5	0.0	1.0	General Biomedical	domain	2024-04-22
330	c4	c9	2.6666666666666665	1.3333333333333333	0.9428090415820634	1.247219128924647	c4	1.2060453783110543	0.29425636802442634	General Biomedical	domain	2024-04-22
331	c4	c12	2.6666666666666665	2.5	0.9428090415820634	1.5	c4	0.11812488464372357	0.9134339150167856	General Biomedical	domain	2024-04-22
332	c4	c14	2.6666666666666665	1.6666666666666667	0.9428090415820634	0.4714045207910317	c4	1.3416407864998736	0.2508153597684457	General Biomedical	domain	2024-04-22
333	c4	c1	2.6666666666666665	0.6666666666666666	0.9428090415820634	1.1055415967851334	c4	2.366431913239846	0.049867230568885194	General Biomedical	domain	2024-04-22
334	c4	c2	2.6666666666666665	1.2	0.9428090415820634	0.4000000000000001	c4	2.6421145377839377	0.038431604938271594	General Biomedical	domain	2024-04-22
335	c4	c7	2.6666666666666665	1.5	0.9428090415820634	0.5	c4	1.2439326432940938	0.3018642394445506	General Biomedical	domain	2024-04-22
336	c4	c8	2.6666666666666665	0.6666666666666666	0.9428090415820634	0.4714045207910317	c4	2.683281572999748	0.05504060895249944	General Biomedical	domain	2024-04-22
337	c4	c15	2.6666666666666665	1.0	0.9428090415820634	0.0	c4	2.5	0.06676654481198813	General Biomedical	domain	2024-04-22
338	c4	c6	2.6666666666666665	0.5	0.9428090415820634	0.5	c4	2.31016062326046	0.10401570739884124	General Biomedical	domain	2024-04-22
339	c4	c10	2.6666666666666665	0.5	0.9428090415820634	0.5	c4	2.31016062326046	0.10401570739884124	General Biomedical	domain	2024-04-22
340	c4	c13	2.6666666666666665	0.5	0.9428090415820634	0.5	c4	2.31016062326046	0.10401570739884124	General Biomedical	domain	2024-04-22
341	c4	c11	2.6666666666666665	0.0	0.9428090415820634	0.0	c4	3.0983866769659336	0.053362722716941896	General Biomedical	domain	2024-04-22
342	c5	c9	2.6666666666666665	1.3333333333333333	0.4714045207910317	1.247219128924647	c5	1.414213562373095	0.23019964108049873	General Biomedical	domain	2024-04-22
343	c5	c12	2.6666666666666665	2.5	0.4714045207910317	1.5	c5	0.13912166872805035	0.8981682671940696	General Biomedical	domain	2024-04-22
344	c5	c14	2.6666666666666665	1.6666666666666667	0.4714045207910317	0.4714045207910317	c5	2.121320343559642	0.10119150721829552	General Biomedical	domain	2024-04-22
345	c5	c1	2.6666666666666665	0.6666666666666666	0.4714045207910317	1.1055415967851334	c5	2.6457513110645903	0.03314550026377369	General Biomedical	domain	2024-04-22
346	c5	c2	2.6666666666666665	1.2	0.4714045207910317	0.4000000000000001	c5	4.0620192023179795	0.006635347249896691	General Biomedical	domain	2024-04-22
347	c5	c7	2.6666666666666665	1.5	0.4714045207910317	0.5	c5	2.0493901531919194	0.1328418405597757	General Biomedical	domain	2024-04-22
348	c5	c8	2.6666666666666665	0.6666666666666666	0.4714045207910317	0.4714045207910317	c5	4.242640687119285	0.013235599563682695	General Biomedical	domain	2024-04-22
349	c5	c15	2.6666666666666665	1.0	0.4714045207910317	0.0	c5	4.999999999999999	0.007490433881274529	General Biomedical	domain	2024-04-22
350	c5	c6	2.6666666666666665	0.5	0.4714045207910317	0.5	c5	3.806010284499279	0.03187419510355711	General Biomedical	domain	2024-04-22
351	c5	c10	2.6666666666666665	0.5	0.4714045207910317	0.5	c5	3.806010284499279	0.03187419510355711	General Biomedical	domain	2024-04-22
352	c5	c13	2.6666666666666665	0.5	0.4714045207910317	0.5	c5	3.806010284499279	0.03187419510355711	General Biomedical	domain	2024-04-22
353	c5	c11	2.6666666666666665	0.0	0.4714045207910317	0.0	c5	6.196773353931867	0.008466162065371733	General Biomedical	domain	2024-04-22
354	c9	c12	1.3333333333333333	2.5	1.247219128924647	1.5	c12	-0.731126155013931	0.5176315374029739	General Biomedical	domain	2024-04-22
355	c9	c14	1.3333333333333333	1.6666666666666667	1.247219128924647	0.4714045207910317	c14	-0.3535533905932739	0.7415210563082062	General Biomedical	domain	2024-04-22
356	c9	c1	1.3333333333333333	0.6666666666666666	1.247219128924647	1.1055415967851334	c9	0.7200822998230955	0.4948097289807134	General Biomedical	domain	2024-04-22
357	c9	c2	1.3333333333333333	1.2	1.247219128924647	0.4000000000000001	c9	0.19127301391900145	0.8546201475845143	General Biomedical	domain	2024-04-22
358	c9	c7	1.3333333333333333	1.5	1.247219128924647	0.5	c7	-0.13912166872805054	0.8981682671940694	General Biomedical	domain	2024-04-22
359	c9	c8	1.3333333333333333	0.6666666666666666	1.247219128924647	0.4714045207910317	c9	0.7071067811865475	0.5185185185185183	General Biomedical	domain	2024-04-22
360	c9	c15	1.3333333333333333	1.0	1.247219128924647	0.0	c9	0.37796447300922714	0.7246586364960956	General Biomedical	domain	2024-04-22
361	c9	c6	1.3333333333333333	0.5	1.247219128924647	0.5	c9	0.6956083436402524	0.5367166448164784	General Biomedical	domain	2024-04-22
362	c9	c10	1.3333333333333333	0.5	1.247219128924647	0.5	c9	0.6956083436402524	0.5367166448164784	General Biomedical	domain	2024-04-22
363	c9	c13	1.3333333333333333	0.5	1.247219128924647	0.5	c9	0.6956083436402524	0.5367166448164784	General Biomedical	domain	2024-04-22
364	c9	c11	1.3333333333333333	0.0	1.247219128924647	0.0	c9	1.1710800875382397	0.32612059789896775	General Biomedical	domain	2024-04-22
365	c12	c14	2.5	1.6666666666666667	1.5	0.4714045207910317	c12	0.6956083436402524	0.5367166448164784	General Biomedical	domain	2024-04-22
366	c12	c1	2.5	0.6666666666666666	1.5	1.1055415967851334	c12	1.5988552242679803	0.16096885693283614	General Biomedical	domain	2024-04-22
367	c12	c2	2.5	1.2	1.5	0.4000000000000001	c12	1.509181245690859	0.19163022196192467	General Biomedical	domain	2024-04-22
368	c12	c7	2.5	1.5	1.5	0.5	c12	0.6324555320336759	0.5917517095361371	General Biomedical	domain	2024-04-22
369	c12	c8	2.5	0.6666666666666666	1.5	0.4714045207910317	c12	1.5303383560085555	0.22342653160370818	General Biomedical	domain	2024-04-22
370	c12	c15	2.5	1.0	1.5	0.0	c12	1.3416407864998738	0.27222840122441616	General Biomedical	domain	2024-04-22
371	c12	c6	2.5	0.5	1.5	0.5	c12	1.2649110640673518	0.33333333333333337	General Biomedical	domain	2024-04-22
372	c12	c10	2.5	0.5	1.5	0.5	c12	1.2649110640673518	0.33333333333333337	General Biomedical	domain	2024-04-22
373	c12	c13	2.5	0.5	1.5	0.5	c12	1.2649110640673518	0.33333333333333337	General Biomedical	domain	2024-04-22
374	c12	c11	2.5	0.0	1.5	0.0	c12	1.6666666666666667	0.23750714833697648	General Biomedical	domain	2024-04-22
375	c14	c1	1.6666666666666667	0.6666666666666666	0.4714045207910317	1.1055415967851334	c14	1.3228756555322951	0.22745281805976314	General Biomedical	domain	2024-04-22
376	c14	c2	1.6666666666666667	1.2	0.4714045207910317	0.4000000000000001	c14	1.292460655282994	0.2437372839506171	General Biomedical	domain	2024-04-22
377	c14	c7	1.6666666666666667	1.5	0.4714045207910317	0.5	c14	0.29277002188456014	0.7887799817897356	General Biomedical	domain	2024-04-22
378	c14	c8	1.6666666666666667	0.6666666666666666	0.4714045207910317	0.4714045207910317	c14	2.1213203435596424	0.1011915072182954	General Biomedical	domain	2024-04-22
379	c14	c15	1.6666666666666667	1.0	0.4714045207910317	0.0	c14	2.0000000000000004	0.11611652351681545	General Biomedical	domain	2024-04-22
380	c14	c6	1.6666666666666667	0.5	0.4714045207910317	0.5	c14	2.04939015319192	0.13284184055977563	General Biomedical	domain	2024-04-22
381	c14	c10	1.6666666666666667	0.5	0.4714045207910317	0.5	c14	2.04939015319192	0.13284184055977563	General Biomedical	domain	2024-04-22
382	c14	c13	1.6666666666666667	0.5	0.4714045207910317	0.5	c14	2.04939015319192	0.13284184055977563	General Biomedical	domain	2024-04-22
383	c14	c11	1.6666666666666667	0.0	0.4714045207910317	0.0	c14	3.8729833462074175	0.03046629166217096	General Biomedical	domain	2024-04-22
384	c1	c2	0.6666666666666666	1.2	1.1055415967851334	0.4000000000000001	c2	-0.9265097237786194	0.3783566147839854	General Biomedical	domain	2024-04-22
385	c1	c7	0.6666666666666666	1.5	1.1055415967851334	0.5	c7	-0.8932370012631206	0.40612900786455236	General Biomedical	domain	2024-04-22
386	c1	c8	0.6666666666666666	0.6666666666666666	1.1055415967851334	0.4714045207910317	c8	0.0	1.0	General Biomedical	domain	2024-04-22
387	c1	c15	0.6666666666666666	1.0	1.1055415967851334	0.0	c15	-0.4605661864718383	0.6590761036459647	General Biomedical	domain	2024-04-22
388	c1	c6	0.6666666666666666	0.5	1.1055415967851334	0.5	c1	0.17864740025262404	0.8640941349883787	General Biomedical	domain	2024-04-22
389	c1	c10	0.6666666666666666	0.5	1.1055415967851334	0.5	c1	0.17864740025262404	0.8640941349883787	General Biomedical	domain	2024-04-22
390	c1	c13	0.6666666666666666	0.5	1.1055415967851334	0.5	c1	0.17864740025262404	0.8640941349883787	General Biomedical	domain	2024-04-22
391	c1	c11	0.6666666666666666	0.0	1.1055415967851334	0.0	c1	0.7385489458759963	0.48805269099201165	General Biomedical	domain	2024-04-22
