	function 1	function 2	mean 1	mean 2	stdev 1	stdev 2	winner	t-test	p-val	groupings	aggregation approach	run-date
191	c12	c8	1.0	1.0	0.816496580927726	0.7071067811865476	c8	0.0	1.0	Allergy	domain	2024-04-22
192	c12	c14	1.0	1.25	0.816496580927726	0.4330127018922193	c14	-0.44136741475237484	0.6773801783493056	Allergy	domain	2024-04-22
193	c12	c2	1.0	0.4	0.816496580927726	0.48989794855663565	c12	1.125	0.3035693763614382	Allergy	domain	2024-04-22
194	c12	c7	1.0	0.0	0.816496580927726	0.0	c12	1.7320508075688774	0.15830242337545783	Allergy	domain	2024-04-22
195	c15	c6	1.25	1.5	0.82915619758885	0.5	c6	-0.32025630761017426	0.7648055990249768	Allergy	domain	2024-04-22
196	c15	c8	1.25	1.0	0.82915619758885	0.7071067811865476	c15	0.3973597071195132	0.7048525449095584	Allergy	domain	2024-04-22
197	c15	c14	1.25	1.25	0.82915619758885	0.4330127018922193	c14	0.0	1.0	Allergy	domain	2024-04-22
198	c15	c2	1.25	0.4	0.82915619758885	0.48989794855663565	c15	1.6867982470648302	0.13550322232892656	Allergy	domain	2024-04-22
199	c15	c7	1.25	0.0	0.82915619758885	0.0	c15	2.206837073761874	0.07841599308522082	Allergy	domain	2024-04-22
200	c6	c8	1.5	1.0	0.5	0.7071067811865476	c6	0.7302967433402214	0.5056805487068863	Allergy	domain	2024-04-22
201	c6	c14	1.5	1.25	0.5	0.4330127018922193	c6	0.5163977794943222	0.6328125	Allergy	domain	2024-04-22
202	c6	c2	1.5	0.4	0.5	0.48989794855663565	c6	2.2547801696496665	0.07383310558583016	Allergy	domain	2024-04-22
203	c6	c7	1.5	0.0	0.5	0.0	c6	4.024922359499622	0.027556463711438817	Allergy	domain	2024-04-22
204	c8	c14	1.0	1.25	0.7071067811865476	0.4330127018922193	c14	-0.5222329678670935	0.6202199660794111	Allergy	domain	2024-04-22
205	c8	c2	1.0	0.4	0.7071067811865476	0.48989794855663565	c8	1.3228756555322951	0.22745281805976314	Allergy	domain	2024-04-22
206	c8	c7	1.0	0.0	0.7071067811865476	0.0	c8	2.0701966780270626	0.09321632060943756	Allergy	domain	2024-04-22
207	c14	c2	1.25	0.4	0.4330127018922193	0.48989794855663565	c14	2.4007358795862497	0.04741486261705641	Allergy	domain	2024-04-22
208	c14	c7	1.25	0.0	0.4330127018922193	0.0	c14	4.225771273642583	0.008281793437561438	Allergy	domain	2024-04-22
209	c2	c7	0.4	0.0	0.48989794855663565	0.0	c2	1.224744871391589	0.266569703380069	Allergy	domain	2024-04-22
210	c4	c1	1.3333333333333333	1.1666666666666667	0.9428090415820634	0.6871842709362769	c4	0.26590801173915496	0.7979716952348512	Immunology	domain	2024-04-22
211	c4	c3	1.3333333333333333	0.6666666666666666	0.9428090415820634	0.9428090415820634	c4	0.7071067811865475	0.5185185185185183	Immunology	domain	2024-04-22
212	c4	c2	1.3333333333333333	2.0	0.9428090415820634	1.4142135623730951	c2	-0.6282808624375433	0.5529681709362559	Immunology	domain	2024-04-22
213	c4	c6	1.3333333333333333	2.0	0.9428090415820634	0.0	c6			Immunology	domain	2024-04-22
214	c4	c7	1.3333333333333333	2.5	0.9428090415820634	1.5	c7	-0.8268741925060659	0.4689382083371483	Immunology	domain	2024-04-22
215	c4	c8	1.3333333333333333	2.6666666666666665	0.9428090415820634	1.699673171197595	c8	-0.9701425001453317	0.38691164171792636	Immunology	domain	2024-04-22
216	c4	c11	1.3333333333333333	3.0	0.9428090415820634	0.0	c11			Immunology	domain	2024-04-22
217	c4	c13	1.3333333333333333	1.6666666666666667	0.9428090415820634	1.247219128924647	c13	-0.30151134457776374	0.7780495489000208	Immunology	domain	2024-04-22
218	c4	c15	1.3333333333333333	1.3333333333333333	0.9428090415820634	1.247219128924647	c15	0.0	1.0	Immunology	domain	2024-04-22
219	c4	c5	1.3333333333333333	0.0	0.9428090415820634	0.0	c4	1.9999999999999998	0.11611652351681558	Immunology	domain	2024-04-22
220	c4	c12	1.3333333333333333	1.0	0.9428090415820634	0.0	c4	0.38729833462074165	0.72437748611315	Immunology	domain	2024-04-22
221	c4	c14	1.3333333333333333	0.6666666666666666	0.9428090415820634	0.4714045207910317	c4	0.8944271909999159	0.4216482551761943	Immunology	domain	2024-04-22
222	c4	c10	1.3333333333333333	0.0	0.9428090415820634	0.0	c4	1.9999999999999998	0.11611652351681558	Immunology	domain	2024-04-22
223	c4	c9	1.3333333333333333	0.5	0.9428090415820634	0.5	c4	0.8885233166386385	0.4397101096353207	Immunology	domain	2024-04-22
224	c1	c3	1.1666666666666667	0.6666666666666666	0.6871842709362769	0.9428090415820634	c1	0.7977240352174657	0.4512388720016779	Immunology	domain	2024-04-22
225	c1	c2	1.1666666666666667	2.0	0.6871842709362769	1.4142135623730951	c2	-1.1524830746297952	0.2788140543354026	Immunology	domain	2024-04-22
226	c1	c6	1.1666666666666667	2.0	0.6871842709362769	0.0	c6			Immunology	domain	2024-04-22
227	c1	c7	1.1666666666666667	2.5	0.6871842709362769	1.5	c7	-1.4770978917519926	0.19011614915973793	Immunology	domain	2024-04-22
228	c1	c8	1.1666666666666667	2.6666666666666665	0.6871842709362769	1.699673171197595	c8	-1.655031853102111	0.14189160270147952	Immunology	domain	2024-04-22
229	c1	c11	1.1666666666666667	3.0	0.6871842709362769	0.0	c11			Immunology	domain	2024-04-22
230	c1	c13	1.1666666666666667	1.6666666666666667	0.6871842709362769	1.247219128924647	c13	-0.6831300510639732	0.5164895523012263	Immunology	domain	2024-04-22
231	c1	c15	1.1666666666666667	1.3333333333333333	0.6871842709362769	1.247219128924647	c15	-0.2277100170213242	0.8263798231866052	Immunology	domain	2024-04-22
232	c1	c5	1.1666666666666667	0.0	0.6871842709362769	0.0	c1	2.593355007722319	0.03576957497026169	Immunology	domain	2024-04-22
233	c1	c12	1.1666666666666667	1.0	0.6871842709362769	0.0	c1	0.2970442628930024	0.7764479464122483	Immunology	domain	2024-04-22
234	c1	c14	1.1666666666666667	0.6666666666666666	0.6871842709362769	0.4714045207910317	c1	1.0000000000000002	0.3506166628202074	Immunology	domain	2024-04-22
235	c1	c10	1.1666666666666667	0.0	0.6871842709362769	0.0	c1	2.593355007722319	0.03576957497026169	Immunology	domain	2024-04-22
236	c1	c9	1.1666666666666667	0.5	0.6871842709362769	0.5	c1	1.0954451150103324	0.3153335962012296	Immunology	domain	2024-04-22
237	c3	c2	0.6666666666666666	2.0	0.9428090415820634	1.4142135623730951	c2	-1.2565617248750867	0.25561794349476924	Immunology	domain	2024-04-22
238	c3	c6	0.6666666666666666	2.0	0.9428090415820634	0.0	c6			Immunology	domain	2024-04-22
239	c3	c7	0.6666666666666666	2.5	0.9428090415820634	1.5	c7	-1.2993737310809605	0.2846559421592467	Immunology	domain	2024-04-22
240	c3	c8	0.6666666666666666	2.6666666666666665	0.9428090415820634	1.699673171197595	c8	-1.4552137502179976	0.21930692358453638	Immunology	domain	2024-04-22
241	c3	c11	0.6666666666666666	3.0	0.9428090415820634	0.0	c11			Immunology	domain	2024-04-22
242	c3	c13	0.6666666666666666	1.6666666666666667	0.9428090415820634	1.247219128924647	c13	-0.9045340337332908	0.4168655304065087	Immunology	domain	2024-04-22
243	c3	c15	0.6666666666666666	1.3333333333333333	0.9428090415820634	1.247219128924647	c15	-0.6030226891555271	0.5790154287158978	Immunology	domain	2024-04-22
244	c3	c5	0.6666666666666666	0.0	0.9428090415820634	0.0	c3	0.9999999999999999	0.373900966300059	Immunology	domain	2024-04-22
245	c3	c12	0.6666666666666666	1.0	0.9428090415820634	0.0	c12	-0.38729833462074176	0.72437748611315	Immunology	domain	2024-04-22
246	c3	c14	0.6666666666666666	0.6666666666666666	0.9428090415820634	0.4714045207910317	c14	0.0	1.0	Immunology	domain	2024-04-22
247	c3	c10	0.6666666666666666	0.0	0.9428090415820634	0.0	c3	0.9999999999999999	0.373900966300059	Immunology	domain	2024-04-22
248	c3	c9	0.6666666666666666	0.5	0.9428090415820634	0.5	c3	0.17770466332772766	0.8702764936696337	Immunology	domain	2024-04-22
249	c2	c6	2.0	2.0	1.4142135623730951	0.0	c6			Immunology	domain	2024-04-22
250	c2	c7	2.0	2.5	1.4142135623730951	1.5	c7	-0.3509312031717982	0.7399422586265552	Immunology	domain	2024-04-22
251	c2	c8	2.0	2.6666666666666665	1.4142135623730951	1.699673171197595	c8	-0.5175491695067655	0.6232928562680737	Immunology	domain	2024-04-22
252	c2	c11	2.0	3.0	1.4142135623730951	0.0	c11			Immunology	domain	2024-04-22
253	c2	c13	2.0	1.6666666666666667	1.4142135623730951	1.247219128924647	c2	0.29193710406057105	0.7801657898020811	Immunology	domain	2024-04-22
254	c2	c15	2.0	1.3333333333333333	1.4142135623730951	1.247219128924647	c2	0.5838742081211423	0.5805760767621787	Immunology	domain	2024-04-22
255	c2	c5	2.0	0.0	1.4142135623730951	0.0	c2	2.1213203435596424	0.07814074941121574	Immunology	domain	2024-04-22
256	c2	c12	2.0	1.0	1.4142135623730951	0.0	c2	0.8451542547285166	0.4365880610203816	Immunology	domain	2024-04-22
257	c2	c14	2.0	0.6666666666666666	1.4142135623730951	0.4714045207910317	c2	1.3693063937629155	0.2199438192418187	Immunology	domain	2024-04-22
258	c2	c10	2.0	0.0	1.4142135623730951	0.0	c2	2.1213203435596424	0.07814074941121574	Immunology	domain	2024-04-22
259	c2	c9	2.0	0.5	1.4142135623730951	0.5	c2	1.2371791482634837	0.27095295572775796	Immunology	domain	2024-04-22
260	c6	c7	2.0	2.5	0.0	1.5	c7			Immunology	domain	2024-04-22
261	c6	c8	2.0	2.6666666666666665	0.0	1.699673171197595	c8			Immunology	domain	2024-04-22
262	c6	c11	2.0	3.0	0.0	0.0	c11			Immunology	domain	2024-04-22
263	c6	c13	2.0	1.6666666666666667	0.0	1.247219128924647	c6			Immunology	domain	2024-04-22
264	c6	c15	2.0	1.3333333333333333	0.0	1.247219128924647	c6			Immunology	domain	2024-04-22
265	c6	c5	2.0	0.0	0.0	0.0	c6			Immunology	domain	2024-04-22
266	c6	c12	2.0	1.0	0.0	0.0	c6			Immunology	domain	2024-04-22
267	c6	c14	2.0	0.6666666666666666	0.0	0.4714045207910317	c6			Immunology	domain	2024-04-22
268	c6	c10	2.0	0.0	0.0	0.0	c6			Immunology	domain	2024-04-22
269	c6	c9	2.0	0.5	0.0	0.5	c6			Immunology	domain	2024-04-22
270	c7	c8	2.5	2.6666666666666665	1.5	1.699673171197595	c8	-0.08714893406611894	0.936044244435863	Immunology	domain	2024-04-22
271	c7	c11	2.5	3.0	1.5	0.0	c11			Immunology	domain	2024-04-22
272	c7	c13	2.5	1.6666666666666667	1.5	1.247219128924647	c7	0.5222329678670935	0.6376180914006018	Immunology	domain	2024-04-22
273	c7	c15	2.5	1.3333333333333333	1.5	1.247219128924647	c7	0.731126155013931	0.5176315374029739	Immunology	domain	2024-04-22
274	c7	c5	2.5	0.0	1.5	0.0	c7	2.23606797749979	0.11136715471408382	Immunology	domain	2024-04-22
275	c7	c12	2.5	1.0	1.5	0.0	c7	1.0	0.42264973081037427	Immunology	domain	2024-04-22
276	c7	c14	2.5	0.6666666666666666	1.5	0.4714045207910317	c7	1.5303383560085555	0.22342653160370818	Immunology	domain	2024-04-22
277	c7	c10	2.5	0.0	1.5	0.0	c7	2.23606797749979	0.11136715471408382	Immunology	domain	2024-04-22
278	c7	c9	2.5	0.5	1.5	0.5	c7	1.2649110640673518	0.33333333333333337	Immunology	domain	2024-04-22
279	c8	c11	2.6666666666666665	3.0	1.699673171197595	0.0	c11			Immunology	domain	2024-04-22
280	c8	c13	2.6666666666666665	1.6666666666666667	1.699673171197595	1.247219128924647	c8	0.6708203932499368	0.5390795735253242	Immunology	domain	2024-04-22
281	c8	c15	2.6666666666666665	1.3333333333333333	1.699673171197595	1.247219128924647	c8	0.8944271909999159	0.4216482551761943	Immunology	domain	2024-04-22
282	c8	c5	2.6666666666666665	0.0	1.699673171197595	0.0	c8	2.218800784900916	0.09073317168478051	Immunology	domain	2024-04-22
283	c8	c12	2.6666666666666665	1.0	1.699673171197595	0.0	c8	1.0741723110591492	0.3614548502018728	Immunology	domain	2024-04-22
284	c8	c14	2.6666666666666665	0.6666666666666666	1.699673171197595	0.4714045207910317	c8	1.6035674514745464	0.1840740319505769	Immunology	domain	2024-04-22
285	c8	c10	2.6666666666666665	0.0	1.699673171197595	0.0	c8	2.218800784900916	0.09073317168478051	Immunology	domain	2024-04-22
286	c8	c9	2.6666666666666665	0.5	1.699673171197595	0.5	c8	1.357805716454443	0.26762836867600204	Immunology	domain	2024-04-22
287	c11	c13	3.0	1.6666666666666667	0.0	1.247219128924647	c11			Immunology	domain	2024-04-22
288	c11	c15	3.0	1.3333333333333333	0.0	1.247219128924647	c11			Immunology	domain	2024-04-22
289	c11	c5	3.0	0.0	0.0	0.0	c11			Immunology	domain	2024-04-22
290	c11	c12	3.0	1.0	0.0	0.0	c11			Immunology	domain	2024-04-22
291	c11	c14	3.0	0.6666666666666666	0.0	0.4714045207910317	c11			Immunology	domain	2024-04-22
292	c11	c10	3.0	0.0	0.0	0.0	c11			Immunology	domain	2024-04-22
293	c11	c9	3.0	0.5	0.0	0.5	c11			Immunology	domain	2024-04-22
294	c13	c15	1.6666666666666667	1.3333333333333333	1.247219128924647	1.247219128924647	c13	0.2672612419124245	0.8024820169288969	Immunology	domain	2024-04-22
295	c13	c5	1.6666666666666667	0.0	1.247219128924647	0.0	c13	1.889822365046136	0.13177756749413536	Immunology	domain	2024-04-22
296	c13	c12	1.6666666666666667	1.0	1.247219128924647	0.0	c13	0.5855400437691199	0.5993186840056492	Immunology	domain	2024-04-22
297	c13	c14	1.6666666666666667	0.6666666666666666	1.247219128924647	0.4714045207910317	c13	1.0606601717798212	0.3486411394402042	Immunology	domain	2024-04-22
298	c13	c10	1.6666666666666667	0.0	1.247219128924647	0.0	c13	1.889822365046136	0.13177756749413536	Immunology	domain	2024-04-22
299	c13	c9	1.6666666666666667	0.5	1.247219128924647	0.5	c13	0.9738516810963534	0.40195642649925784	Immunology	domain	2024-04-22
300	c15	c5	1.3333333333333333	0.0	1.247219128924647	0.0	c15	1.5118578920369088	0.20510645520407753	Immunology	domain	2024-04-22
301	c15	c12	1.3333333333333333	1.0	1.247219128924647	0.0	c15	0.29277002188455986	0.7887799817897359	Immunology	domain	2024-04-22
302	c15	c14	1.3333333333333333	0.6666666666666666	1.247219128924647	0.4714045207910317	c15	0.7071067811865475	0.5185185185185183	Immunology	domain	2024-04-22
303	c15	c10	1.3333333333333333	0.0	1.247219128924647	0.0	c15	1.5118578920369088	0.20510645520407753	Immunology	domain	2024-04-22
304	c15	c9	1.3333333333333333	0.5	1.247219128924647	0.5	c15	0.6956083436402524	0.5367166448164784	Immunology	domain	2024-04-22
305	c5	c12	0.0	1.0	0.0	0.0	c12	-inf	0.0	Immunology	domain	2024-04-22
306	c5	c14	0.0	0.6666666666666666	0.0	0.4714045207910317	c14	-1.9999999999999998	0.11611652351681558	Immunology	domain	2024-04-22
307	c5	c10	0.0	0.0	0.0	0.0	c10			Immunology	domain	2024-04-22
308	c5	c9	0.0	0.5	0.0	0.5	c9	-1.341640786499874	0.272228401224416	Immunology	domain	2024-04-22
309	c12	c14	1.0	0.6666666666666666	0.0	0.4714045207910317	c12	0.7745966692414835	0.495025346059711	Immunology	domain	2024-04-22
310	c12	c10	1.0	0.0	0.0	0.0	c12	inf	0.0	Immunology	domain	2024-04-22
311	c12	c9	1.0	0.5	0.0	0.5	c12	1.0	0.42264973081037427	Immunology	domain	2024-04-22
312	c14	c10	0.6666666666666666	0.0	0.4714045207910317	0.0	c14	1.9999999999999998	0.11611652351681558	Immunology	domain	2024-04-22
313	c14	c9	0.6666666666666666	0.5	0.4714045207910317	0.5	c14	0.29277002188455986	0.7887799817897359	Immunology	domain	2024-04-22
314	c10	c9	0.0	0.5	0.0	0.5	c9	-1.341640786499874	0.272228401224416	Immunology	domain	2024-04-22
315	c1	c4	1.8333333333333333	1.3333333333333333	0.6871842709362768	0.4714045207910317	c1	1.0000000000000002	0.3506166628202074	General Biomedical	domain	2024-04-22
316	c1	c3	1.8333333333333333	1.3333333333333333	0.6871842709362768	1.247219128924647	c1	0.6831300510639732	0.5164895523012263	General Biomedical	domain	2024-04-22
317	c1	c7	1.8333333333333333	1.5	0.6871842709362768	1.5	c1	0.36927447293799814	0.7246047636600259	General Biomedical	domain	2024-04-22
318	c1	c6	1.8333333333333333	2.5	0.6871842709362768	0.5	c6	-1.0954451150103326	0.3153335962012295	General Biomedical	domain	2024-04-22
319	c1	c8	1.8333333333333333	1.3333333333333333	0.6871842709362768	1.247219128924647	c1	0.6831300510639732	0.5164895523012263	General Biomedical	domain	2024-04-22
320	c1	c13	1.8333333333333333	1.5	0.6871842709362768	0.5	c1	0.5477225575051661	0.6036450565101363	General Biomedical	domain	2024-04-22
321	c1	c11	1.8333333333333333	2.5	0.6871842709362768	0.5	c11	-1.0954451150103326	0.3153335962012295	General Biomedical	domain	2024-04-22
322	c1	c2	1.8333333333333333	1.0	0.6871842709362768	1.0954451150103321	c1	1.3891270998311924	0.19820124092486988	General Biomedical	domain	2024-04-22
323	c1	c14	1.8333333333333333	1.3333333333333333	0.6871842709362768	0.9428090415820634	c1	0.7977240352174657	0.4512388720016779	General Biomedical	domain	2024-04-22
324	c1	c5	1.8333333333333333	0.3333333333333333	0.6871842709362768	0.4714045207910317	c1	3.0	0.019942126131992522	General Biomedical	domain	2024-04-22
325	c1	c9	1.8333333333333333	1.0	0.6871842709362768	0.816496580927726	c1	1.4182715723279387	0.19905953953787844	General Biomedical	domain	2024-04-22
326	c1	c12	1.8333333333333333	0.5	0.6871842709362768	0.5	c1	2.1908902300206647	0.07098765432098755	General Biomedical	domain	2024-04-22
327	c1	c15	1.8333333333333333	0.3333333333333333	0.6871842709362768	0.4714045207910317	c1	3.0	0.019942126131992522	General Biomedical	domain	2024-04-22
328	c1	c10	1.8333333333333333	0.5	0.6871842709362768	0.5	c1	2.1908902300206647	0.07098765432098755	General Biomedical	domain	2024-04-22
329	c4	c3	1.3333333333333333	1.3333333333333333	0.4714045207910317	1.247219128924647	c3	0.0	1.0	General Biomedical	domain	2024-04-22
330	c4	c7	1.3333333333333333	1.5	0.4714045207910317	1.5	c7	-0.13912166872805054	0.8981682671940694	General Biomedical	domain	2024-04-22
331	c4	c6	1.3333333333333333	2.5	0.4714045207910317	0.5	c6	-2.04939015319192	0.13284184055977563	General Biomedical	domain	2024-04-22
332	c4	c8	1.3333333333333333	1.3333333333333333	0.4714045207910317	1.247219128924647	c8	0.0	1.0	General Biomedical	domain	2024-04-22
333	c4	c13	1.3333333333333333	1.5	0.4714045207910317	0.5	c13	-0.29277002188456014	0.7887799817897356	General Biomedical	domain	2024-04-22
334	c4	c11	1.3333333333333333	2.5	0.4714045207910317	0.5	c11	-2.04939015319192	0.13284184055977563	General Biomedical	domain	2024-04-22
335	c4	c2	1.3333333333333333	1.0	0.4714045207910317	1.0954451150103321	c4	0.4330127018922192	0.6801383015910456	General Biomedical	domain	2024-04-22
336	c4	c14	1.3333333333333333	1.3333333333333333	0.4714045207910317	0.9428090415820634	c14	0.0	1.0	General Biomedical	domain	2024-04-22
337	c4	c5	1.3333333333333333	0.3333333333333333	0.4714045207910317	0.4714045207910317	c4	2.1213203435596424	0.1011915072182954	General Biomedical	domain	2024-04-22
338	c4	c9	1.3333333333333333	1.0	0.4714045207910317	0.816496580927726	c4	0.4999999999999999	0.6433299631818634	General Biomedical	domain	2024-04-22
339	c4	c12	1.3333333333333333	0.5	0.4714045207910317	0.5	c4	1.4638501094227998	0.23944259863600284	General Biomedical	domain	2024-04-22
340	c4	c15	1.3333333333333333	0.3333333333333333	0.4714045207910317	0.4714045207910317	c4	2.1213203435596424	0.1011915072182954	General Biomedical	domain	2024-04-22
341	c4	c10	1.3333333333333333	0.5	0.4714045207910317	0.5	c4	1.4638501094227998	0.23944259863600284	General Biomedical	domain	2024-04-22
342	c3	c7	1.3333333333333333	1.5	1.247219128924647	1.5	c7	-0.10444659357341875	0.9234062909990735	General Biomedical	domain	2024-04-22
343	c3	c6	1.3333333333333333	2.5	1.247219128924647	0.5	c6	-0.9738516810963534	0.40195642649925784	General Biomedical	domain	2024-04-22
344	c3	c8	1.3333333333333333	1.3333333333333333	1.247219128924647	1.247219128924647	c8	0.0	1.0	General Biomedical	domain	2024-04-22
345	c3	c13	1.3333333333333333	1.5	1.247219128924647	0.5	c13	-0.13912166872805054	0.8981682671940694	General Biomedical	domain	2024-04-22
346	c3	c11	1.3333333333333333	2.5	1.247219128924647	0.5	c11	-0.9738516810963534	0.40195642649925784	General Biomedical	domain	2024-04-22
347	c3	c2	1.3333333333333333	1.0	1.247219128924647	1.0954451150103321	c3	0.34232659844072877	0.7437782221596896	General Biomedical	domain	2024-04-22
348	c3	c14	1.3333333333333333	1.3333333333333333	1.247219128924647	0.9428090415820634	c14	0.0	1.0	General Biomedical	domain	2024-04-22
349	c3	c5	1.3333333333333333	0.3333333333333333	1.247219128924647	0.4714045207910317	c3	1.0606601717798212	0.3486411394402042	General Biomedical	domain	2024-04-22
350	c3	c9	1.3333333333333333	1.0	1.247219128924647	0.816496580927726	c3	0.31622776601683783	0.7676439152389033	General Biomedical	domain	2024-04-22
351	c3	c12	1.3333333333333333	0.5	1.247219128924647	0.5	c3	0.6956083436402524	0.5367166448164784	General Biomedical	domain	2024-04-22
352	c3	c15	1.3333333333333333	0.3333333333333333	1.247219128924647	0.4714045207910317	c3	1.0606601717798212	0.3486411394402042	General Biomedical	domain	2024-04-22
353	c3	c10	1.3333333333333333	0.5	1.247219128924647	0.5	c3	0.6956083436402524	0.5367166448164784	General Biomedical	domain	2024-04-22
354	c7	c6	1.5	2.5	1.5	0.5	c6	-0.6324555320336759	0.5917517095361371	General Biomedical	domain	2024-04-22
355	c7	c8	1.5	1.3333333333333333	1.5	1.247219128924647	c7	0.10444659357341876	0.9234062909990735	General Biomedical	domain	2024-04-22
356	c7	c13	1.5	1.5	1.5	0.5	c13	0.0	1.0	General Biomedical	domain	2024-04-22
357	c7	c11	1.5	2.5	1.5	0.5	c11	-0.6324555320336759	0.5917517095361371	General Biomedical	domain	2024-04-22
358	c7	c2	1.5	1.0	1.5	1.0954451150103321	c7	0.41239304942116123	0.6971374024593568	General Biomedical	domain	2024-04-22
359	c7	c14	1.5	1.3333333333333333	1.5	0.9428090415820634	c7	0.11812488464372374	0.9134339150167855	General Biomedical	domain	2024-04-22
360	c7	c5	1.5	0.3333333333333333	1.5	0.4714045207910317	c7	0.9738516810963534	0.40195642649925784	General Biomedical	domain	2024-04-22
361	c7	c9	1.5	1.0	1.5	0.816496580927726	c7	0.3721042037676254	0.734545851127334	General Biomedical	domain	2024-04-22
362	c7	c12	1.5	0.5	1.5	0.5	c7	0.6324555320336759	0.5917517095361371	General Biomedical	domain	2024-04-22
363	c7	c15	1.5	0.3333333333333333	1.5	0.4714045207910317	c7	0.9738516810963534	0.40195642649925784	General Biomedical	domain	2024-04-22
364	c7	c10	1.5	0.5	1.5	0.5	c7	0.6324555320336759	0.5917517095361371	General Biomedical	domain	2024-04-22
365	c6	c8	2.5	1.3333333333333333	0.5	1.247219128924647	c6	0.9738516810963534	0.40195642649925784	General Biomedical	domain	2024-04-22
366	c6	c13	2.5	1.5	0.5	0.5	c6	1.414213562373095	0.29289321881345254	General Biomedical	domain	2024-04-22
367	c6	c11	2.5	2.5	0.5	0.5	c11	0.0	1.0	General Biomedical	domain	2024-04-22
368	c6	c2	2.5	1.0	0.5	1.0954451150103321	c6	1.5724272550828775	0.1766583317942676	General Biomedical	domain	2024-04-22
369	c6	c14	2.5	1.3333333333333333	0.5	0.9428090415820634	c6	1.243932643294094	0.3018642394445506	General Biomedical	domain	2024-04-22
370	c6	c5	2.5	0.3333333333333333	0.5	0.4714045207910317	c6	3.806010284499279	0.03187419510355711	General Biomedical	domain	2024-04-22
371	c6	c9	2.5	1.0	0.5	0.816496580927726	c6	1.7999999999999998	0.16967992890125824	General Biomedical	domain	2024-04-22
372	c6	c12	2.5	0.5	0.5	0.5	c6	2.82842712474619	0.10557280900008413	General Biomedical	domain	2024-04-22
373	c6	c15	2.5	0.3333333333333333	0.5	0.4714045207910317	c6	3.806010284499279	0.03187419510355711	General Biomedical	domain	2024-04-22
374	c6	c10	2.5	0.5	0.5	0.5	c6	2.82842712474619	0.10557280900008413	General Biomedical	domain	2024-04-22
375	c8	c13	1.3333333333333333	1.5	1.247219128924647	0.5	c13	-0.13912166872805054	0.8981682671940694	General Biomedical	domain	2024-04-22
376	c8	c11	1.3333333333333333	2.5	1.247219128924647	0.5	c11	-0.9738516810963534	0.40195642649925784	General Biomedical	domain	2024-04-22
377	c8	c2	1.3333333333333333	1.0	1.247219128924647	1.0954451150103321	c8	0.34232659844072877	0.7437782221596896	General Biomedical	domain	2024-04-22
378	c8	c14	1.3333333333333333	1.3333333333333333	1.247219128924647	0.9428090415820634	c14	0.0	1.0	General Biomedical	domain	2024-04-22
379	c8	c5	1.3333333333333333	0.3333333333333333	1.247219128924647	0.4714045207910317	c8	1.0606601717798212	0.3486411394402042	General Biomedical	domain	2024-04-22
380	c8	c9	1.3333333333333333	1.0	1.247219128924647	0.816496580927726	c8	0.3162277660168379	0.7676439152389032	General Biomedical	domain	2024-04-22
381	c8	c12	1.3333333333333333	0.5	1.247219128924647	0.5	c8	0.6956083436402524	0.5367166448164784	General Biomedical	domain	2024-04-22
382	c8	c15	1.3333333333333333	0.3333333333333333	1.247219128924647	0.4714045207910317	c8	1.0606601717798212	0.3486411394402042	General Biomedical	domain	2024-04-22
383	c8	c10	1.3333333333333333	0.5	1.247219128924647	0.5	c8	0.6956083436402524	0.5367166448164784	General Biomedical	domain	2024-04-22
384	c13	c11	1.5	2.5	0.5	0.5	c11	-1.414213562373095	0.29289321881345254	General Biomedical	domain	2024-04-22
385	c13	c2	1.5	1.0	0.5	1.0954451150103321	c13	0.5241424183609591	0.6225756634545612	General Biomedical	domain	2024-04-22
386	c13	c14	1.5	1.3333333333333333	0.5	0.9428090415820634	c13	0.1777046633277278	0.8702764936696336	General Biomedical	domain	2024-04-22
387	c13	c5	1.5	0.3333333333333333	0.5	0.4714045207910317	c13	2.0493901531919194	0.1328418405597757	General Biomedical	domain	2024-04-22
388	c13	c9	1.5	1.0	0.5	0.816496580927726	c13	0.6	0.590801208053989	General Biomedical	domain	2024-04-22
389	c13	c12	1.5	0.5	0.5	0.5	c13	1.414213562373095	0.29289321881345254	General Biomedical	domain	2024-04-22
390	c13	c15	1.5	0.3333333333333333	0.5	0.4714045207910317	c13	2.0493901531919194	0.1328418405597757	General Biomedical	domain	2024-04-22
391	c13	c10	1.5	0.5	0.5	0.5	c13	1.414213562373095	0.29289321881345254	General Biomedical	domain	2024-04-22
392	c11	c2	2.5	1.0	0.5	1.0954451150103321	c11	1.5724272550828775	0.1766583317942676	General Biomedical	domain	2024-04-22
393	c11	c14	2.5	1.3333333333333333	0.5	0.9428090415820634	c11	1.243932643294094	0.3018642394445506	General Biomedical	domain	2024-04-22
394	c11	c5	2.5	0.3333333333333333	0.5	0.4714045207910317	c11	3.806010284499279	0.03187419510355711	General Biomedical	domain	2024-04-22
395	c11	c9	2.5	1.0	0.5	0.816496580927726	c11	1.7999999999999998	0.16967992890125824	General Biomedical	domain	2024-04-22
396	c11	c12	2.5	0.5	0.5	0.5	c11	2.82842712474619	0.10557280900008413	General Biomedical	domain	2024-04-22
397	c11	c15	2.5	0.3333333333333333	0.5	0.4714045207910317	c11	3.806010284499279	0.03187419510355711	General Biomedical	domain	2024-04-22
398	c11	c10	2.5	0.5	0.5	0.5	c11	2.82842712474619	0.10557280900008413	General Biomedical	domain	2024-04-22
