	function 1	function 2	mean 1	mean 2	stdev 1	stdev 2	winner	t-test	p-val	groupings	aggregation approach	run-date
189	c12	c11	1.5714285714285714	1.0	1.3997084244475304	1.1547005383792515	c12	0.7310355363903912	0.4800400047743233	broad	scope	2024-04-22
190	c12	c15	1.5714285714285714	1.2	1.3997084244475304	0.9797958971132712	c12	0.4661924398212631	0.6510671925820095	broad	scope	2024-04-22
191	c12	c9	1.5714285714285714	1.2857142857142858	1.3997084244475304	0.6998542122237652	c12	0.4472135954999577	0.6626859793591751	broad	scope	2024-04-22
192	c12	c13	1.5714285714285714	1.1666666666666667	1.3997084244475304	0.6871842709362769	c12	0.593172741698562	0.5650620517109882	broad	scope	2024-04-22
193	c12	c8	1.5714285714285714	0.42857142857142855	1.3997084244475304	0.4948716593053935	c12	1.8856180831641265	0.08378122807177554	broad	scope	2024-04-22
194	c12	c14	1.5714285714285714	1.0	1.3997084244475304	0.816496580927726	c12	0.8093743562995035	0.43545793502212427	broad	scope	2024-04-22
195	c11	c15	1.0	1.2	1.1547005383792515	0.9797958971132712	c15	-0.2769558547034986	0.7880698233473472	broad	scope	2024-04-22
196	c11	c9	1.0	1.2857142857142858	1.1547005383792515	0.6998542122237652	c9	-0.5038314736557791	0.6243173921897027	broad	scope	2024-04-22
197	c11	c13	1.0	1.1666666666666667	1.1547005383792515	0.6871842709362769	c13	-0.2773500981126147	0.7871603404493707	broad	scope	2024-04-22
198	c11	c8	1.0	0.42857142857142855	1.1547005383792515	0.4948716593053935	c11	1.0929639224359633	0.2977677082657906	broad	scope	2024-04-22
199	c11	c14	1.0	1.0	1.1547005383792515	0.816496580927726	c14	0.0	1.0	broad	scope	2024-04-22
200	c15	c9	1.2	1.2857142857142858	0.9797958971132712	0.6998542122237652	c9	-0.16137430609197595	0.8750123557559142	broad	scope	2024-04-22
201	c15	c13	1.2	1.1666666666666667	0.9797958971132712	0.6871842709362769	c15	0.05977329142356281	0.9536424229390194	broad	scope	2024-04-22
202	c15	c8	1.2	0.42857142857142855	0.9797958971132712	0.4948716593053935	c15	1.632321562747526	0.13366213645217107	broad	scope	2024-04-22
203	c15	c14	1.2	1.0	0.9797958971132712	0.816496580927726	c15	0.33402132856134237	0.746014904971128	broad	scope	2024-04-22
204	c9	c13	1.2857142857142858	1.1666666666666667	0.6998542122237652	0.6871842709362769	c9	0.28360690243659653	0.7819784096745057	broad	scope	2024-04-22
205	c9	c8	1.2857142857142858	0.42857142857142855	0.6998542122237652	0.4948716593053935	c9	2.4494897427831783	0.0306217702495172	broad	scope	2024-04-22
206	c9	c14	1.2857142857142858	1.0	0.6998542122237652	0.816496580927726	c9	0.6249260311258433	0.5447647131509565	broad	scope	2024-04-22
207	c13	c8	1.1666666666666667	0.42857142857142855	0.6871842709362769	0.4948716593053935	c13	2.063334674710593	0.06349911751723905	broad	scope	2024-04-22
208	c13	c14	1.1666666666666667	1.0	0.6871842709362769	0.816496580927726	c13	0.34921514788478925	0.7341695578680074	broad	scope	2024-04-22
209	c8	c14	0.42857142857142855	1.0	0.4948716593053935	0.816496580927726	c14	-1.4250506063888504	0.1818932275010316	broad	scope	2024-04-22
210	c1	c11	1.375	2.3333333333333335	0.9921567416492215	1.247219128924647	c11	-1.1991389239218249	0.26109151984278045	very specific	scope	2024-04-22
211	c1	c4	1.375	1.75	0.9921567416492215	1.479019945774904	c4	-0.47493569014597764	0.645035236398978	very specific	scope	2024-04-22
212	c1	c5	1.375	1.75	0.9921567416492215	0.4330127018922193	c5	-0.659380473395787	0.5245448957502024	very specific	scope	2024-04-22
213	c1	c9	1.375	2.0	0.9921567416492215	0.0	c9	-0.7968190728895957	0.448555642274606	very specific	scope	2024-04-22
214	c1	c6	1.375	1.5	0.9921567416492215	1.5	c6	-0.12712834523274563	0.9019761385389259	very specific	scope	2024-04-22
215	c1	c10	1.375	1.4	0.9921567416492215	0.4898979485566356	c10	-0.048280454958526585	0.9623581871625543	very specific	scope	2024-04-22
216	c1	c14	1.375	0.75	0.9921567416492215	0.82915619758885	c1	0.9901475429766744	0.3454547699485494	very specific	scope	2024-04-22
217	c1	c15	1.375	2.0	0.9921567416492215	1.0	c15	-0.71156806696482	0.49695375097419925	very specific	scope	2024-04-22
218	c1	c3	1.375	1.0	0.9921567416492215	0.0	c1	0.5921565254637922	0.5683217589713183	very specific	scope	2024-04-22
219	c1	c13	1.375	1.0	0.9921567416492215	0.816496580927726	c1	0.5288021942507604	0.6097341300719816	very specific	scope	2024-04-22
220	c1	c2	1.375	0.6	0.9921567416492215	0.48989794855663565	c1	1.4966941037143295	0.16260409109117768	very specific	scope	2024-04-22
221	c1	c7	1.375	0.6666666666666666	0.9921567416492215	0.4714045207910317	c1	1.0739817536137866	0.31078025919433955	very specific	scope	2024-04-22
222	c1	c8	1.375	0.5	0.9921567416492215	0.5	c1	1.081734373000758	0.3108965558154839	very specific	scope	2024-04-22
223	c1	c12	1.375	0.0	0.9921567416492215	0.0	c1	1.7530019603571108	0.11769396302890604	very specific	scope	2024-04-22
224	c11	c4	2.3333333333333335	1.75	1.247219128924647	1.479019945774904	c11	0.466252404120157	0.6606421552406503	very specific	scope	2024-04-22
225	c11	c5	2.3333333333333335	1.75	1.247219128924647	0.4330127018922193	c11	0.7337993857053431	0.49601565973877915	very specific	scope	2024-04-22
226	c11	c9	2.3333333333333335	2.0	1.247219128924647	0.0	c11	0.29277002188456014	0.7887799817897356	very specific	scope	2024-04-22
227	c11	c6	2.3333333333333335	1.5	1.247219128924647	1.5	c11	0.5222329678670937	0.6376180914006017	very specific	scope	2024-04-22
228	c11	c10	2.3333333333333335	1.4	1.247219128924647	0.4898979485566356	c11	1.292460655282994	0.2437372839506171	very specific	scope	2024-04-22
229	c11	c14	2.3333333333333335	0.75	1.247219128924647	0.82915619758885	c11	1.7021372647521076	0.1494644033559541	very specific	scope	2024-04-22
230	c11	c15	2.3333333333333335	2.0	1.247219128924647	1.0	c11	0.24494897427831797	0.8222951725440857	very specific	scope	2024-04-22
231	c11	c3	2.3333333333333335	1.0	1.247219128924647	0.0	c11	1.5118578920369092	0.20510645520407741	very specific	scope	2024-04-22
232	c11	c13	2.3333333333333335	1.0	1.247219128924647	0.816496580927726	c11	1.264911064067352	0.2745766290948481	very specific	scope	2024-04-22
233	c11	c2	2.3333333333333335	0.6	1.247219128924647	0.48989794855663565	c11	2.4002840740969886	0.05327425333126047	very specific	scope	2024-04-22
234	c11	c7	2.3333333333333335	0.6666666666666666	1.247219128924647	0.4714045207910317	c11	1.767766952966369	0.15183454328291035	very specific	scope	2024-04-22
235	c11	c8	2.3333333333333335	0.5	1.247219128924647	0.5	c11	1.5303383560085555	0.22342653160370818	very specific	scope	2024-04-22
236	c11	c12	2.3333333333333335	0.0	1.247219128924647	0.0	c11	2.04939015319192	0.13284184055977563	very specific	scope	2024-04-22
237	c4	c5	1.75	1.75	1.479019945774904	0.4330127018922193	c5	0.0	1.0	very specific	scope	2024-04-22
238	c4	c9	1.75	2.0	1.479019945774904	0.0	c9	-0.19518001458970666	0.8547652743550694	very specific	scope	2024-04-22
239	c4	c6	1.75	1.5	1.479019945774904	1.5	c4	0.15861031714362883	0.8816616406858864	very specific	scope	2024-04-22
240	c4	c10	1.75	1.4	1.479019945774904	0.4898979485566356	c4	0.4376221214259655	0.6748449298692235	very specific	scope	2024-04-22
241	c4	c14	1.75	0.75	1.479019945774904	0.82915619758885	c4	1.0215078369104984	0.34642207181242973	very specific	scope	2024-04-22
242	c4	c15	1.75	2.0	1.479019945774904	1.0	c15	-0.17609018126512477	0.8687786271113713	very specific	scope	2024-04-22
243	c4	c3	1.75	1.0	1.479019945774904	0.0	c4	0.7423074889580902	0.49127905899238233	very specific	scope	2024-04-22
244	c4	c13	1.75	1.0	1.479019945774904	0.816496580927726	c4	0.6697051466046118	0.532724450399757	very specific	scope	2024-04-22
245	c4	c2	1.75	0.6	1.479019945774904	0.48989794855663565	c4	1.4379012561138862	0.1936241589708607	very specific	scope	2024-04-22
246	c4	c7	1.75	0.6666666666666666	1.479019945774904	0.4714045207910317	c4	1.033570517754193	0.34871454919813677	very specific	scope	2024-04-22
247	c4	c8	1.75	0.5	1.479019945774904	0.5	c4	0.949157995752499	0.39628714972811696	very specific	scope	2024-04-22
248	c4	c12	1.75	0.0	1.479019945774904	0.0	c4	1.3662601021279466	0.24362526331254045	very specific	scope	2024-04-22
249	c5	c9	1.75	2.0	0.4330127018922193	0.0	c9	-0.6666666666666666	0.541469739275585	very specific	scope	2024-04-22
250	c5	c6	1.75	1.5	0.4330127018922193	1.5	c5	0.2519763153394848	0.8134765625	very specific	scope	2024-04-22
251	c5	c10	1.75	1.4	0.4330127018922193	0.4898979485566356	c5	0.9885383033590441	0.35581957250178875	very specific	scope	2024-04-22
252	c5	c14	1.75	0.75	0.4330127018922193	0.82915619758885	c5	1.8516401995451028	0.1135317286484345	very specific	scope	2024-04-22
253	c5	c15	1.75	2.0	0.4330127018922193	1.0	c15	-0.3481553119113957	0.7452741603030383	very specific	scope	2024-04-22
254	c5	c3	1.75	1.0	0.4330127018922193	0.0	c5	2.53546276418555	0.05218140045705787	very specific	scope	2024-04-22
255	c5	c13	1.75	1.0	0.4330127018922193	0.816496580927726	c5	1.3241022442571244	0.2427680009919807	very specific	scope	2024-04-22
256	c5	c2	1.75	0.6	0.4330127018922193	0.48989794855663565	c5	3.2480544253225725	0.014095146529226985	very specific	scope	2024-04-22
257	c5	c7	1.75	0.6666666666666666	0.4330127018922193	0.4714045207910317	c5	2.664740200495061	0.044629239177473315	very specific	scope	2024-04-22
258	c5	c8	1.75	0.5	0.4330127018922193	0.5	c5	2.581988897471611	0.061198819637512385	very specific	scope	2024-04-22
259	c5	c12	1.75	0.0	0.4330127018922193	0.0	c5	4.666666666666667	0.009541993515023812	very specific	scope	2024-04-22
260	c9	c6	2.0	1.5	0.0	1.5	c9	0.3333333333333333	0.7705842661294382	very specific	scope	2024-04-22
261	c9	c10	2.0	1.4	0.0	0.4898979485566356	c9	1.4638501094228	0.20311066372005457	very specific	scope	2024-04-22
262	c9	c14	2.0	0.75	0.0	0.82915619758885	c9	1.7407765595569784	0.15669575447850587	very specific	scope	2024-04-22
263	c9	c15	2.0	2.0	0.0	1.0	c15	0.0	1.0	very specific	scope	2024-04-22
264	c9	c3	2.0	1.0	0.0	0.0	c9	inf	0.0	very specific	scope	2024-04-22
265	c9	c13	2.0	1.0	0.0	0.816496580927726	c9	1.341640786499874	0.272228401224416	very specific	scope	2024-04-22
266	c9	c2	2.0	0.6	0.0	0.48989794855663565	c9	3.4156502553198655	0.018927124071945654	very specific	scope	2024-04-22
267	c9	c7	2.0	0.6666666666666666	0.0	0.4714045207910317	c9	3.098386676965934	0.053362722716941875	very specific	scope	2024-04-22
268	c9	c8	2.0	0.5	0.0	0.5	c9	3.0	0.09546596626670911	very specific	scope	2024-04-22
269	c9	c12	2.0	0.0	0.0	0.0	c9	inf	0.0	very specific	scope	2024-04-22
270	c6	c10	1.5	1.4	1.5	0.4898979485566356	c6	0.11194341570991134	0.9152234271791307	very specific	scope	2024-04-22
271	c6	c14	1.5	0.75	1.5	0.82915619758885	c6	0.6432675209026768	0.5550731521897743	very specific	scope	2024-04-22
272	c6	c15	1.5	2.0	1.5	1.0	c15	-0.2773500981126146	0.8075499102701248	very specific	scope	2024-04-22
273	c6	c3	1.5	1.0	1.5	0.0	c6	0.4472135954999579	0.6850376424742926	very specific	scope	2024-04-22
274	c6	c13	1.5	1.0	1.5	0.816496580927726	c6	0.3721042037676254	0.734545851127334	very specific	scope	2024-04-22
275	c6	c2	1.5	0.6	1.5	0.48989794855663565	c6	1.0074907413892014	0.35993865468538544	very specific	scope	2024-04-22
276	c6	c7	1.5	0.6666666666666666	1.5	0.4714045207910317	c6	0.6956083436402525	0.5367166448164783	very specific	scope	2024-04-22
277	c6	c8	1.5	0.5	1.5	0.5	c6	0.6324555320336759	0.5917517095361371	very specific	scope	2024-04-22
278	c6	c12	1.5	0.0	1.5	0.0	c6	1.0	0.42264973081037427	very specific	scope	2024-04-22
279	c10	c14	1.4	0.75	0.4898979485566356	0.82915619758885	c10	1.2899045418731054	0.23806045994723948	very specific	scope	2024-04-22
280	c10	c15	1.4	2.0	0.4898979485566356	1.0	c15	-0.8964214570007953	0.4111056969409804	very specific	scope	2024-04-22
281	c10	c3	1.4	1.0	0.4898979485566356	0.0	c10	1.224744871391589	0.266569703380069	very specific	scope	2024-04-22
282	c10	c13	1.4	1.0	0.4898979485566356	0.816496580927726	c10	0.7499999999999999	0.48161781431215467	very specific	scope	2024-04-22
283	c10	c2	1.4	0.6	0.4898979485566356	0.48989794855663565	c10	2.3094010767585025	0.04973556311940201	very specific	scope	2024-04-22
284	c10	c7	1.4	0.6666666666666666	0.4898979485566356	0.4714045207910317	c10	1.800297594446937	0.12190217094862563	very specific	scope	2024-04-22
285	c10	c8	1.4	0.5	0.4898979485566356	0.5	c10	1.8448201388042724	0.12437429151413645	very specific	scope	2024-04-22
286	c10	c12	1.4	0.0	0.4898979485566356	0.0	c10	3.415650255319866	0.018927124071945654	very specific	scope	2024-04-22
287	c14	c15	0.75	2.0	0.82915619758885	1.0	c15	-1.3245323570650438	0.25593392492252753	very specific	scope	2024-04-22
288	c14	c3	0.75	1.0	0.82915619758885	0.0	c3	-0.44136741475237484	0.6773801783493056	very specific	scope	2024-04-22
289	c14	c13	0.75	1.0	0.82915619758885	0.816496580927726	c13	-0.3358302471297338	0.750632717523267	very specific	scope	2024-04-22
290	c14	c2	0.75	0.6	0.82915619758885	0.48989794855663565	c14	0.2976702788937936	0.7745952022538599	very specific	scope	2024-04-22
291	c14	c7	0.75	0.6666666666666666	0.82915619758885	0.4714045207910317	c14	0.1319909193371137	0.9001384353975479	very specific	scope	2024-04-22
292	c14	c8	0.75	0.5	0.82915619758885	0.5	c14	0.32025630761017426	0.7648055990249768	very specific	scope	2024-04-22
293	c14	c12	0.75	0.0	0.82915619758885	0.0	c14	1.044465935734187	0.35523243051554465	very specific	scope	2024-04-22
294	c15	c3	2.0	1.0	1.0	0.0	c15	1.341640786499874	0.272228401224416	very specific	scope	2024-04-22
295	c15	c13	2.0	1.0	1.0	0.816496580927726	c15	0.948683298050514	0.4127704262065395	very specific	scope	2024-04-22
296	c15	c2	2.0	0.6	1.0	0.48989794855663565	c15	2.091650066335189	0.09070960218611412	very specific	scope	2024-04-22
297	c15	c7	2.0	0.6666666666666666	1.0	0.4714045207910317	c15	1.549193338482967	0.21910203741704776	very specific	scope	2024-04-22
298	c15	c8	2.0	0.5	1.0	0.5	c15	1.3416407864998738	0.3117527983883147	very specific	scope	2024-04-22
299	c15	c12	2.0	0.0	1.0	0.0	c15	2.0	0.1835034190722739	very specific	scope	2024-04-22
300	c3	c13	1.0	1.0	0.0	0.816496580927726	c13	0.0	1.0	very specific	scope	2024-04-22
301	c3	c2	1.0	0.6	0.0	0.48989794855663565	c3	1.224744871391589	0.266569703380069	very specific	scope	2024-04-22
302	c3	c7	1.0	0.6666666666666666	0.0	0.4714045207910317	c3	1.0	0.373900966300059	very specific	scope	2024-04-22
303	c3	c8	1.0	0.5	0.0	0.5	c3	1.341640786499874	0.272228401224416	very specific	scope	2024-04-22
304	c3	c12	1.0	0.0	0.0	0.0	c3	inf	0.0	very specific	scope	2024-04-22
305	c13	c2	1.0	0.6	0.816496580927726	0.48989794855663565	c13	0.75	0.48161781431215467	very specific	scope	2024-04-22
306	c13	c7	1.0	0.6666666666666666	0.816496580927726	0.4714045207910317	c13	0.5	0.6433299631818633	very specific	scope	2024-04-22
307	c13	c8	1.0	0.5	0.816496580927726	0.5	c13	0.6	0.590801208053989	very specific	scope	2024-04-22
308	c13	c12	1.0	0.0	0.816496580927726	0.0	c13	1.341640786499874	0.272228401224416	very specific	scope	2024-04-22
309	c2	c7	0.6	0.6666666666666666	0.48989794855663565	0.4714045207910317	c7	-0.16366341767699424	0.8753698765432099	very specific	scope	2024-04-22
310	c2	c8	0.6	0.5	0.48989794855663565	0.5	c2	0.20498001542269692	0.8456711339658727	very specific	scope	2024-04-22
311	c2	c12	0.6	0.0	0.48989794855663565	0.0	c2	1.4638501094227996	0.203110663720055	very specific	scope	2024-04-22
312	c7	c8	0.6666666666666666	0.5	0.4714045207910317	0.5	c7	0.29277002188455986	0.7887799817897359	very specific	scope	2024-04-22
313	c7	c12	0.6666666666666666	0.0	0.4714045207910317	0.0	c7	1.5491933384829668	0.21910203741704776	very specific	scope	2024-04-22
314	c8	c12	0.5	0.0	0.5	0.0	c8	1.0	0.42264973081037427	very specific	scope	2024-04-22
315	c4	c1	2.0	0.8	1.6733200530681511	0.8717797887081348	c4	1.6996731711975948	0.11297856165619659	somewhat specific	scope	2024-04-22
316	c4	c15	2.0	2.0	1.6733200530681511	0.816496580927726	c15	0.0	1.0	somewhat specific	scope	2024-04-22
317	c4	c2	2.0	1.4444444444444444	1.6733200530681511	1.0657403385139377	c4	0.7010570562145082	0.49663756985265883	somewhat specific	scope	2024-04-22
318	c4	c5	2.0	2.25	1.6733200530681511	1.299038105676658	c5	-0.21645803981063236	0.834803669611484	somewhat specific	scope	2024-04-22
319	c4	c11	2.0	1.25	1.6733200530681511	0.82915619758885	c4	0.7227641798688509	0.4932597104489965	somewhat specific	scope	2024-04-22
320	c4	c6	2.0	2.0	1.6733200530681511	0.0	c6			somewhat specific	scope	2024-04-22
321	c4	c10	2.0	1.0	1.6733200530681511	1.0954451150103321	c4	1.0	0.34659350708733416	somewhat specific	scope	2024-04-22
322	c4	c14	2.0	1.4	1.6733200530681511	0.4898979485566356	c4	0.6882472016116854	0.5107574035079179	somewhat specific	scope	2024-04-22
323	c4	c12	2.0	2.3333333333333335	1.6733200530681511	0.4714045207910317	c12	-0.2919371040605712	0.780165789802081	somewhat specific	scope	2024-04-22
324	c4	c3	2.0	0.6	1.6733200530681511	0.48989794855663565	c4	1.6059101370939324	0.14696093155536122	somewhat specific	scope	2024-04-22
325	c4	c7	2.0	1.6666666666666667	1.6733200530681511	0.4714045207910317	c4	0.29193710406057105	0.7801657898020811	somewhat specific	scope	2024-04-22
326	c4	c8	2.0	0.8	1.6733200530681511	0.7483314773547883	c4	1.3093073414159542	0.2267820394953007	somewhat specific	scope	2024-04-22
327	c4	c13	2.0	1.0	1.6733200530681511	0.7071067811865476	c4	0.9860132971832694	0.35697375730657804	somewhat specific	scope	2024-04-22
328	c4	c9	2.0	0.2	1.6733200530681511	0.4000000000000001	c4	2.092457497388747	0.06975100329200908	somewhat specific	scope	2024-04-22
329	c1	c15	0.8	2.0	0.8717797887081348	0.816496580927726	c15	-2.5528888301902892	0.022988224694079892	somewhat specific	scope	2024-04-22
330	c1	c2	0.8	1.4444444444444444	0.8717797887081348	1.0657403385139377	c2	-1.3698514438000613	0.18855601471303074	somewhat specific	scope	2024-04-22
331	c1	c5	0.8	2.25	0.8717797887081348	1.299038105676658	c5	-2.2412930918876173	0.04469287175051239	somewhat specific	scope	2024-04-22
332	c1	c11	0.8	1.25	0.8717797887081348	0.82915619758885	c11	-0.819028359347922	0.4287366037205027	somewhat specific	scope	2024-04-22
333	c1	c6	0.8	2.0	0.8717797887081348	0.0	c6			somewhat specific	scope	2024-04-22
334	c1	c10	0.8	1.0	0.8717797887081348	1.0954451150103321	c10	-0.3570027736477082	0.7268180414322122	somewhat specific	scope	2024-04-22
335	c1	c14	0.8	1.4	0.8717797887081348	0.4898979485566356	c14	-1.3314380468978912	0.20592171128222533	somewhat specific	scope	2024-04-22
336	c1	c12	0.8	2.3333333333333335	0.8717797887081348	0.4714045207910317	c12	-2.686931889287016	0.021144728274498745	somewhat specific	scope	2024-04-22
337	c1	c3	0.8	0.6	0.8717797887081348	0.48989794855663565	c1	0.4438126822992974	0.6644753141252633	somewhat specific	scope	2024-04-22
338	c1	c7	0.8	1.6666666666666667	0.8717797887081348	0.4714045207910317	c7	-1.5187006330752697	0.15704303013664997	somewhat specific	scope	2024-04-22
339	c1	c8	0.8	0.8	0.8717797887081348	0.7483314773547883	c8	0.0	1.0	somewhat specific	scope	2024-04-22
340	c1	c13	0.8	1.0	0.8717797887081348	0.7071067811865476	c13	-0.3779644730092271	0.7120578678180622	somewhat specific	scope	2024-04-22
341	c1	c9	0.8	0.2	0.8717797887081348	0.4000000000000001	c1	1.3627702877384937	0.1960961005248185	somewhat specific	scope	2024-04-22
342	c15	c2	2.0	1.4444444444444444	0.816496580927726	1.0657403385139377	c15	1.0077822185373186	0.3319495541229929	somewhat specific	scope	2024-04-22
343	c15	c5	2.0	2.25	0.816496580927726	1.299038105676658	c5	-0.33410762783382275	0.7468882667315024	somewhat specific	scope	2024-04-22
344	c15	c11	2.0	1.25	0.816496580927726	0.82915619758885	c15	1.2649110640673518	0.24150397191306	somewhat specific	scope	2024-04-22
345	c15	c6	2.0	2.0	0.816496580927726	0.0	c6			somewhat specific	scope	2024-04-22
346	c15	c10	2.0	1.0	0.816496580927726	1.0954451150103321	c15	1.5666989036012806	0.1516274744876827	somewhat specific	scope	2024-04-22
347	c15	c14	2.0	1.4	0.816496580927726	0.4898979485566356	c15	1.3035722838802224	0.22473626131406374	somewhat specific	scope	2024-04-22
348	c15	c12	2.0	2.3333333333333335	0.816496580927726	0.4714045207910317	c12	-0.577350269189626	0.5817882345917441	somewhat specific	scope	2024-04-22
349	c15	c3	2.0	0.6	0.816496580927726	0.48989794855663565	c15	3.041668662387185	0.013980099427587342	somewhat specific	scope	2024-04-22
350	c15	c7	2.0	1.6666666666666667	0.816496580927726	0.4714045207910317	c15	0.5773502691896255	0.5817882345917444	somewhat specific	scope	2024-04-22
351	c15	c8	2.0	0.8	0.816496580927726	0.7483314773547883	c15	2.279881786972045	0.048571873936935225	somewhat specific	scope	2024-04-22
352	c15	c13	2.0	1.0	0.816496580927726	0.7071067811865476	c15	1.7888543819998317	0.11143428937060952	somewhat specific	scope	2024-04-22
353	c15	c9	2.0	0.2	0.816496580927726	0.4000000000000001	c15	4.070403151799809	0.002797954357165983	somewhat specific	scope	2024-04-22
354	c2	c5	1.4444444444444444	2.25	1.0657403385139377	1.299038105676658	c5	-1.079200304504616	0.3035938420172849	somewhat specific	scope	2024-04-22
355	c2	c11	1.4444444444444444	1.25	1.0657403385139377	0.82915619758885	c2	0.29796432270492956	0.7712828814407633	somewhat specific	scope	2024-04-22
356	c2	c6	1.4444444444444444	2.0	1.0657403385139377	0.0	c6			somewhat specific	scope	2024-04-22
357	c2	c10	1.4444444444444444	1.0	1.0657403385139377	1.0954451150103321	c2	0.685322784520103	0.5061636612704578	somewhat specific	scope	2024-04-22
358	c2	c14	1.4444444444444444	1.4	1.0657403385139377	0.4898979485566356	c2	0.08167234800792317	0.9362537011880759	somewhat specific	scope	2024-04-22
359	c2	c12	1.4444444444444444	2.3333333333333335	1.0657403385139377	0.4714045207910317	c12	-1.27775312999988	0.23020094235074587	somewhat specific	scope	2024-04-22
360	c2	c3	1.4444444444444444	0.6	1.0657403385139377	0.48989794855663565	c2	1.551774612150538	0.1466787290951385	somewhat specific	scope	2024-04-22
361	c2	c7	1.4444444444444444	1.6666666666666667	1.0657403385139377	0.4714045207910317	c7	-0.3194382824999701	0.7559674291207324	somewhat specific	scope	2024-04-22
362	c2	c8	1.4444444444444444	0.8	1.0657403385139377	0.7483314773547883	c2	1.109112998346393	0.2891145921691306	somewhat specific	scope	2024-04-22
363	c2	c13	1.4444444444444444	1.0	1.0657403385139377	0.7071067811865476	c2	0.7016464154456233	0.4974763744811289	somewhat specific	scope	2024-04-22
364	c2	c9	1.4444444444444444	0.2	1.0657403385139377	0.4000000000000001	c2	2.3279507809895117	0.03821222254836445	somewhat specific	scope	2024-04-22
365	c5	c11	2.25	1.25	1.299038105676658	0.82915619758885	c5	1.1239029738980328	0.30399938256846926	somewhat specific	scope	2024-04-22
366	c5	c6	2.25	2.0	1.299038105676658	0.0	c5			somewhat specific	scope	2024-04-22
367	c5	c10	2.25	1.0	1.299038105676658	1.0954451150103321	c5	1.3806947826325235	0.20984573976662985	somewhat specific	scope	2024-04-22
368	c5	c14	2.25	1.4	1.299038105676658	0.4898979485566356	c5	1.1889897878381916	0.27320853858469135	somewhat specific	scope	2024-04-22
369	c5	c12	2.25	2.3333333333333335	1.299038105676658	0.4714045207910317	c12	-0.08958617182905843	0.9320939432187583	somewhat specific	scope	2024-04-22
370	c5	c3	2.25	0.6	1.299038105676658	0.48989794855663565	c5	2.3080389999211954	0.05434357035828923	somewhat specific	scope	2024-04-22
371	c5	c7	2.25	1.6666666666666667	1.299038105676658	0.4714045207910317	c5	0.6271032028034078	0.5581101274138212	somewhat specific	scope	2024-04-22
372	c5	c8	2.25	0.8	1.299038105676658	0.7483314773547883	c5	1.8505851785852858	0.1066754522354368	somewhat specific	scope	2024-04-22
373	c5	c13	2.25	1.0	1.299038105676658	0.7071067811865476	c5	1.4638501094227998	0.19356964707988242	somewhat specific	scope	2024-04-22
374	c5	c9	2.25	0.2	1.299038105676658	0.4000000000000001	c5	2.942545238354804	0.021634836680366032	somewhat specific	scope	2024-04-22
375	c11	c6	1.25	2.0	0.82915619758885	0.0	c6			somewhat specific	scope	2024-04-22
376	c11	c10	1.25	1.0	0.82915619758885	1.0954451150103321	c11	0.3333333333333333	0.7486445487540937	somewhat specific	scope	2024-04-22
377	c11	c14	1.25	1.4	0.82915619758885	0.4898979485566356	c14	-0.2976702788937934	0.7745952022538601	somewhat specific	scope	2024-04-22
378	c11	c12	1.25	2.3333333333333335	0.82915619758885	0.4714045207910317	c12	-1.715881951382478	0.14683945485052935	somewhat specific	scope	2024-04-22
379	c11	c3	1.25	0.6	0.82915619758885	0.48989794855663565	c11	1.2899045418731057	0.23806045994723937	somewhat specific	scope	2024-04-22
380	c11	c7	1.25	1.6666666666666667	0.82915619758885	0.4714045207910317	c7	-0.6599545966855684	0.5384659719172197	somewhat specific	scope	2024-04-22
381	c11	c8	1.25	0.8	0.82915619758885	0.7483314773547883	c11	0.7533708035008838	0.47579723851802425	somewhat specific	scope	2024-04-22
382	c11	c13	1.25	1.0	0.82915619758885	0.7071067811865476	c11	0.3973597071195132	0.7048525449095584	somewhat specific	scope	2024-04-22
383	c11	c9	1.25	0.2	0.82915619758885	0.4000000000000001	c11	2.197950389679657	0.06392412293886492	somewhat specific	scope	2024-04-22
384	c6	c10	2.0	1.0	0.0	1.0954451150103321	c6			somewhat specific	scope	2024-04-22
385	c6	c14	2.0	1.4	0.0	0.4898979485566356	c6			somewhat specific	scope	2024-04-22
386	c6	c12	2.0	2.3333333333333335	0.0	0.4714045207910317	c12			somewhat specific	scope	2024-04-22
387	c6	c3	2.0	0.6	0.0	0.48989794855663565	c6			somewhat specific	scope	2024-04-22
388	c6	c7	2.0	1.6666666666666667	0.0	0.4714045207910317	c6			somewhat specific	scope	2024-04-22
389	c6	c8	2.0	0.8	0.0	0.7483314773547883	c6			somewhat specific	scope	2024-04-22
390	c6	c13	2.0	1.0	0.0	0.7071067811865476	c6			somewhat specific	scope	2024-04-22
391	c6	c9	2.0	0.2	0.0	0.4000000000000001	c6			somewhat specific	scope	2024-04-22
392	c10	c14	1.0	1.4	1.0954451150103321	0.4898979485566356	c14	-0.6666666666666664	0.523742435547029	somewhat specific	scope	2024-04-22
393	c10	c12	1.0	2.3333333333333335	1.0954451150103321	0.4714045207910317	c12	-1.7320508075688774	0.13397459621556118	somewhat specific	scope	2024-04-22
394	c10	c3	1.0	0.6	1.0954451150103321	0.48989794855663565	c10	0.6666666666666666	0.5237424355470289	somewhat specific	scope	2024-04-22
395	c10	c7	1.0	1.6666666666666667	1.0954451150103321	0.4714045207910317	c7	-0.8660254037844387	0.41975308641975306	somewhat specific	scope	2024-04-22
