	function 1	function 2	mean 1	mean 2	stdev 1	stdev 2	winner	t-test	p-val	groupings	aggregation approach	run-date
194	c10	c14	1.8571428571428572	1.1666666666666667	1.5518257844571737	0.6871842709362768	c10	0.9276195853155131	0.373511139915226	broad	scope	2024-04-22
195	c13	c15	1.6666666666666667	1.2	1.1055415967851334	0.9797958971132713	c13	0.6637465183030649	0.5234896475971397	broad	scope	2024-04-22
196	c13	c2	1.6666666666666667	0.75	1.1055415967851334	0.4330127018922193	c13	1.9783191427895963	0.07131289880708619	broad	scope	2024-04-22
197	c13	c9	1.6666666666666667	0.42857142857142855	1.1055415967851334	0.7284313590846835	c13	2.2205932726995776	0.04831521493139937	broad	scope	2024-04-22
198	c13	c12	1.6666666666666667	0.42857142857142855	1.1055415967851334	0.49487165930539345	c13	2.4537833302023526	0.03203010516163233	broad	scope	2024-04-22
199	c13	c14	1.6666666666666667	1.1666666666666667	1.1055415967851334	0.6871842709362768	c13	0.8588975014708022	0.41051267127900704	broad	scope	2024-04-22
200	c15	c2	1.2	0.75	0.9797958971132713	0.4330127018922193	c15	1.043030243047673	0.31931547247855924	broad	scope	2024-04-22
201	c15	c9	1.2	0.42857142857142855	0.9797958971132713	0.7284313590846835	c15	1.4277922131832927	0.18382717998635076	broad	scope	2024-04-22
202	c15	c12	1.2	0.42857142857142855	0.9797958971132713	0.49487165930539345	c15	1.632321562747526	0.13366213645217107	broad	scope	2024-04-22
203	c15	c14	1.2	1.1666666666666667	0.9797958971132713	0.6871842709362768	c15	0.05977329142356281	0.9536424229390194	broad	scope	2024-04-22
204	c2	c9	0.75	0.42857142857142855	0.4330127018922193	0.7284313590846835	c2	0.9806344046669169	0.3446713755461025	broad	scope	2024-04-22
205	c2	c12	0.75	0.42857142857142855	0.4330127018922193	0.49487165930539345	c2	1.2489995996796797	0.23368817160502264	broad	scope	2024-04-22
206	c2	c14	0.75	1.1666666666666667	0.4330127018922193	0.6871842709362768	c14	-1.283881477532739	0.22341971073153022	broad	scope	2024-04-22
207	c9	c12	0.42857142857142855	0.42857142857142855	0.7284313590846835	0.49487165930539345	c12	0.0	1.0	broad	scope	2024-04-22
208	c9	c14	0.42857142857142855	1.1666666666666667	0.7284313590846835	0.6871842709362768	c14	-1.7195706082982105	0.11348457375576781	broad	scope	2024-04-22
209	c12	c14	0.42857142857142855	1.1666666666666667	0.49487165930539345	0.6871842709362768	c14	-2.063334674710593	0.06349911751723905	broad	scope	2024-04-22
210	c2	c11	2.0	1.3333333333333333	1.4142135623730951	1.247219128924647	c2	0.5838742081211423	0.5805760767621787	very specific	scope	2024-04-22
211	c2	c1	2.0	1.75	1.4142135623730951	1.3919410907075054	c2	0.28802128294077095	0.7786847947692236	very specific	scope	2024-04-22
212	c2	c10	2.0	1.0	1.4142135623730951	0.8944271909999159	c2	1.1952286093343936	0.2662240730692272	very specific	scope	2024-04-22
213	c2	c7	2.0	2.0	1.4142135623730951	1.632993161855452	c7	0.0	1.0	very specific	scope	2024-04-22
214	c2	c5	2.0	1.75	1.4142135623730951	1.479019945774904	c2	0.22771001702132443	0.8263798231866051	very specific	scope	2024-04-22
215	c2	c13	2.0	1.3333333333333333	1.4142135623730951	0.9428090415820634	c2	0.6282808624375433	0.5529681709362559	very specific	scope	2024-04-22
216	c2	c12	2.0	1.5	1.4142135623730951	0.5	c2	0.41239304942116123	0.6971374024593568	very specific	scope	2024-04-22
217	c2	c14	2.0	0.75	1.4142135623730951	0.82915619758885	c2	1.3806947826325235	0.20984573976662985	very specific	scope	2024-04-22
218	c2	c4	2.0	0.5	1.4142135623730951	0.5	c2	1.7837651700316894	0.11764555596144664	very specific	scope	2024-04-22
219	c2	c6	2.0	1.0	1.4142135623730951	0.0	c2	0.8451542547285166	0.4365880610203816	very specific	scope	2024-04-22
220	c2	c8	2.0	0.5	1.4142135623730951	0.5	c2	1.2371791482634837	0.27095295572775796	very specific	scope	2024-04-22
221	c2	c9	2.0	1.0	1.4142135623730951	0.0	c2	0.8451542547285166	0.4365880610203816	very specific	scope	2024-04-22
222	c2	c15	2.0	0.5	1.4142135623730951	0.5	c2	1.2371791482634837	0.27095295572775796	very specific	scope	2024-04-22
223	c2	c3	2.0	0.3333333333333333	1.4142135623730951	0.4714045207910317	c2	1.7116329922036442	0.1378080839021758	very specific	scope	2024-04-22
224	c11	c1	1.3333333333333333	1.75	1.247219128924647	1.3919410907075054	c1	-0.41115183351513235	0.6905788390889133	very specific	scope	2024-04-22
225	c11	c10	1.3333333333333333	1.0	1.247219128924647	0.8944271909999159	c11	0.3797772626563749	0.7171899227187559	very specific	scope	2024-04-22
226	c11	c7	1.3333333333333333	2.0	1.247219128924647	1.632993161855452	c7	-0.45883146774112366	0.670179973318781	very specific	scope	2024-04-22
227	c11	c5	1.3333333333333333	1.75	1.247219128924647	1.479019945774904	c5	-0.33303743151439785	0.7526169050265384	very specific	scope	2024-04-22
228	c11	c13	1.3333333333333333	1.3333333333333333	1.247219128924647	0.9428090415820634	c13	0.0	1.0	very specific	scope	2024-04-22
229	c11	c12	1.3333333333333333	1.5	1.247219128924647	0.5	c12	-0.13912166872805054	0.8981682671940694	very specific	scope	2024-04-22
230	c11	c14	1.3333333333333333	0.75	1.247219128924647	0.82915619758885	c11	0.6271032028034079	0.5581101274138212	very specific	scope	2024-04-22
231	c11	c4	1.3333333333333333	0.5	1.247219128924647	0.5	c11	1.0249000771134849	0.35241319520191294	very specific	scope	2024-04-22
232	c11	c6	1.3333333333333333	1.0	1.247219128924647	0.0	c11	0.2927700218845599	0.7887799817897359	very specific	scope	2024-04-22
233	c11	c8	1.3333333333333333	0.5	1.247219128924647	0.5	c11	0.6956083436402524	0.5367166448164784	very specific	scope	2024-04-22
234	c11	c9	1.3333333333333333	1.0	1.247219128924647	0.0	c11	0.2927700218845599	0.7887799817897359	very specific	scope	2024-04-22
235	c11	c15	1.3333333333333333	0.5	1.247219128924647	0.5	c11	0.6956083436402524	0.5367166448164784	very specific	scope	2024-04-22
236	c11	c3	1.3333333333333333	0.3333333333333333	1.247219128924647	0.4714045207910317	c11	1.0606601717798212	0.3486411394402042	very specific	scope	2024-04-22
237	c1	c10	1.75	1.0	1.3919410907075054	0.8944271909999159	c1	0.9880948137434714	0.3443427046021452	very specific	scope	2024-04-22
238	c1	c7	1.75	2.0	1.3919410907075054	1.632993161855452	c7	-0.2285265222535615	0.824344928383234	very specific	scope	2024-04-22
239	c1	c5	1.75	1.75	1.3919410907075054	1.479019945774904	c5	0.0	1.0	very specific	scope	2024-04-22
240	c1	c13	1.75	1.3333333333333333	1.3919410907075054	0.9428090415820634	c1	0.4331932366934309	0.6750710233200508	very specific	scope	2024-04-22
241	c1	c12	1.75	1.5	1.3919410907075054	0.5	c1	0.22360679774997896	0.8286676661519073	very specific	scope	2024-04-22
242	c1	c14	1.75	0.75	1.3919410907075054	0.82915619758885	c1	1.2087957704309988	0.25454673468921984	very specific	scope	2024-04-22
243	c1	c4	1.75	0.5	1.3919410907075054	0.5	c1	1.5891043154093207	0.14312084369197386	very specific	scope	2024-04-22
244	c1	c6	1.75	1.0	1.3919410907075054	0.0	c1	0.6815542010964778	0.5147629649941693	very specific	scope	2024-04-22
245	c1	c8	1.75	0.5	1.3919410907075054	0.5	c1	1.118033988749895	0.2959993049157026	very specific	scope	2024-04-22
246	c1	c9	1.75	1.0	1.3919410907075054	0.0	c1	0.6815542010964778	0.5147629649941693	very specific	scope	2024-04-22
247	c1	c15	1.75	0.5	1.3919410907075054	0.5	c1	1.118033988749895	0.2959993049157026	very specific	scope	2024-04-22
248	c1	c3	1.75	0.3333333333333333	1.3919410907075054	0.4714045207910317	c1	1.5613057760526987	0.15288543336083213	very specific	scope	2024-04-22
249	c10	c7	1.0	2.0	0.8944271909999159	1.632993161855452	c7	-0.9682458365518544	0.3703147228597593	very specific	scope	2024-04-22
250	c10	c5	1.0	1.75	0.8944271909999159	1.479019945774904	c5	-0.8284168695795141	0.4347668467641064	very specific	scope	2024-04-22
251	c10	c13	1.0	1.3333333333333333	0.8944271909999159	0.9428090415820634	c13	-0.4330127018922192	0.6801383015910456	very specific	scope	2024-04-22
252	c10	c12	1.0	1.5	0.8944271909999159	0.5	c12	-0.629940788348712	0.5563952274958026	very specific	scope	2024-04-22
253	c10	c14	1.0	0.75	0.8944271909999159	0.82915619758885	c10	0.37951669503554064	0.7155553162889237	very specific	scope	2024-04-22
254	c10	c4	1.0	0.5	0.8944271909999159	0.5	c10	0.8819171036881969	0.4070838220655887	very specific	scope	2024-04-22
255	c10	c6	1.0	1.0	0.8944271909999159	0.0	c6	0.0	1.0	very specific	scope	2024-04-22
256	c10	c8	1.0	0.5	0.8944271909999159	0.5	c10	0.629940788348712	0.5563952274958026	very specific	scope	2024-04-22
257	c10	c9	1.0	1.0	0.8944271909999159	0.0	c9	0.0	1.0	very specific	scope	2024-04-22
258	c10	c15	1.0	0.5	0.8944271909999159	0.5	c10	0.629940788348712	0.5563952274958026	very specific	scope	2024-04-22
259	c10	c3	1.0	0.3333333333333333	0.8944271909999159	0.4714045207910317	c10	1.0350983390135315	0.3405277539127591	very specific	scope	2024-04-22
260	c7	c5	2.0	1.75	1.632993161855452	1.479019945774904	c7	0.17883775448910008	0.8650858711465474	very specific	scope	2024-04-22
261	c7	c13	2.0	1.3333333333333333	1.632993161855452	0.9428090415820634	c7	0.5	0.6433299631818633	very specific	scope	2024-04-22
262	c7	c12	2.0	1.5	1.632993161855452	0.5	c7	0.32539568672798425	0.7662552081113857	very specific	scope	2024-04-22
263	c7	c14	2.0	0.75	1.632993161855452	0.82915619758885	c7	1.1161752443410196	0.3150958846268709	very specific	scope	2024-04-22
264	c7	c4	2.0	0.5	1.632993161855452	0.5	c7	1.4638501094228	0.20311066372005457	very specific	scope	2024-04-22
265	c7	c6	2.0	1.0	1.632993161855452	0.0	c7	0.670820393249937	0.5503617572827719	very specific	scope	2024-04-22
266	c7	c8	2.0	0.5	1.632993161855452	0.5	c7	0.9761870601839527	0.40096648504283117	very specific	scope	2024-04-22
267	c7	c9	2.0	1.0	1.632993161855452	0.0	c7	0.670820393249937	0.5503617572827719	very specific	scope	2024-04-22
268	c7	c15	2.0	0.5	1.632993161855452	0.5	c7	0.9761870601839527	0.40096648504283117	very specific	scope	2024-04-22
269	c7	c3	2.0	0.3333333333333333	1.632993161855452	0.4714045207910317	c7	1.3867504905630732	0.23779614445826522	very specific	scope	2024-04-22
270	c5	c13	1.75	1.3333333333333333	1.479019945774904	0.9428090415820634	c5	0.3610320047396051	0.7328283474517806	very specific	scope	2024-04-22
271	c5	c12	1.75	1.5	1.479019945774904	0.5	c5	0.1898315991504998	0.8586851579708804	very specific	scope	2024-04-22
272	c5	c14	1.75	0.75	1.479019945774904	0.82915619758885	c5	1.0215078369104984	0.34642207181242973	very specific	scope	2024-04-22
273	c5	c4	1.75	0.5	1.479019945774904	0.5	c5	1.386750490563073	0.21484330424343548	very specific	scope	2024-04-22
274	c5	c6	1.75	1.0	1.479019945774904	0.0	c5	0.5855400437691199	0.5896275325569682	very specific	scope	2024-04-22
275	c5	c8	1.75	0.5	1.479019945774904	0.5	c5	0.949157995752499	0.39628714972811696	very specific	scope	2024-04-22
276	c5	c9	1.75	1.0	1.479019945774904	0.0	c5	0.5855400437691199	0.5896275325569682	very specific	scope	2024-04-22
277	c5	c15	1.75	0.5	1.479019945774904	0.5	c5	0.949157995752499	0.39628714972811696	very specific	scope	2024-04-22
278	c5	c3	1.75	0.3333333333333333	1.479019945774904	0.4714045207910317	c5	1.3515922155247138	0.23443341852095792	very specific	scope	2024-04-22
279	c13	c12	1.3333333333333333	1.5	0.9428090415820634	0.5	c12	-0.1777046633277278	0.8702764936696336	very specific	scope	2024-04-22
280	c13	c14	1.3333333333333333	0.75	0.9428090415820634	0.82915619758885	c13	0.7337993857053428	0.49601565973877926	very specific	scope	2024-04-22
281	c13	c4	1.3333333333333333	0.5	0.9428090415820634	0.5	c13	1.274117978594064	0.2586286395199707	very specific	scope	2024-04-22
282	c13	c6	1.3333333333333333	1.0	0.9428090415820634	0.0	c13	0.38729833462074165	0.72437748611315	very specific	scope	2024-04-22
283	c13	c8	1.3333333333333333	0.5	0.9428090415820634	0.5	c13	0.8885233166386385	0.4397101096353207	very specific	scope	2024-04-22
284	c13	c9	1.3333333333333333	1.0	0.9428090415820634	0.0	c13	0.38729833462074165	0.72437748611315	very specific	scope	2024-04-22
285	c13	c15	1.3333333333333333	0.5	0.9428090415820634	0.5	c13	0.8885233166386385	0.4397101096353207	very specific	scope	2024-04-22
286	c13	c3	1.3333333333333333	0.3333333333333333	0.9428090415820634	0.4714045207910317	c13	1.3416407864998738	0.25081535976844566	very specific	scope	2024-04-22
287	c12	c14	1.5	0.75	0.5	0.82915619758885	c12	0.9607689228305227	0.39107588796406656	very specific	scope	2024-04-22
288	c12	c4	1.5	0.5	0.5	0.5	c12	1.885618083164127	0.13241892222024934	very specific	scope	2024-04-22
289	c12	c6	1.5	1.0	0.5	0.0	c12	1.0	0.42264973081037427	very specific	scope	2024-04-22
290	c12	c8	1.5	0.5	0.5	0.5	c12	1.414213562373095	0.29289321881345254	very specific	scope	2024-04-22
291	c12	c9	1.5	1.0	0.5	0.0	c12	1.0	0.42264973081037427	very specific	scope	2024-04-22
292	c12	c15	1.5	0.5	0.5	0.5	c12	1.414213562373095	0.29289321881345254	very specific	scope	2024-04-22
293	c12	c3	1.5	0.3333333333333333	0.5	0.4714045207910317	c12	2.0493901531919194	0.1328418405597757	very specific	scope	2024-04-22
294	c14	c4	0.75	0.5	0.82915619758885	0.5	c14	0.4472135954999579	0.6704121226595031	very specific	scope	2024-04-22
295	c14	c6	0.75	1.0	0.82915619758885	0.0	c6	-0.3481553119113957	0.7452741603030383	very specific	scope	2024-04-22
296	c14	c8	0.75	0.5	0.82915619758885	0.5	c14	0.32025630761017426	0.7648055990249768	very specific	scope	2024-04-22
297	c14	c9	0.75	1.0	0.82915619758885	0.0	c9	-0.3481553119113957	0.7452741603030383	very specific	scope	2024-04-22
298	c14	c15	0.75	0.5	0.82915619758885	0.5	c14	0.32025630761017426	0.7648055990249768	very specific	scope	2024-04-22
299	c14	c3	0.75	0.3333333333333333	0.82915619758885	0.4714045207910317	c14	0.6599545966855683	0.5384659719172198	very specific	scope	2024-04-22
300	c4	c6	0.5	1.0	0.5	0.0	c6	-1.1547005383792517	0.31250000000000006	very specific	scope	2024-04-22
301	c4	c8	0.5	0.5	0.5	0.5	c8	0.0	1.0	very specific	scope	2024-04-22
302	c4	c9	0.5	1.0	0.5	0.0	c9	-1.1547005383792517	0.31250000000000006	very specific	scope	2024-04-22
303	c4	c15	0.5	0.5	0.5	0.5	c15	0.0	1.0	very specific	scope	2024-04-22
304	c4	c3	0.5	0.3333333333333333	0.5	0.4714045207910317	c4	0.37796447300922725	0.7209712020732304	very specific	scope	2024-04-22
305	c6	c8	1.0	0.5	0.0	0.5	c6	1.0	0.42264973081037427	very specific	scope	2024-04-22
306	c6	c9	1.0	1.0	0.0	0.0	c9			very specific	scope	2024-04-22
307	c6	c15	1.0	0.5	0.0	0.5	c6	1.0	0.42264973081037427	very specific	scope	2024-04-22
308	c6	c3	1.0	0.3333333333333333	0.0	0.4714045207910317	c6	1.549193338482967	0.21910203741704776	very specific	scope	2024-04-22
309	c8	c9	0.5	1.0	0.5	0.0	c9	-1.0	0.42264973081037427	very specific	scope	2024-04-22
310	c8	c15	0.5	0.5	0.5	0.5	c15	0.0	1.0	very specific	scope	2024-04-22
311	c8	c3	0.5	0.3333333333333333	0.5	0.4714045207910317	c8	0.29277002188455997	0.7887799817897357	very specific	scope	2024-04-22
312	c9	c15	1.0	0.5	0.0	0.5	c9	1.0	0.42264973081037427	very specific	scope	2024-04-22
313	c9	c3	1.0	0.3333333333333333	0.0	0.4714045207910317	c9	1.549193338482967	0.21910203741704776	very specific	scope	2024-04-22
314	c15	c3	0.5	0.3333333333333333	0.5	0.4714045207910317	c15	0.29277002188455997	0.7887799817897357	very specific	scope	2024-04-22
315	c1	c3	1.3	1.2	0.9	1.1661903789690602	c1	0.1705367234621829	0.8672136091010485	somewhat specific	scope	2024-04-22
316	c1	c4	1.3	1.4	0.9	1.019803902718557	c4	-0.18050333413564723	0.8595409434674572	somewhat specific	scope	2024-04-22
317	c1	c8	1.3	2.0	0.9	0.8944271909999159	c8	-1.3246965451148116	0.20808730933723946	somewhat specific	scope	2024-04-22
318	c1	c9	1.3	2.0	0.9	0.8944271909999159	c9	-1.3246965451148116	0.20808730933723946	somewhat specific	scope	2024-04-22
319	c1	c7	1.3	2.0	0.9	0.816496580927726	c7	-1.1097435944362246	0.29078064248397456	somewhat specific	scope	2024-04-22
320	c1	c12	1.3	2.3333333333333335	0.9	1.247219128924647	c12	-1.4570919983945763	0.17303829481919042	somewhat specific	scope	2024-04-22
321	c1	c13	1.3	1.75	0.9	1.0897247358851685	c13	-0.7350511320713075	0.4764288212238599	somewhat specific	scope	2024-04-22
322	c1	c2	1.3	1.5555555555555556	0.9	0.9558139185602919	c2	-0.5676290300672988	0.5777071041969071	somewhat specific	scope	2024-04-22
323	c1	c5	1.3	0.25	0.9	0.4330127018922193	c1	2.0666848914815166	0.06104500907624356	somewhat specific	scope	2024-04-22
324	c1	c10	1.3	0.4	0.9	0.48989794855663565	c1	1.9427283774081998	0.07402713225469029	somewhat specific	scope	2024-04-22
325	c1	c15	1.3	0.8333333333333334	0.9	0.6871842709362768	c1	1.0226102421338608	0.3238385873888605	somewhat specific	scope	2024-04-22
326	c1	c11	1.3	0.5	0.9	0.5	c1	1.552837075398303	0.1464260049667411	somewhat specific	scope	2024-04-22
327	c1	c14	1.3	1.0	0.9	0.6324555320336759	c1	0.6214005261193348	0.5450790518730904	somewhat specific	scope	2024-04-22
328	c1	c6	1.3	0.0	0.9	0.0	c1			somewhat specific	scope	2024-04-22
329	c3	c4	1.2	1.4	1.1661903789690602	1.019803902718557	c4	-0.25819888974716104	0.8027717312071619	somewhat specific	scope	2024-04-22
330	c3	c8	1.2	2.0	1.1661903789690602	0.8944271909999159	c8	-1.0886621079036347	0.30800849191715696	somewhat specific	scope	2024-04-22
331	c3	c9	1.2	2.0	1.1661903789690602	0.8944271909999159	c9	-1.0886621079036347	0.30800849191715696	somewhat specific	scope	2024-04-22
332	c3	c7	1.2	2.0	1.1661903789690602	0.816496580927726	c7	-0.9045340337332909	0.40057185651656313	somewhat specific	scope	2024-04-22
333	c3	c12	1.2	2.3333333333333335	1.1661903789690602	1.247219128924647	c12	-1.1225749055651704	0.30452063558041104	somewhat specific	scope	2024-04-22
334	c3	c13	1.2	1.75	1.1661903789690602	1.0897247358851685	c13	-0.6382847385042254	0.5435971976178519	somewhat specific	scope	2024-04-22
335	c3	c2	1.2	1.5555555555555556	1.1661903789690602	0.9558139185602919	c2	-0.5697354460138779	0.5793669787505942	somewhat specific	scope	2024-04-22
336	c3	c5	1.2	0.25	1.1661903789690602	0.4330127018922193	c3	1.3636185250912507	0.21491645249889924	somewhat specific	scope	2024-04-22
337	c3	c10	1.2	0.4	1.1661903789690602	0.48989794855663565	c3	1.2649110640673515	0.24150397191306	somewhat specific	scope	2024-04-22
338	c3	c15	1.2	0.8333333333333334	1.1661903789690602	0.6871842709362768	c3	0.5852867277097763	0.5727353297081972	somewhat specific	scope	2024-04-22
339	c3	c11	1.2	0.5	1.1661903789690602	0.5	c3	0.9885383033590439	0.35581957250178897	somewhat specific	scope	2024-04-22
340	c3	c14	1.2	1.0	1.1661903789690602	0.6324555320336759	c3	0.3015113445777635	0.7707132785693247	somewhat specific	scope	2024-04-22
341	c3	c6	1.2	0.0	1.1661903789690602	0.0	c3			somewhat specific	scope	2024-04-22
342	c4	c8	1.4	2.0	1.019803902718557	0.8944271909999159	c8	-0.8846517369293828	0.40214934212005204	somewhat specific	scope	2024-04-22
343	c4	c9	1.4	2.0	1.019803902718557	0.8944271909999159	c9	-0.8846517369293828	0.40214934212005204	somewhat specific	scope	2024-04-22
344	c4	c7	1.4	2.0	1.019803902718557	0.816496580927726	c7	-0.7500000000000001	0.48161781431215456	somewhat specific	scope	2024-04-22
345	c4	c12	1.4	2.3333333333333335	1.019803902718557	1.247219128924647	c12	-0.9966158955401242	0.35743051367435147	somewhat specific	scope	2024-04-22
346	c4	c13	1.4	1.75	1.019803902718557	1.0897247358851685	c13	-0.43762212142596546	0.6748449298692236	somewhat specific	scope	2024-04-22
347	c4	c2	1.4	1.5555555555555556	1.019803902718557	0.9558139185602919	c2	-0.2636975992326432	0.7964866939098129	somewhat specific	scope	2024-04-22
348	c4	c5	1.4	0.25	1.019803902718557	0.4330127018922193	c4	1.8594397919452192	0.10529803634180106	somewhat specific	scope	2024-04-22
349	c4	c10	1.4	0.4	1.019803902718557	0.48989794855663565	c4	1.7677669529663682	0.1150771135825221	somewhat specific	scope	2024-04-22
350	c4	c15	1.4	0.8333333333333334	1.019803902718557	0.6871842709362768	c4	0.990524705778432	0.34779914269563905	somewhat specific	scope	2024-04-22
351	c4	c11	1.4	0.5	1.019803902718557	0.5	c4	1.4255728899344742	0.19702207215775072	somewhat specific	scope	2024-04-22
352	c4	c14	1.4	1.0	1.019803902718557	0.6324555320336759	c4	0.6666666666666664	0.523742435547029	somewhat specific	scope	2024-04-22
353	c4	c6	1.4	0.0	1.019803902718557	0.0	c4			somewhat specific	scope	2024-04-22
354	c8	c9	2.0	2.0	0.8944271909999159	0.8944271909999159	c9	0.0	1.0	somewhat specific	scope	2024-04-22
355	c8	c7	2.0	2.0	0.8944271909999159	0.816496580927726	c7	0.0	1.0	somewhat specific	scope	2024-04-22
356	c8	c12	2.0	2.3333333333333335	0.8944271909999159	1.247219128924647	c12	-0.3797772626563752	0.7171899227187556	somewhat specific	scope	2024-04-22
357	c8	c13	2.0	1.75	0.8944271909999159	1.0897247358851685	c8	0.3333333333333333	0.7486445487540937	somewhat specific	scope	2024-04-22
358	c8	c2	2.0	1.5555555555555556	0.8944271909999159	0.9558139185602919	c8	0.7895420339517226	0.44511633366894465	somewhat specific	scope	2024-04-22
359	c8	c5	2.0	0.25	0.8944271909999159	0.4330127018922193	c8	3.166897498512048	0.015775894856808186	somewhat specific	scope	2024-04-22
360	c8	c10	2.0	0.4	0.8944271909999159	0.48989794855663565	c8	3.1378581622109443	0.013849941495870552	somewhat specific	scope	2024-04-22
361	c8	c15	2.0	0.8333333333333334	0.8944271909999159	0.6871842709362768	c8	2.2111389044989718	0.05434417163542608	somewhat specific	scope	2024-04-22
362	c8	c11	2.0	0.5	0.8944271909999159	0.5	c8	2.6457513110645907	0.033145500263773664	somewhat specific	scope	2024-04-22
363	c8	c14	2.0	1.0	0.8944271909999159	0.6324555320336759	c8	1.8257418583505536	0.10532192111733753	somewhat specific	scope	2024-04-22
364	c8	c6	2.0	0.0	0.8944271909999159	0.0	c8			somewhat specific	scope	2024-04-22
365	c9	c7	2.0	2.0	0.8944271909999159	0.816496580927726	c7	0.0	1.0	somewhat specific	scope	2024-04-22
366	c9	c12	2.0	2.3333333333333335	0.8944271909999159	1.247219128924647	c12	-0.3797772626563752	0.7171899227187556	somewhat specific	scope	2024-04-22
367	c9	c13	2.0	1.75	0.8944271909999159	1.0897247358851685	c9	0.3333333333333333	0.7486445487540937	somewhat specific	scope	2024-04-22
368	c9	c2	2.0	1.5555555555555556	0.8944271909999159	0.9558139185602919	c9	0.7895420339517226	0.44511633366894465	somewhat specific	scope	2024-04-22
369	c9	c5	2.0	0.25	0.8944271909999159	0.4330127018922193	c9	3.166897498512048	0.015775894856808186	somewhat specific	scope	2024-04-22
370	c9	c10	2.0	0.4	0.8944271909999159	0.48989794855663565	c9	3.1378581622109443	0.013849941495870552	somewhat specific	scope	2024-04-22
371	c9	c15	2.0	0.8333333333333334	0.8944271909999159	0.6871842709362768	c9	2.2111389044989718	0.05434417163542608	somewhat specific	scope	2024-04-22
372	c9	c11	2.0	0.5	0.8944271909999159	0.5	c9	2.6457513110645907	0.033145500263773664	somewhat specific	scope	2024-04-22
373	c9	c14	2.0	1.0	0.8944271909999159	0.6324555320336759	c9	1.8257418583505536	0.10532192111733753	somewhat specific	scope	2024-04-22
374	c9	c6	2.0	0.0	0.8944271909999159	0.0	c9			somewhat specific	scope	2024-04-22
375	c7	c12	2.0	2.3333333333333335	0.816496580927726	1.247219128924647	c12	-0.3162277660168381	0.767643915238903	somewhat specific	scope	2024-04-22
376	c7	c13	2.0	1.75	0.816496580927726	1.0897247358851685	c7	0.2817180849095055	0.7894473803217545	somewhat specific	scope	2024-04-22
377	c7	c2	2.0	1.5555555555555556	0.816496580927726	0.9558139185602919	c7	0.659380473395787	0.5245448957502024	somewhat specific	scope	2024-04-22
378	c7	c5	2.0	0.25	0.816496580927726	0.4330127018922193	c7	3.0895719032666236	0.027172643339589346	somewhat specific	scope	2024-04-22
379	c7	c10	2.0	0.4	0.816496580927726	0.48989794855663565	c7	3.0	0.024008196755730942	somewhat specific	scope	2024-04-22
380	c7	c15	2.0	0.8333333333333334	0.816496580927726	0.6871842709362768	c7	1.985580201259114	0.08745934260808004	somewhat specific	scope	2024-04-22
381	c7	c11	2.0	0.5	0.816496580927726	0.5	c7	2.53546276418555	0.05218140045705787	somewhat specific	scope	2024-04-22
382	c7	c14	2.0	1.0	0.816496580927726	0.6324555320336759	c7	1.6770509831248426	0.14454512259534735	somewhat specific	scope	2024-04-22
383	c7	c6	2.0	0.0	0.816496580927726	0.0	c7			somewhat specific	scope	2024-04-22
384	c12	c13	2.3333333333333335	1.75	1.247219128924647	1.0897247358851685	c12	0.5565379710984116	0.6018315097994895	somewhat specific	scope	2024-04-22
385	c12	c2	2.3333333333333335	1.5555555555555556	1.247219128924647	0.9558139185602919	c12	1.0276353841507313	0.32833646286260076	somewhat specific	scope	2024-04-22
386	c12	c5	2.3333333333333335	0.25	1.247219128924647	0.4330127018922193	c12	2.6207120918047964	0.04705731725869524	somewhat specific	scope	2024-04-22
387	c12	c10	2.3333333333333335	0.4	1.247219128924647	0.48989794855663565	c12	2.6772399288004873	0.03667081977988673	somewhat specific	scope	2024-04-22
388	c12	c15	2.3333333333333335	0.8333333333333334	1.247219128924647	0.6871842709362768	c12	2.0493901531919194	0.07960201245519757	somewhat specific	scope	2024-04-22
389	c12	c11	2.3333333333333335	0.5	1.247219128924647	0.5	c12	2.254780169649667	0.0738331055858301	somewhat specific	scope	2024-04-22
390	c12	c14	2.3333333333333335	1.0	1.247219128924647	0.6324555320336759	c12	1.7320508075688776	0.13397459621556113	somewhat specific	scope	2024-04-22
391	c12	c6	2.3333333333333335	0.0	1.247219128924647	0.0	c12			somewhat specific	scope	2024-04-22
392	c13	c2	1.75	1.5555555555555556	1.0897247358851685	0.9558139185602919	c13	0.29796432270492956	0.7712828814407633	somewhat specific	scope	2024-04-22
393	c13	c5	1.75	0.25	1.0897247358851685	0.4330127018922193	c13	2.215646837627989	0.06860781024704064	somewhat specific	scope	2024-04-22
394	c13	c10	1.75	0.4	1.0897247358851685	0.48989794855663565	c13	2.182820625326997	0.06536793800277121	somewhat specific	scope	2024-04-22
395	c13	c15	1.75	0.8333333333333334	1.0897247358851685	0.6871842709362768	c13	1.458585797089951	0.18279364056438954	somewhat specific	scope	2024-04-22
396	c13	c11	1.75	0.5	1.0897247358851685	0.5	c13	1.8057877962865378	0.12097877082299141	somewhat specific	scope	2024-04-22
397	c13	c14	1.75	1.0	1.0897247358851685	0.6324555320336759	c13	1.138550085106622	0.2923519924402384	somewhat specific	scope	2024-04-22
398	c13	c6	1.75	0.0	1.0897247358851685	0.0	c13			somewhat specific	scope	2024-04-22
399	c2	c5	1.5555555555555556	0.25	0.9558139185602919	0.4330127018922193	c2	2.405588080461866	0.03488584996183694	somewhat specific	scope	2024-04-22
