	_id	name	species_name	flag_raised	Label	CURIE	Mapping Score
66841	GEO_GSE53073	RNA Seq in wild type and zfs1 deficient C. albicans	name	True	Aname	NCBITAXON:389770	0.772
66842	GEO_GSE193527	Transcriptomic profiling of M. tuberculosis from human lung tissue	name	True	Aname	NCBITAXON:389770	0.772
66843	GEO_GSE198912	Dysregulation of cell envelope homeostasis in Staphylococcus aureus exposed to solvated lignin	name	True	Aname	NCBITAXON:389770	0.772
66844	GEO_GSE80293	PfAP2-I-GFP anti-GFP and anti-IgG ChIP-seq	name	True	Aname	NCBITAXON:389770	0.772
66845	GEO_GSE6296	Analysis of the exression and regulation of NleA-E in Escherichia coli O157:H7	name	True	Aname	NCBITAXON:389770	0.772
66846	GEO_GSE9	UV Exposure in Wild-Type and SOS-Deficient E. coli	name	True	Aname	NCBITAXON:389770	0.772
66847	GEO_GSE194131	Marker Frequency Analysis of Alysiella filiformis DSM 16848	name	True	Aname	NCBITAXON:389770	0.772
66848	GEO_GSE180668	Global mapping of PfCDP occupany on the genome of P. falciparum	name	True	Aname	NCBITAXON:389770	0.772
66849	GEO_GSE211961	Transcriptomics-driven characterization of novel T7-like temperate Pseudomonas phage LUZ100	name	True	Aname	NCBITAXON:389770	0.772
66850	GEO_GSE57439	Deep, strand-specific, non-polyA-selected RNA sequencing of biological replicate Plasmodium falciparum blood stage time-courses	name	True	Aname	NCBITAXON:389770	0.772
66851	GEO_GSE181576	Parasitic plant sRNome analyses unveils parasite-specific signatures of miRNA retention, loss and gain	name	True	Aname	NCBITAXON:389770	0.772
66852	GEO_GSE181717	Transcriptome study of Sideroxydans lithotrophicus ES-1 grown on different substrates	name	True	Aname	NCBITAXON:389770	0.772
66853	GEO_GSE63833	An RNA-recognition motif protein from Helicobacter pylori binds single-stranded RNAs and stabilizes a pathogenicity island-encoded small RNA (RIP-seq)	name	True	Aname	NCBITAXON:389770	0.772
66854	GEO_GSE212851	Transcriptome and metabolome analyses reveal the regulatory network governing red fruitbody disease in Morchella	name	True	Aname	NCBITAXON:389770	0.772
66855	GEO_GSE181915	ChIP-Seq of topoisomerase I in E. coli DY330	name	True	Aname	NCBITAXON:389770	0.772
66856	GEO_GSE90817	The Effect of Copper and Cerium on the Transcriptome of Methylosinus trichosporium OB3b	name	True	Aname	NCBITAXON:389770	0.772
66857	GEO_GSE90857	Expression data from Staphylococcus aureus MR23 treated with norgestimate	name	True	Aname	NCBITAXON:389770	0.772
66858	GEO_GSE226628	Genomic adaptation underlies nutrient-driven reprogramming in malaria parasite [PolySeq]	name	True	Aname	NCBITAXON:389770	0.772
66859	GEO_GSE226706	Interaction between the microbiome and the severity of diversion colitis after low anterior resection of rectal cancer	name	True	Aname	NCBITAXON:389770	0.772
66860	GEO_GSE226874	Two-motif model illuminates DICER's cleavage preferences	name	True	Aname	NCBITAXON:389770	0.772
66861	GEO_GSE227031	Transciptome profile of TrmB in Haloarcula hispanica	name	True	Aname	NCBITAXON:389770	0.772
66862	GEO_GSE111187	Transcriptome analysis of Sulfolobus islandicus E233S1 and ∆tfb3 upon NQO treatment	name	True	Aname	NCBITAXON:389770	0.772
66863	GEO_GSE111192	Chromosomal DNA binding of mIHF	name	True	Aname	NCBITAXON:389770	0.772
66864	GEO_GSE111194	Essential Nucleoid Associated Protein mIHF (Rv1388) controls virulence and housekeeping genes in Mycobacterium tuberculosis	name	True	Aname	NCBITAXON:389770	0.772
66865	GEO_GSE233283	Transcriptome metabolic characterization of Tuber borchii SP1, a new Spanish strain for in vitro studies of the Bianchetto truffle	name	True	Aname	NCBITAXON:389770	0.772
66866	GEO_GSE233378	Impact of culture conditions on ParB distribution in Pseudomonas aeruginosa and analysis of ParB distribution in spreading deficient strains as well as half-parS25 strain	name	True	Aname	NCBITAXON:389770	0.772
66867	GEO_GSE233667	Modifications in the T arm of tRNA globally determine tRNA function and cellular fitness	name	True	Aname	NCBITAXON:389770	0.772
66868	GEO_GSE111874	Escherichia coli Lrp regulates one-third of the genome via direct, cooperative, and indirect paths	name	True	Aname	NCBITAXON:389770	0.772
66869	GEO_GSE235411	Chromatin remodeling events associated with gARID are essential for gametocyte development in Plasmodium [RNA-seq]	name	True	Aname	NCBITAXON:389770	0.772
66870	GEO_GSE112150	Steady-state in vitro transcriptomic profiling of P. falciparum across parasite's intraerythrocytic life cycle	name	True	Aname	NCBITAXON:389770	0.772
66871	GEO_GSE100834	Genome-Wide Transcriptome Analysis Reveals Degeneration Progress of Subculture Cordyceps Militaris	name	True	Aname	NCBITAXON:389770	0.772
66872	GEO_GSE11811	Effect of treatment with H2O2 or DPTA-NONOate on E. histolytica	name	True	Aname	NCBITAXON:389770	0.772
66873	GEO_GSE113706	RNAi-dependent epimutation induces broad antifungal resistance in Mucor circinelloides	name	True	Aname	NCBITAXON:389770	0.772
66874	GEO_GSE114058	Transcriptional response of Ostreococcus tauri to Cu challenge	name	True	Aname	NCBITAXON:389770	0.772
66875	GEO_GSE114148	Sphingobium chlorophenolicum Confronts the Stresses Associated with Pentachlorophenol and Four Toxic Downstream Metabolites to Utilize a Suboptimal Nutrient Source [Tn-Seq]	name	True	Aname	NCBITAXON:389770	0.772
66876	GEO_GSE114149	Genome-Wide Analysis of Transcriptional Changes and Genes that Contribute to Fitness during Degradation of the Anthropogenic Pollutant Pentachlorophenol by Sphingobium chlorophenolicum	name	True	Aname	NCBITAXON:389770	0.772
66877	GEO_GSE102210	Identification and Characterization of HDM D.p. immunogenic RNA	name	True	Aname	NCBITAXON:389770	0.772
66878	GEO_GSE12123	fliA regulon of Helicobacter hepaticus	name	True	Aname	NCBITAXON:389770	0.772
66879	GEO_GSE114842	RNA sequencing of germinating Rhizopus delemar strain RA 99-880	name	True	Aname	NCBITAXON:389770	0.772
66880	GEO_GSE12174	Identification of Plasmodium vivax genes whose expression is spleen-dependent	name	True	Aname	NCBITAXON:389770	0.772
66881	GEO_GSE122111	Integrated transcriptional regulatory network of quorum sensing, replication, and SOS response in Dinoroseobacter shibae	name	True	Aname	NCBITAXON:389770	0.772
66882	GEO_GSE115974	Target identification of the cold stress induced sRNA CisR in Lactococcus lactis	name	True	Aname	NCBITAXON:389770	0.772
66883	GEO_GSE116102	Beauveria bassiana Glc8 (BbGlc8) regulating genes involved in conidiation	name	True	Aname	NCBITAXON:389770	0.772
66884	GEO_GSE116194	Global transcriptome of Sclerotinia sclerotiorum during in vitro growth and Arabidopsis thaliana infection	name	True	Aname	NCBITAXON:389770	0.772
66885	GEO_GSE12302	Transcription profile of an azole resistant mutant of Mycobacterium truberculosis	name	True	Aname	NCBITAXON:389770	0.772
66886	GEO_GSE123106	Pseudomonas aeruginosa CLJ1 genome sequencing, transcriptomics, and proteomics [transcriptomics]	name	True	Aname	NCBITAXON:389770	0.772
66887	GEO_GSE117374	Regulatory non-coding sRNA in response to cyanide in Pseudomonas pseudoalcaligenes CECT5344	name	True	Aname	NCBITAXON:389770	0.772
66888	GEO_GSE104114	Lysophosphatidylcholine regulates sexual stage differentiation in the human malaria parasite Plasmodium falciparum	name	True	Aname	NCBITAXON:389770	0.772
66889	GEO_GSE131943	Transcriptomic analysis of Zinc treatment in Acinetobacter baumannii	name	True	Aname	NCBITAXON:389770	0.772
66890	GEO_GSE131944	Relationship between cell cycle and diel transcriptomic changes in metabolism in a unicellular red alga	name	True	Aname	NCBITAXON:389770	0.772
66891	GEO_GSE137185	An XRE-superfamily transcriptional regulator XrpA controls low pH tolerance of Serratia marcescens	name	True	Aname	NCBITAXON:389770	0.772
66892	GEO_GSE146227	Mycobacterium tuberculosis produces small noncoding RNAs that support mycobacterial survival in infected cells [RNA-seq]	name	True	Aname	NCBITAXON:389770	0.772
66893	GEO_GSE12750	E. coli K-12 10 uM 5-fluorouracil biofilm vs. E. coli K-12 DMF biofilm	name	True	Aname	NCBITAXON:389770	0.772
66894	GEO_GSE137484	Determination of ErfA regulon by ChIP-seq in IHMA87 and PAO1	name	True	Aname	NCBITAXON:389770	0.772
66895	GEO_GSE129227	The TOR pathway plays pleiotropic roles in growth and stress responses of the fungal pathogen Cryptococcus neoformans	name	True	Aname	NCBITAXON:389770	0.772
66896	GEO_GSE36690	Gene expression analysis distinguishes tissue specific and gender related functions among adult Ascaris suum tissues.	name	True	Aname	NCBITAXON:389770	0.772
66897	GEO_GSE156164	Gene family expansions and transcriptome signatures uncover adaptations to wood decay in basidiomycetes fungi from the order Polyporales [Leiotrametes sp.]	name	True	Aname	NCBITAXON:389770	0.772
66898	GEO_GSE144068	RNA sequencing of Escherichia coli Nissle 1917 after HOCl stress	name	True	Aname	NCBITAXON:389770	0.772
66899	GEO_GSE118021	Transcriptional Response of Mycobacterium tuberculosis H37Rv to Verapamil	name	True	Aname	NCBITAXON:389770	0.772
66900	GEO_GSE12920	Transcriptomic and metabolic responses of Staphylococcus aureus exposed to supra-physiological temperatures	name	True	Aname	NCBITAXON:389770	0.772
66901	GEO_GSE132933	Elizabethkingia anophelis response to iron stress: physiologic, genomic, and transcriptomic analyses	name	True	Aname	NCBITAXON:389770	0.772
66902	GEO_GSE156765	Salmonella Typhimurium uses smooth swimming to increase invasion in the mammalian gut	name	True	Aname	NCBITAXON:389770	0.772
66903	GEO_GSE129830	RNA-sequencing of hypoxic Mycobacterium tuberculosis treated with C10	name	True	Aname	NCBITAXON:389770	0.772
66904	GEO_GSE129867	The minimal ProQ protein of Neisseria meningitidis is a global RNA-binding protein that operates in parallel with Hfq [RNA-Seq]	name	True	Aname	NCBITAXON:389770	0.772
66905	GEO_GSE147539	RNA Seq analysis of Chlamydia trachomatis D serovar in axenic culture	name	True	Aname	NCBITAXON:389770	0.772
66906	GEO_GSE129936	The extruded non-template strand determines the architecture of R-loops	name	True	Aname	NCBITAXON:389770	0.772
66907	GEO_GSE144815	Transcriptomic profiling of wild type, sigG1 and rsfG mutants of Streptomyces tsukubaensis in liquid culture	name	True	Aname	NCBITAXON:389770	0.772
66908	GEO_GSE156896	Regulatory proteins control a transcriptional network in response to antibiotic stress	name	True	Aname	NCBITAXON:389770	0.772
66909	GEO_GSE157014	4U-DMS-MaP probing of nascent ribosomes	name	True	Aname	NCBITAXON:389770	0.772
66910	GEO_GSE118759	Transcriptome change in response to citrinin stress in Cryptococcus podzolicus Y3	name	True	Aname	NCBITAXON:389770	0.772
66911	GEO_GSE133289	Library selection with a randomized repertoire of (βa)8-barrel enzymes results in unexpected induction of gene expression	name	True	Aname	NCBITAXON:389770	0.772
66912	GEO_GSE133352	Gene expression during desiccation and rehydration of the desert alga Flechtneria rotunda	name	True	Aname	NCBITAXON:389770	0.772
66913	GEO_GSE133502	Regional Epigenetic Variation in Asexual Snail Populations among Urban and Rural Lakes	name	True	Aname	NCBITAXON:389770	0.772
66914	GEO_GSE37688	Adaptative response of Debaryomyces hansenii in co-culture with Yarrowia lipolytica	name	True	Aname	NCBITAXON:389770	0.772
66915	GEO_GSE37875	A defect in iron uptake enhances the susceptibility of Cryptococcus neoformans to azole antifungal drugs.	name	True	Aname	NCBITAXON:389770	0.772
66916	GEO_GSE130777	Regulation of gene expression by MgrA in Staphylococcus aureus USA300 strain LAC	name	True	Aname	NCBITAXON:389770	0.772
66917	GEO_GSE133769	Genome-wide expression analysis of Caenorhabditis briggsae SPR-4/IVP-1 and HTZ-1/IVP-2 mutants	name	True	Aname	NCBITAXON:389770	0.772
66918	GEO_GSE148502	Discovering the Molecular Determinants of Phaeobacter inhibens susceptibility to Phaeobacter phage MD18	name	True	Aname	NCBITAXON:389770	0.772
66919	GEO_GSE134060	Deletion of the fungus specific protein phosphatase Z1 exaggerates the consequences of oxidative stress elicited by tert-butyl-hydroperoxide in Candida albicans	name	True	Aname	NCBITAXON:389770	0.772
66920	GEO_GSE130887	Regulation of gene expression by ArlRS in Staphylococcus aureus USA300 strain LAC	name	True	Aname	NCBITAXON:389770	0.772
66921	GEO_GSE131215	Methionine biosynthetic pathway genes metH and metZ affect curdlan synthesis in Agrobacterium sp. CGMCC 11546	name	True	Aname	NCBITAXON:389770	0.772
66922	GEO_GSE134200	Rhodobacter capsulatus SB1003 under singlet oxygen stress	name	True	Aname	NCBITAXON:389770	0.772
66923	GEO_GSE139659	Intracellular Staphylococcus aureus persisters upon antibiotic exposure	name	True	Aname	NCBITAXON:389770	0.772
66924	GEO_GSE149160	Transcriptomic profile of Wildcat mycobacteriophage during lytic growth.	name	True	Aname	NCBITAXON:389770	0.772
66925	GEO_GSE149173	RNA-seq analysis of Mycobacterium Smegmatis ΔF6 vs. Wild type	name	True	Aname	NCBITAXON:389770	0.772
66926	GEO_GSE149196	Transcriptome analysis of C. albicans response to mucin from porcine stomach	name	True	Aname	NCBITAXON:389770	0.772
66927	GEO_GSE149213	Transcriptional landscape changes after tolerization adaptive laboratory evolution of Staphylococcus aureus to vancomycin	name	True	Aname	NCBITAXON:389770	0.772
66928	GEO_GSE139820	Chromera velia de novo transcriptome assembly, annotation and comparative transcriptomics	name	True	Aname	NCBITAXON:389770	0.772
66929	GEO_GSE28719	Gene expression of Pseudomonas aeruginosa (Pae) delta PA1006/nbvF mutant in the absence and presence of nitrate	name	True	Aname	NCBITAXON:389770	0.772
66930	GEO_GSE2885	PA2384 and iron starvation in P. aeruginosa	name	True	Aname	NCBITAXON:389770	0.772
66931	GEO_GSE39201	Up-regulation of ERG11 is prevalent among azole-resistant clinical isolates of Candida albicans and is only partially explained by gain-of-function mutations in UPC2	name	True	Aname	NCBITAXON:389770	0.772
66932	GEO_GSE39238	Dynamics of epigenetic regulation of gene expression during Plasmodium falciparum life cycle	name	True	Aname	NCBITAXON:389770	0.772
66933	GEO_GSE140317	2-Methylcitrate cycle: a well-regulated controller in Bacillus sporulation	name	True	Aname	NCBITAXON:389770	0.772
66934	GEO_GSE39328	Differential methylation in discrete developmental stages of the parasitic nematode Trichinella spiralis	name	True	Aname	NCBITAXON:389770	0.772
66935	GEO_GSE149701	Hallmarks of basidiomycete soft- and white-rot in wood-decay -omics data of Armillaria [AROC18]	name	True	Aname	NCBITAXON:389770	0.772
66936	GEO_GSE134934	N4-cytosine DNA methylation is involved in the maintenance of genomic stability in Deinococcus radiodurans	name	True	Aname	NCBITAXON:389770	0.772
66937	GEO_GSE159109	Translocated Legionella pneumophila small RNAs mimic eukaryotic miRNAs to dampen the host immune response	name	True	Aname	NCBITAXON:389770	0.772
66938	GEO_GSE29128	Gene profile of mid-log phase of SD medium grown Candida albicans rhb1 gene deletion strain	name	True	Aname	NCBITAXON:389770	0.772
66939	GEO_GSE29157	Staphylococcus aureus walKR mutants (TPS3130 and TPS3190) vs. parent strains (JKD6009 and JKD6004)	name	True	Aname	NCBITAXON:389770	0.772
66940	GEO_GSE159305	In vitro gene exoression comparison between the ST217 serotype 1 strain A42174 and the serotype 2 strain D39.	name	True	Aname	NCBITAXON:389770	0.772
66941	GEO_GSE14253	Microarray Analysis of Toxicogenomic Effects of Chlorhexidine diacetate on Pseudomonas aeruginosa	name	True	Aname	NCBITAXON:389770	0.772
66942	GEO_GSE29486	Uncoupling growth and product formation kinetics to design improved strains for recombinant protein production in escherichia coli	name	True	Aname	NCBITAXON:389770	0.772
66943	GEO_GSE160152	Identifying candidate genes whose expression is regulated by CbrAB and NtrBC in Pseudomonas fluorescens SBW25	name	True	Aname	NCBITAXON:389770	0.772
66944	GEO_GSE150406	A single master regulator controls asexual cell cycle division patterns in Toxoplasma gondii	name	True	Aname	NCBITAXON:389770	0.772
66945	GEO_GSE160504	mRNA-seq and miRNA-seq profiling analyses reveal molecular mechanisms regulating induction of fruiting bodies in Ophiocordyceps Sinensis [mRNA-seq dataset]	name	True	Aname	NCBITAXON:389770	0.772
66946	GEO_GSE40603	Global spatial organization of γ proteobacterial nucleoids is determined by specific long-range interactions (E. coli)	name	True	Aname	NCBITAXON:389770	0.772
66947	GEO_GSE135718	Multiomic Fermentation Using Chemically Defined Synthetic Hydrolysates Revealed Multiple Effects Of Lignocellulose-Derived Inhibitors On Cell Physiology and Xylose Utilization In Zymomonas mobilis	name	True	Aname	NCBITAXON:389770	0.772
66948	GEO_GSE29973	Transcriptional responses of Fusarium graminearum to plant cell wall substrates	name	True	Aname	NCBITAXON:389770	0.772
66949	GEO_GSE150762	Efflux pump activity potentiates the evolution of antibiotic resistance across S. aureus	name	True	Aname	NCBITAXON:389770	0.772
66950	GEO_GSE30069	Analysis of transcript abundance during appressorium formation in the rice blast fungus Magnaporthe oryzae using HT-SuperSAGE.	name	True	Aname	NCBITAXON:389770	0.772
66951	GEO_GSE135952	Host cholesterol modulates the generation and enrichment of persisters during Mycobacterium tuberculosis infection	name	True	Aname	NCBITAXON:389770	0.772
66952	GEO_GSE136100	Transcriptome of separated Pneumocystis life forms (asci and troph)	name	True	Aname	NCBITAXON:389770	0.772
66953	GEO_GSE136110	Conditional Hfq association with small non-coding RNAs in Pseudomonas aeruginosa revealed through comparative UV crosslinking immunoprecipitation followed by high-throughput sequencing [RIP-Seq]	name	True	Aname	NCBITAXON:389770	0.772
66954	GEO_GSE136111	Conditional Hfq association with small non-coding RNAs in Pseudomonas aeruginosa revealed through comparative UV crosslinking immunoprecipitation followed by high-throughput sequencing [RNA-Seq]	name	True	Aname	NCBITAXON:389770	0.772
66955	GEO_GSE136116	Global transcriptomic analyses of the candida albicans response to treatment with a novel inhibitor of filamentation	name	True	Aname	NCBITAXON:389770	0.772
66956	GEO_GSE15728	Mapping of H3, H3K4me3, H3K9me3, and H3K9ac on mixed asexual stages of P. falciparum	name	True	Aname	NCBITAXON:389770	0.772
66957	GEO_GSE136178	Bacillus velezensis LG37: Transcriptome profiling and functional verification of GlnK and NmtA in ammonia (NH4+) assimilation	name	True	Aname	NCBITAXON:389770	0.772
66958	GEO_GSE141999	Elucidating photorespiration pathways in a chemolithoautotroph	name	True	Aname	NCBITAXON:389770	0.772
66959	GEO_GSE160767	PerSorted dim and lit cells of MSM-mEos2	name	True	Aname	NCBITAXON:389770	0.772
66960	GEO_GSE160779	Gene Expression Arrays comparing C. dubliniensis CEM002 during planktonic and biofilm growth in different media	name	True	Aname	NCBITAXON:389770	0.772
66961	GEO_GSE160782	Gene Expression Arrays comparing C. albicans SN250 during planktonic and biofilm growth in different media	name	True	Aname	NCBITAXON:389770	0.772
66962	GEO_GSE30302	phytoplasma in plants vs. phytoplasma in insects (co-hybridizations)	name	True	Aname	NCBITAXON:389770	0.772
66963	GEO_GSE136729	Role of thiosulfate as a source of energy in the bathypelagic North Atlantic Ocean	name	True	Aname	NCBITAXON:389770	0.772
66964	GEO_GSE41604	Gene expression in phagocytic and non-phagocytic Entamoeba histolytica populations	name	True	Aname	NCBITAXON:389770	0.772
66965	GEO_GSE17179	Definition of the Pseudomonas aeruginosa Anr and Dnr Regulons	name	True	Aname	NCBITAXON:389770	0.772
66966	GEO_GSE20628	The dikaryon formation (mating) transcriptome of the basidomycete fungus Coprinopsis cinerea (Coprinus cinereus)	name	True	Aname	NCBITAXON:389770	0.772
66967	GEO_GSE20652	Staphylococcus epidermidis: wild type vs lytSR mutant	name	True	Aname	NCBITAXON:389770	0.772
66968	GEO_GSE31632	Functions of the Mediator subunit Med31 in Candida albicans support a role in shaping species-specific gene expression.	name	True	Aname	NCBITAXON:389770	0.772
66969	GEO_GSE24854	Expression analysis of Pichia stipitis CBS 6054 grown in glucose or xylose	name	True	Aname	NCBITAXON:389770	0.772
66970	GEO_GSE24856	Expression analysis of Candida tenuis NRRL Y-1498 grown in glucose or xylose	name	True	Aname	NCBITAXON:389770	0.772
66971	GEO_GSE21312	Gene expression in a Geobacter sulfurreducens strain adapted for faster Fe(III) oxide reduction grown with ferric citrate as an electron acceptor	name	True	Aname	NCBITAXON:389770	0.772
66972	GEO_GSE153253	NAD+-capped RNAs are preferentially produced from inducible genes in response to growth conditions in E. coli	name	True	Aname	NCBITAXON:389770	0.772
66973	GEO_GSE42886	ChIP-Seq analysis of Candida albicans Sfl1p and Sfl2p	name	True	Aname	NCBITAXON:389770	0.772
66974	GEO_GSE25394	Candida Iron deprived Cells: Control vs. BPS treated	name	True	Aname	NCBITAXON:389770	0.772
66975	GEO_GSE25449	Electron acceptor-dependent identification of key anaerobic toluene degraders at a tar-oil contaminated aquifer by Pyro-SIP	name	True	Aname	NCBITAXON:389770	0.772
66976	GEO_GSE18075	Plasmodium falciparum treated with cyclohexylamine	name	True	Aname	NCBITAXON:389770	0.772
66977	GEO_GSE43188	Deep Sequencing identifies regulated small RNAs in Dugesia japonica	name	True	Aname	NCBITAXON:389770	0.772
66978	GEO_GSE43189	C. neoformans gene expression in DMEM of WT and rim101 mutant cells	name	True	Aname	NCBITAXON:389770	0.772
66979	GEO_GSE43202	Comparison of the expression profiles of the 630E JIR8094 strain and sporulation sigma factor mutants (sigE, sigF, sigG, sigK, spoIIID) in MS	name	True	Aname	NCBITAXON:389770	0.772
66980	GEO_GSE153553	RNAseq transcriptome analysis of K. pneumoniae MS6671 with PBT2 and colistin	name	True	Aname	NCBITAXON:389770	0.772
66981	GEO_GSE153747	A GrgA-Euo-HrcA transcriptional regulatory network controls the growth and development of the obligate intracellular bacterium Chlamydia	name	True	Aname	NCBITAXON:389770	0.772
66982	GEO_GSE153782	Expression data of wild-type Salmonella enterica serovar Typhimurium strain 14028s treated with or without mitomycin C (3 μM)	name	True	Aname	NCBITAXON:389770	0.772
66983	GEO_GSE153848	ChIP-seq analysis reveals the direct targets of GltR in the P. aeruginosa genome	name	True	Aname	NCBITAXON:389770	0.772
66984	GEO_GSE25656	High recombination rates and hotspots in a Plasmodium falciparum genetic cross.	name	True	Aname	NCBITAXON:389770	0.772
66985	GEO_GSE163593	PahT regulates carbon fluxes in Novosphingobium sp. HR1a and influence its survival in soil and rhizosphere.	name	True	Aname	NCBITAXON:389770	0.772
66986	GEO_GSE32699	Genome sequencing and transcriptional profiling of the insect biocontrol fungus Beauveria bassiana	name	True	Aname	NCBITAXON:389770	0.772
66987	GEO_GSE163658	Transcriptomic and fatty acid analyses of Neochloris aquatica grown under different nitrogen concentration	name	True	Aname	NCBITAXON:389770	0.772
66988	GEO_GSE4344	Global analysis of mRNA decay and abundance in Escherichia coli	name	True	Aname	NCBITAXON:389770	0.772
66989	GEO_GSE25878	Artemisinin resistance in Plasmodium falciparum is associated with an altered temporal pattern of transcription (expression)	name	True	Aname	NCBITAXON:389770	0.772
66990	GEO_GSE22205	Absolute expression level of Saccharomyces bayanus genes	name	True	Aname	NCBITAXON:389770	0.772
66991	GEO_GSE154248	Genome-wide mapping of DsbR-binding sites	name	True	Aname	NCBITAXON:389770	0.772
66992	GEO_GSE154265	Analysis of ChIP-Seq data identifies CzcR regulon	name	True	Aname	NCBITAXON:389770	0.772
66993	GEO_GSE18709	Expression analysis of N. europaea (ATCC 19718) wildtype and pFur::Kan mutant grown in Fe-replete and Fe-limited media	name	True	Aname	NCBITAXON:389770	0.772
66994	GEO_GSE164233	Transcriptomic analysis of Acinetobacter baumannii biofilm	name	True	Aname	NCBITAXON:389770	0.772
66995	GEO_GSE164328	RNA-seq of Microcystis aeruginosa PCC7806: on hydrogen peroxide	name	True	Aname	NCBITAXON:389770	0.772
66996	GEO_GSE18852	E. coli BW25113 K-12 hfq vs. wild-type persister	name	True	Aname	NCBITAXON:389770	0.772
66997	GEO_GSE164445	Transcriptomic Response of the Diazotrophic Bacteria Gluconacetobacter diazotrophicus Strain PAL5 to Iron Limitation and Characterization of the fur Regulatory Network	name	True	Aname	NCBITAXON:389770	0.772
66998	GEO_GSE26223	Genomic Library Enrichment for n-Butanol tolerance in E. coli. Samples vs Reference	name	True	Aname	NCBITAXON:389770	0.772
66999	GEO_GSE22571	Spliced leader trapping reveals widespread alternative splicing patterns in the highly dynamic transcriptome of Trypanosoma brucei	name	True	Aname	NCBITAXON:389770	0.772
67000	GEO_GSE33465	Lytic Effect of Terpeneless Cold Pressed Valencia Orange Oil on Methicillin-Resistant Staphylococcus aureus	name	True	Aname	NCBITAXON:389770	0.772
67001	GEO_GSE43965	Studies of target genes for signal transduction pathways (using a Ras1-, a Cdc42- and a Gap1-mutant) in the basidiomycete Schizophyllum commune.	name	True	Aname	NCBITAXON:389770	0.772
67002	GEO_GSE166137	The involvement of Mycobacterium type III-A CRISPR-Cas system in oxidative stress and intracellular fitness	name	True	Aname	NCBITAXON:389770	0.772
67003	GEO_GSE4408	Transcriptional consequences of DNA gyrase inhibition	name	True	Aname	NCBITAXON:389770	0.772
67004	GEO_GSE4417	Temperature upshift in E coli gyrBT strain, time series	name	True	Aname	NCBITAXON:389770	0.772
67005	GEO_GSE26607	Genomic hybridizations for the parents and progeny of the Toxoplasma gondii I X III genetic cross	name	True	Aname	NCBITAXON:389770	0.772
67006	GEO_GSE26608	Expression and genomic hybridization data for the Toxoplasma gondii I X III cross	name	True	Aname	NCBITAXON:389770	0.772
67007	GEO_GSE26690	Transcriptomic Response of Listeria monocytogenes throughout the Life Cycle	name	True	Aname	NCBITAXON:389770	0.772
67008	GEO_GSE26778	Pyrococcus furiosus DSM 3638 growth curve, tiling arrays	name	True	Aname	NCBITAXON:389770	0.772
67009	GEO_GSE26779	Sulfolobus solfataricus P2 growth curve, tiling arrays	name	True	Aname	NCBITAXON:389770	0.772
67010	GEO_GSE168675	Defining Giardia lamblia cleavage sites	name	True	Aname	NCBITAXON:389770	0.772
67011	GEO_GSE166818	Transcriptomic comparison of D39 WT and SPD_0588 deletion mutant in Streptococcus pneumoniae D39 with different concentrations of methionine	name	True	Aname	NCBITAXON:389770	0.772
67012	GEO_GSE19655	Reprogramming of anaerobic metabolism by the FnrS Small RNA	name	True	Aname	NCBITAXON:389770	0.772
67013	GEO_GSE1969	The Role of Stationary Phase in Gene Regulation and Mating Competence in Candida albicans	name	True	Aname	NCBITAXON:389770	0.772
67014	GEO_GSE19837	Polygenic and directional regulatory evolution across pathways in Saccharomyces	name	True	Aname	NCBITAXON:389770	0.772
67015	GEO_GSE165294	Transcriptomic response of Cryptococcus neoformans to ecologically relevant nitrogen concentrations	name	True	Aname	NCBITAXON:389770	0.772
67016	GEO_GSE19953	Mechanisms of Biofilm Formation in Two Escherichia coli O157:H7 Lineages	name	True	Aname	NCBITAXON:389770	0.772
67017	GEO_GSE169069	Transcriptomic analysis of acquired resistance to a novel trimethoprim-based photoswitchable antibiotic in Escherichia coli CS1562	name	True	Aname	NCBITAXON:389770	0.772
67018	GEO_GSE169081	DksA acts as a transcriptional switch in stress and virulence in Acinetobacter baumannii	name	True	Aname	NCBITAXON:389770	0.772
67019	GEO_GSE23367	A non-classical LysR type transcriptional regulator PA2206 is required for an effective oxidative stress response in Pseudomonas aeruginosa.	name	True	Aname	NCBITAXON:389770	0.772
67020	GEO_GSE155733	The architecture of the SARS-CoV-2 RNA genome inside virion	name	True	Aname	NCBITAXON:389770	0.772
67021	GEO_GSE155769	Transcriptome analysis of partially degraded and fragmented RNA samples from PAO1	name	True	Aname	NCBITAXON:389770	0.772
67022	GEO_GSE2782	Genome-wide transcriptional profiling of Lactobacillus acidophilus stress response	name	True	Aname	NCBITAXON:389770	0.772
67023	GEO_GSE23787	H2A.Z Demarcates Intergenic Regions of the Plasmodium falciparum Epigenome That Are Dynamically Marked by H3K9ac and H3K4me3	name	True	Aname	NCBITAXON:389770	0.772
67024	GEO_GSE24075	Transcriptional profile of Candida albicans DAY286 versus UPC2 delete, both at 1% oxygen (hypoxia).	name	True	Aname	NCBITAXON:389770	0.772
67025	GEO_GSE36178	Expression diversity in Phytophthora ramorum	name	True	Aname	NCBITAXON:389770	0.772
67026	GEO_GSE36254	Transcription Response by sulfur chemolithoautotroph Thiomicrospira crunogenato dissolved inorganic carbon and ammonia limitation	name	True	Aname	NCBITAXON:389770	0.772
