39960	GSE193298	mouse	-2	10088
39961	GSE193298	human	-2	9606
39970	GSE226952	rats	-2	10116
39971	GSE226952	rat	-2	10116
39972	GSE220676	mouse	-2	10090
39973	GSE220676	RNA viruses	-2	2559587
39977	GSE220676	mammals	-2	40674
39978	GSE220676	human	-2	9606
39982	GSE220676	mouse	-2	10088
39983	GSE221707	bacteria	-2	1869227
39984	GSE221707	Drosophila	-2	7215
39985	GSE221707	Drosophila	-2	7227
39987	GSE221707	archaea	-2	2157
39988	GSE221707	Drosophila	-2	2081351
39989	GSE221707	Drosophila	-2	32281
39990	GSE221707	eukaryotes	-2	2759
39991	GSE221707	bacteria	-2	2
39997	GSE188564	mice	-2	10090
40003	GSE4927	mouse	-2	10090
40004	GSE4927	mouse	-2	10088
40005	GSE4927	mice	-2	10090
40006	GSE77444	mouse	-2	10090
40008	GSE77444	mouse	-2	10088
40013	GSE178760	human	-2	9606
40016	GSE90061	plants	-2	3193
40017	GSE90061	Arabidopsis thaliana	-2	3702
40021	GSE56579	human	-2	9606
40028	GSE107720	Brassica oleracea	-2	3712
40029	GSE107720	Xanthomonas campestris pv. campestris	-2	340
40030	GSE107720	plants	-2	3193
40031	GSE107720	MACE	-2	51089
40032	GSE156180	mouse	-2	10090
40033	GSE156180	mouse	-2	10088
40034	GSE159216	Human	-2	9606
40035	GSE17965	vertebrates	-2	7742
40036	GSE17965	Bombyx mori	-2	7091
40037	GSE17965	insects	-2	6960
40038	GSE17965	silkworm	-2	7091
40048	GSE14309	human	-2	9606
40058	GSE89302	melanogaster subgroup	-2	32351
40059	GSE89302	Drosophila	-2	7215
40060	GSE89302	Drosophila	-2	7227
40061	GSE89302	Drosophila	-2	2081351
40062	GSE89302	Drosophila	-2	32281
40063	GSE89302	Drosophila simulans	-2	7240
40064	GSE161330	mice	-2	10090
40067	GSE214418	mice	-2	10090
40070	GSE49489	Drosophila melanogaster	-2	7227
40074	GSE203207	human	-2	9606
40078	GSE24108	Drosophila	-2	2081351
40079	GSE24108	Drosophila	-2	7215
40080	GSE24108	Drosophila	-2	32281
40081	GSE24108	Drosophila	-2	7227
40083	GSE228697	rodent	-2	9989
40086	GSE228697	mice	-2	10090
40087	GSE86901	mouse	-2	10090
40091	GSE86901	human	-2	9606
40096	GSE86901	mouse	-2	10088
40098	GSE66595	human	-2	9606
40099	GSE235652	human	-2	9606
40104	GSE77628	Drosophila	-2	7215
40105	GSE77628	mice	-2	10090
40106	GSE77628	Drosophila	-2	2081351
40107	GSE77628	Drosophila	-2	7227
40109	GSE77628	Drosophila	-2	32281
40111	GSE162462	human	-2	9606
40113	GSE43894	Arabidopsis	-2	3701
40114	GSE82244	mouse	-2	10090
40115	GSE82244	mouse	-2	10088
40118	GSE50515	Drosophila melanogaster	-2	7227
40119	GSE47400	European sea bass	-2	13489
40120	GSE44854	mouse	-2	10090
40125	GSE44854	mice	-2	10090
40128	GSE44854	mouse	-2	10088
40132	GSE185635	mice	-2	10090
40133	GSE179376	Mycobacterium tuberculosis	-2	1773
40134	GSE179376	bacteria	-2	1869227
40135	GSE179376	bacteria	-2	2
40136	GSE179376	Mycobacterium tuberculosis H37Rv	-2	83332
40141	GSE63467	murine	-2	10090
40143	GSE20904	EOS	-2	176063
40144	GSE20904	human	-2	9606
40146	GSE196391	retroviral	-2	31931
40147	GSE196391	retrovirus	-2	31931
40151	GSE40949	human	-2	9606
40153	GSE84001	mouse	-2	10090
40160	GSE84001	transgenic mice	-2	10090
40162	GSE84001	mice	-2	10090
40163	GSE84001	mouse	-2	10088
40164	GSE86158	mice	-2	10090
40167	GSE211692	human	-2	9606
40168	GSE149473	human	-2	9606
40176	GSE47235	Drosophila melanogaster	-2	7227
40177	GSE37227	bacterium	-2	1869227
40178	GSE37227	Staphylococcus epidermidis	-2	1282
40179	GSE37227	zebrafish	-2	7955
40180	GSE37227	bacteria	-2	1869227
40181	GSE37227	bacteria	-2	2
40182	GSE37227	S. epidermidis	-2	1282
40183	GSE37227	zebrafish	-2	215408
40185	GSE156869	human	-2	9606
40186	GSE156869	Human	-2	9606
40187	GSE27861	rice	-2	4530
40188	GSE27861	plants	-2	3193
40189	GSE27861	Arabidopsis	-2	3701
40190	GSE23724	mouse	-2	10090
40191	GSE23724	Mouse	-2	10090
40192	GSE23724	mouse	-2	10088
40194	GSE23724	Mouse	-2	10088
40195	GSE59643	zebrafish	-2	7955
40202	GSE59643	human	-2	9606
40207	GSE59643	zebrafish	-2	215408
40208	GSE120900	monkeys	-2	9527
40209	GSE120900	vervet monkey	-2	60710
40210	GSE120900	Chlorocebus sabaeus	-2	60711
40211	GSE120900	vervet	-2	60710
40212	GSE120900	monkeys	-2	9479
40214	GSE200861	Human	-2	9606
40216	GSE87365	mouse	-2	10090
40223	GSE87365	Human	-2	9606
40226	GSE87365	human	-2	9606
40231	GSE87365	mouse	-2	10088
40234	GSE62411	human	-2	9606
40236	GSE95554	rats	-2	10116
40237	GSE95554	Sprague-Dawley rat	-2	10116
40238	GSE95554	rat	-2	10116
40239	GSE95554	human	-2	9606
40240	GSE95554	Rats	-2	10116
40241	GSE125010	mouse	-2	10090
40244	GSE125010	mouse	-2	10088
40247	GSE121037	Plasmodium	-2	5820
40248	GSE121037	Plasmodium yoelii 17XNL	-2	352914
40249	GSE121037	Plasmodium	-2	418103
40250	GSE121037	mice	-2	10090
40260	GSE227953	human	-2	9606
40263	GSE227953	goat	-2	9925
40266	GSE227953	mice	-2	10090
40272	GSE180274	mouse	-2	10090
40284	GSE180274	human	-2	9606
40287	GSE180274	mice	-2	10090
40288	GSE180274	Human	-2	9606
40292	GSE180274	mouse	-2	10088
40293	GSE51392	rhinovirus	-2	12059
40294	GSE51392	Rhinovirus	-2	12059
40295	GSE219700	human	-2	9606
40300	GSE34283	Drosophila	-2	7215
40303	GSE34283	Drosophila	-2	2081351
40305	GSE34283	Drosophila	-2	32281
40309	GSE34283	Drosophila	-2	7227
40310	GSE69288	Sendai virus	-2	11191
40311	GSE69288	human	-2	9606
40312	GSE184570	Anolis	-2	28376
40314	GSE173900	human	-2	9606
40316	GSE173900	mice	-2	10090
40319	GSE97056	mouse	-2	10090
40324	GSE97056	human	-2	9606
40325	GSE97056	mice	-2	10090
40326	GSE97056	Human	-2	9606
40332	GSE97056	mouse	-2	10088
40333	GSE11868	humans	-2	9606
40334	GSE11868	humans	-2	9605
40335	GSE137328	Merkel cell polyomavirus	-2	493803
40337	GSE137328	polyomaviruses	-2	36362
40338	GSE137328	polyomavirus	-2	36362
40339	GSE137328	human	-2	9606
40341	GSE139357	Mice	-2	10090
40343	GSE139357	mice	-2	10090
40345	GSE52680	mouse	-2	10090
40346	GSE52680	Mouse	-2	10090
40348	GSE52680	mouse	-2	10088
40351	GSE52680	Mouse	-2	10088
40354	GSE162075	S. mansoni	-2	6183
40355	GSE162075	S. mansoni	-2	907286
40356	GSE162075	Schistosoma mansoni	-2	6183
40357	GSE162075	mice	-2	10090
40359	GSE162075	human	-2	9606
40360	GSE162075	S. mansoni	-2	99802
40362	GSE131234	mouse	-2	10090
40363	GSE131234	mouse	-2	10088
40365	GSE148242	Homo Sapiens	-2	9606
40372	GSE190137	Saccharomyces cerevisiae	-2	4932
40373	GSE131818	primates	-2	9443
40374	GSE131818	dengue viruses	-2	11052
40375	GSE131818	Human	-2	9606
40376	GSE131818	flavivirus	-2	11051
40377	GSE131818	mice	-2	10090
40378	GSE63036	human	-2	9606
40384	GSE65530	Salmonella enterica	-2	28901
40385	GSE65530	Mouse	-2	10090
40386	GSE65530	Salmonella	-2	590
40387	GSE65530	Mouse	-2	10088
40388	GSE219175	mouse	-2	10090
40392	GSE219175	human	-2	9606
40396	GSE219175	mouse	-2	10088
40397	GSE84771	mouse	-2	10090
40399	GSE84771	mouse	-2	10088
40401	GSE127494	human	-2	9606
40402	GSE16368	Human	-2	9606
40404	GSE16368	human	-2	9606
40405	GSE53930	chickens	-2	9031
40406	GSE53930	Chickens	-2	9031
40407	GSE53930	H1N1	-2	114727
40409	GSE53930	H5N1	-2	102793
40410	GSE53930	mice	-2	10090
40411	GSE53930	influenza virus	-2	11309
40412	GSE53930	PA-X	-2	2033138
40413	GSE53930	Viruses	-2	10239
40414	GSE53930	chicken	-2	9031
40416	GSE18087	Tribolium castaneum	-2	7070
40417	GSE18087	beetles	-2	7041
40418	GSE18087	red flour beetle	-2	7070
40419	GSE33919	Northern bobwhite	-2	9014
40420	GSE33919	birds	-2	8782
40421	GSE33919	Colinus virginianus	-2	9014
40422	GSE33919	Northern Bobwhite	-2	9014
40423	GSE144211	mouse	-2	10090
40425	GSE144211	mouse	-2	10088
40426	GSE144211	mice	-2	10090
40429	GSE162123	Akkermansia muciniphila	-2	239935
40430	GSE162123	mice	-2	10090
40431	GSE162123	Mice	-2	10090
40432	GSE141663	mice	-2	10090
40433	GSE116974	cows	-2	9913
40434	GSE197702	eos	-2	176063
40435	GSE197702	Human	-2	9606
40436	GSE141084	Satellites	-2	12877
40439	GSE176065	human	-2	9606
40441	GSE232689	mice	-2	10090
40442	GSE164388	mouse	-2	10090
40448	GSE164388	mice	-2	10090
40452	GSE164388	mouse	-2	10088
40455	GSE128886	rice	-2	4530
40456	GSE128886	plants	-2	3193
40457	GSE43751	human	-2	9606
40461	GSE216597	mice	-2	10090
40463	GSE216597	Mice	-2	10090
40466	GSE193958	mice	-2	10090
40467	GSE6308	Ciona intestinalis	-2	7719
40468	GSE6308	C. intestinalis	-2	1928468
40469	GSE6308	C. intestinalis	-2	147207
40470	GSE6308	C. intestinalis	-2	36845
40471	GSE6308	C. intestinalis	-2	7719
40472	GSE6308	C. intestinalis	-2	161448
40473	GSE130309	eukaryotes	-2	2759
40474	GSE77449	human	-2	9606
40480	GSE181840	human	-2	9606
40486	GSE45843	Binary	-2	2775475
40487	GSE45843	nude mice	-2	10090
40491	GSE192392	human	-2	9606
40492	GSE209938	lentivirus	-2	11646
40493	IMMPORT_SDY1819	Respiratory virus	-2	12814
40494	IMMPORT_SDY1819	Rhesus Macaques	-2	9544
40495	IMMPORT_SDY1819	rhesus macaques	-2	9544
40496	IMMPORT_SDY1819	SARS-CoV-2	-2	2697049
40497	IMMPORT_SDY1819	viruses	-2	10239
40500	GSE63549	mouse	-2	10088
40501	GSE63549	Lentiviral	-2	11646
40502	GSE63549	mouse	-2	10090
40504	GSE139449	mice	-2	10090
40505	IMMPORT_SDY1249	mouse	-2	10090
40508	IMMPORT_SDY1249	mouse	-2	10088
40510	GSE77475	mouse	-2	10090
40511	GSE77475	mouse	-2	10088
40516	GSE77475	Human	-2	9606
40518	GSE77475	mice	-2	10090
40521	GSE182790	human	-2	9606
40525	GSE86284	human	-2	9606
40530	GSE207365	Arabidopsis thaliana	-2	3702
40534	GSE207365	Plants	-2	3193
40538	GSE240391	human	-2	9606
40540	GSE240391	HPV	-2	10566
40541	GSE240391	lentivirus	-2	11646
40547	GSE13448	mice	-2	10090
40552	GSE508	human	-2	9606
40553	GSE119692	murine	-2	10090
40559	GSE38136	mice	-2	10090
40567	GSE180902	mouse	-2	10090
40568	GSE180902	mouse	-2	10088
40569	GSE9005	bacterium	-2	1869227
40570	GSE9005	Arabidopsis thaliana	-2	3702
40571	GSE9005	Pseudomonas putida KT2440	-2	160488
40572	GSE9005	P. putida	-2	303
40573	GSE156679	plants	-2	3193
40574	GSE156679	wheat	-2	4565
40576	GSE225454	mouse	-2	10090
40578	GSE225454	Drosophila	-2	7215
40579	GSE225454	Drosophila	-2	32281
40583	GSE225454	Drosophila	-2	7227
40585	GSE225454	Drosophila	-2	2081351
40593	GSE225454	mouse	-2	10088
40594	GSE24798	A. niger	-2	411694
40595	GSE24798	A. niger	-2	2137781
40596	GSE24798	A. niger	-2	181445
40597	GSE24798	A. niger	-2	428718
40598	GSE24798	A. niger	-2	1938382
40599	GSE24798	A. niger	-2	89421
40600	GSE24798	sugarcane	-2	4547
40601	GSE24798	A. niger	-2	207187
40602	GSE24798	A. niger	-2	1778765
40603	GSE24798	A. niger	-2	1871474
40604	GSE24798	A. niger	-2	520987
40605	GSE24798	A. niger	-2	1193037
40606	GSE24798	A. niger	-2	991087
40607	GSE24798	Aspergillus niger	-2	5061
40608	GSE24798	A. niger	-2	316368
40609	GSE24798	A. niger	-2	2709609
40610	GSE24798	A. niger	-2	1738854
40611	GSE24798	A. niger	-2	2052717
40612	GSE24798	sugarcane	-2	128810
40613	GSE24798	A. niger	-2	1000591
40614	GSE24798	A. niger	-2	2136045
40615	GSE24798	A. niger	-2	5061
40616	GSE24798	A. niger	-2	247337
40617	GSE147692	rice	-2	4530
40618	GSE147692	plants	-2	3193
40619	GSE5346	humans	-2	9606
40620	GSE5346	humans	-2	9605
40621	GSE5346	human	-2	9606
40622	GSE4460	horse	-2	9796
40623	GSE4460	human	-2	9606
40624	GSE4460	Human	-2	9606
40625	GSE93483	mouse	-2	10090
40628	GSE93483	mouse	-2	10088
40630	GSE41161	humans	-2	9605
40631	GSE41161	Xenopus	-2	8353
40632	GSE41161	Xenopus tropicalis	-2	8364
40634	GSE41161	humans	-2	9606
40635	GSE41161	Xenopus	-2	262014
40637	GSE69062	Mouse	-2	10090
40639	GSE69062	Mouse	-2	10088
40640	GSE69062	mice	-2	10090
40641	GSE161450	human	-2	9606
40642	GSE105664	human	-2	9606
40643	GSE20641	human	-2	9606
40645	GSE222993	human	-2	9606
40648	GSE59275	Human	-2	9606
40649	GSE59275	human	-2	9606
40650	GSE59275	huma	-2	4182
40652	GSE148234	human	-2	9606
40653	veupathdb_DS_173528b522	T. gondii	-2	5811
40654	GSE151884	M. tuberculosis	-2	1773
40656	GSE105684	human	-2	9606
40657	GSE77821	Mouse	-2	10090
40658	GSE77821	mice	-2	10090
40660	GSE77821	Mouse	-2	10088
40663	GSE95997	human	-2	9606
40665	GSE186838	Arabidopsis	-2	3701
40668	GSE65251	Drosophila	-2	7215
40669	GSE65251	Drosophila	-2	7227
40670	GSE65251	Drosophila	-2	2081351
40671	GSE65251	Drosophila	-2	32281
40674	GSE97195	mouse	-2	10090
40676	GSE97195	mouse	-2	10088
40679	GSE29680	human	-2	9606
40680	GSE29680	humans	-2	9606
40681	GSE29680	humans	-2	9605
40682	GSE29680	Human	-2	9606
40687	GSE30938	Drosophila	-2	7215
40688	GSE30938	Drosophila	-2	7227
40689	GSE30938	Drosophila	-2	2081351
40690	GSE30938	Drosophila	-2	32281
40693	GSE51810	Human	-2	9606
40697	GSE75778	mice	-2	10090
40698	GSE75778	transgenic mice	-2	10090
40700	GSE75778	Transgenic Mice	-2	10090
40704	GSE233762	mouse	-2	10090
40705	GSE233762	mouse	-2	10088
40708	GSE35722	Murine	-2	10090
40709	GSE35722	human	-2	9606
40711	GSE35722	mice	-2	10090
40714	GSE35722	murine	-2	10090
40718	GSE73752	Arabidopsis thaliana	-2	3702
40730	GSE73752	Arabidopsis	-2	3701
40732	GSE89710	mice	-2	10090
40733	GSE89710	human	-2	9606
40736	GSE99412	mice	-2	10090
40738	GSE150434	mammals	-2	40674
40740	GSE55003	mice	-2	10090
40741	GSE53198	Arabidopsis thaliana	-2	3702
40743	GSE53198	A. thaliana	-2	3702
40744	GSE66848	mouse	-2	10090
40745	GSE66848	Zebrafish	-2	7955
40746	GSE66848	zebrafish	-2	7955
40747	GSE66848	mice	-2	10090
40748	GSE66848	zebrafish	-2	215408
40751	GSE66848	Zebrafish	-2	215408
40754	GSE66848	mouse	-2	10088
40755	GSE61229	human	-2	9606
40756	GSE57541	plants	-2	3193
40757	GSE57541	tomato	-2	4081
40763	GSE136911	mice	-2	10090
40765	GSE155156	T. urticae	-2	670478
40766	GSE155156	T. urticae	-2	121826
40767	GSE155156	Tetranychus urticae	-2	32264
40768	GSE155156	T. urticae	-2	32264
40769	GSE25241	Drosophila	-2	2081351
40770	GSE25241	Drosophila	-2	7215
40771	GSE25241	Drosophila	-2	32281
40772	GSE25241	Drosophila	-2	7227
40774	GSE183972	Human	-2	9606
40776	GSE140473	R. zephyria	-2	28612
40777	GSE140473	Rhagoletis pomonella	-2	28610
40778	GSE140473	flies	-2	7227
40780	GSE140473	Crataegus	-2	23159
40781	GSE140473	apple	-2	3750
40782	GSE140473	apple maggot	-2	28610
40783	GSE140473	Malus	-2	3749
40784	GSE140473	hawthorn	-2	23159
40785	GSE140473	R. pomonella	-2	28610
40786	GSE140473	flies	-2	7147
40787	GSE141288	archaea	-2	2157
40788	GSE141288	Sulfolobus solfataricus	-2	2287
40789	GSE141288	archaeon	-2	1906665
40790	GSE67365	mouse	-2	10090
40791	GSE67365	nematode	-2	6231
40792	GSE67365	T. spiralis	-2	2219765
40794	GSE67365	T. spiralis	-2	348606
40795	GSE67365	Mice	-2	10090
40796	GSE67365	T. spiralis	-2	6334
40797	GSE67365	T. spiralis	-2	186364
40798	GSE67365	T. spiralis	-2	1569560
40799	GSE67365	mice	-2	10090
40801	GSE67365	Trichinella spiralis	-2	6334
40803	GSE67365	T. spiralis	-2	1659993
40804	GSE67365	T. spiralis	-2	2108365
40805	GSE67365	mouse	-2	10088
40806	GSE30173	human	-2	9606
40807	GSE30173	Human	-2	9606
40808	GSE13449	retroviral	-2	31931
40809	GSE116024	Western Fence Lizard	-2	8519
40810	GSE116024	crickets	-2	6995
40811	GSE116024	Sceloporus occidentalis	-2	8519
40812	GSE116024	Western fence lizard	-2	8519
40813	GSE64679	HCV	-2	11103
40816	GSE64679	human	-2	9606
40819	GSE64679	Hepatitis C virus	-2	11103
40821	GSE47157	human	-2	9606
40822	GSE47157	Human	-2	9606
40826	GSE71125	human	-2	9606
40828	GSE71125	transgenic mice	-2	10090
40830	GSE71125	mice	-2	10090
40833	GSE214474	mice	-2	10090
40836	GSE154138	mouse	-2	10090
40842	GSE154138	mouse	-2	10088
40844	GSE49498	Drosophila melanogaster	-2	7227
40846	GSE67058	Bacillus subtilis	-2	1423
40847	GSE67058	nusA	-2	468772
40848	GSE67058	B. subtilis	-2	1423
40849	GSE67058	B. subtilis	-2	428509
40850	GSE67058	B. subtilis	-2	2484851
40851	GSE67058	B. subtilis	-2	518224
40852	GSE67058	B. subtilis	-2	518697
40853	GSE67058	B. subtilis	-2	2079135
40854	GSE49368	Prunus mume	-2	102107
40855	GSE49368	P. persica	-2	2576297
40856	GSE49368	P. persica	-2	1078512
40857	GSE49368	Japanese apricot	-2	102107
40858	GSE49368	P. persica	-2	2019438
40859	GSE49368	P. persica	-2	1283835
40860	GSE49368	P. persica	-2	1176448
40861	GSE49368	peach	-2	3760
40862	GSE49368	P. persica	-2	1433393
40863	GSE49368	P. persica	-2	765265
40864	GSE49368	P. persica	-2	64130
40865	GSE49368	P. persica	-2	3760
40866	GSE49368	P. mume	-2	102107
40867	GSE49368	P. persica	-2	2518128
40868	GSE193110	mouse	-2	10090
40869	GSE193110	Mouse	-2	10090
40870	GSE193110	mouse	-2	10088
40871	GSE193110	Mouse	-2	10088
40872	GSE43050	rice	-2	4530
40873	GSE43050	plants	-2	3193
40874	GSE18857	Zea mays	-2	4577
40875	GSE18857	cereal	-2	396343
40876	GSE18857	cereal	-2	153845
40877	GSE18857	human	-2	9606
40878	GSE18857	maize	-2	381124
40879	GSE18857	cattle	-2	9913
40880	GSE18857	maize	-2	4577
40881	GSE141959	Plasmodium falciparum	-2	5833
40884	GSE168680	mice	-2	10090
40886	GSE168680	Cryptosporidium	-2	5806
40888	GSE208795	mouse	-2	10090
40889	GSE208795	mouse	-2	10088
40890	GSE208795	mice	-2	10090
40891	GSE200346	Clostridioides difficile	-2	1496
40892	GSE200346	C. difficile	-2	485939
40893	GSE200346	C. difficile	-2	1496
40896	GSE190985	Mice	-2	10090
40898	GSE190985	mice	-2	10090
40903	GSE90054	human	-2	9606
40905	GSE214219	mouse	-2	10090
40909	GSE214219	mouse	-2	10088
40912	GSE41436	Human	-2	9606
40914	GSE3498	mouse	-2	10090
40915	GSE3498	mouse	-2	10088
40916	GSE3498	mice	-2	10090
40919	GSE74686	mice	-2	10090
40920	GSE25561	E. coli	-2	110766
40921	GSE25561	E. coli	-2	562
40922	GSE65658	Mouse	-2	10090
40923	GSE65658	mouse	-2	10090
40925	GSE65658	Mouse	-2	10088
40927	GSE65658	mouse	-2	10088
40928	GSE212845	mouse	-2	10090
40930	GSE212845	mouse	-2	10088
40931	GSE212845	mice	-2	10090
40933	GSE226685	mouse	-2	10090
40934	GSE226685	mouse	-2	10088
40935	GSE199844	mouse	-2	10090
40936	GSE199844	mouse	-2	10088
40937	GSE199844	mice	-2	10090
40938	GSE94719	exosomal	-2	294708
40939	GSE94719	Rats	-2	10116
40940	GSE94719	rats	-2	10116
40945	GSE150792	mice	-2	10090
40946	GSE130738	mouse	-2	10090
40952	GSE130738	mouse	-2	10088
40954	GSE130738	murine	-2	10090
40955	GSE91378	corollas	-2	649070
40956	GSE91378	A. majus	-2	2602540
40957	GSE91378	plants	-2	3193
40958	GSE91378	A. majus	-2	4151
40959	GSE91378	A. majus	-2	752816
40960	GSE91378	A. majus	-2	163262
40961	GSE91378	Antirrhinum majus	-2	4151
40962	GSE91378	A. majus	-2	48026
40963	GSE91378	A. majus	-2	543689
40964	GSE29415	mouse	-2	10090
40971	GSE29415	human	-2	9606
40973	GSE29415	mice	-2	10090
40977	GSE29415	mouse	-2	10088
40984	GSE78249	mice	-2	10090
40986	veupathdb_DS_eee2886ce5	P. falciparum	-2	5833
40988	GSE74206	mice	-2	10090
40989	GSE133681	plants	-2	3193
40990	GSE127394	human	-2	9606
40991	GSE186219	Dengue virus	-2	12637
40992	GSE186219	dengue virus	-2	12637
40993	GSE186219	Aedes aegypti	-2	7159
40994	GSE186219	Spodoptera frugiperda	-2	7108
40995	GSE186219	Aedes aegypti	-2	1424507
40998	GSE231470	mice	-2	10090
40999	GSE55409	S. cerevisiae	-2	4932
41002	GSE193662	HIV	-2	11676
41003	GSE193662	HIV	-2	12721
41004	GSE193662	HIV-1	-2	11676
41005	GSE193662	HIV	-2	11709
41006	GSE193662	HIV	-2	35274
41007	GSE193662	HIV	-2	57667
41008	GSE144520	human	-2	9606
41013	GSE79601	mice	-2	10090
41021	GSE86031	mice	-2	10090
41025	GSE94899	human	-2	9606
41036	GSE43047	honey bee	-2	7460
41037	GSE43047	Apis mellifera	-2	7460
41038	GSE43047	Apis mellifera	-2	44477
41039	GSE43047	insects	-2	6960
41042	GSE105939	human	-2	9606
41047	GSE204741	mice	-2	10090
41052	GSE130380	mice	-2	10090
41057	GSE139531	mice	-2	10090
41059	GSE135995	human	-2	9606
41060	GSE121487	mouse	-2	10090
41066	GSE121487	mice	-2	10090
41069	GSE121487	mouse	-2	10088
41077	GSE180129	human	-2	9606
41081	GSE52919	Homo sapiens	-2	9606
41082	GSE52919	Human	-2	9606
41087	GSE57256	mice	-2	10090
41088	GSE215040	Medaka	-2	8090
41089	GSE215040	medaka	-2	8090
41090	GSE38033	Neisseria meningitidis	-2	487
41091	GSE58304	Grossulariaceae	-2	23066
41092	GSE58304	Ribes nigrum L	-2	78511
41093	GSE101648	soybean	-2	3847
41094	GSE210052	murine	-2	10090
41095	GSE210052	mice	-2	10090
41101	GSE84553	mice	-2	10090
41106	GSE23608	S. cerevisiae	-2	4932
41107	GSE109293	mouse	-2	10090
41108	GSE109293	mouse	-2	10088
41109	GSE13569	human	-2	9606
41110	GSE160562	rhesus monkeys	-2	9544
41111	GSE160562	rhesus macaques	-2	9544
41112	GSE160562	Rhesus Cytomegalovirus	-2	47929
41113	GSE160562	simian immunodeficiency virus	-2	11723
41114	GSE180261	murine	-2	10090
41115	GSE180261	mice	-2	10090
41116	GSE138831	mouse	-2	10090
41117	GSE138831	mouse	-2	10088
41118	GSE143336	chickens	-2	9031
41119	GSE143336	ALV-J	-2	1401444
41120	GSE129750	dogs	-2	9615
41121	GSE106820	Flies	-2	7227
41122	GSE106820	flies	-2	7227
41123	GSE106820	Drosophila	-2	7215
41124	GSE106820	Drosophila	-2	7227
41125	GSE106820	Drosophila	-2	2081351
41126	GSE106820	flies	-2	7147
41127	GSE106820	Drosophila	-2	32281
41128	GSE106820	Flies	-2	7147
41131	GSE12647	human	-2	9606
41135	GSE176549	human	-2	9606
41138	GSE122163	mouse	-2	10090
41141	GSE122163	mouse	-2	10088
41144	GSE128793	Mouse	-2	10090
41145	GSE128793	mouse	-2	10090
41147	GSE128793	mice	-2	10090
41148	GSE128793	Mouse	-2	10088
41150	GSE128793	mouse	-2	10088
41152	GSE146320	mouse	-2	10090
41153	GSE146320	Mouse	-2	10090
41155	GSE146320	mouse	-2	10088
41156	GSE146320	Mouse	-2	10088
41159	GSE84379	mice	-2	10090
41160	GSE132928	bacterium	-2	1869227
41161	GSE132928	S. mutans	-2	563755
41162	GSE132928	Streptococcus gordonii	-2	1302
41163	GSE132928	Streptococcus mutans	-2	1309
41164	GSE132928	streptococcal	-2	1301
41165	GSE132928	S. mutans	-2	1309
41168	GSE129095	mice	-2	10090
41173	GSE39948	human	-2	9606
41174	GSE73860	mouse	-2	10090
41176	GSE73860	mouse	-2	10088
41178	GSE45057	Drosophila melanogaster	-2	7227
41181	GSE124094	human	-2	9606
41183	GSE124094	Human	-2	9606
41184	GSE124094	Zika virus	-2	64320
41185	GSE124094	ZIKV	-2	64320
41186	GSE1892	rats	-2	10116
41187	GSE1892	Rat	-2	10116
41188	GSE107328	E. coli	-2	110766
41189	GSE107328	E. coli	-2	562
41190	GSE112473	Xiphophorus	-2	8082
41191	GSE112473	Xiphophorus maculatus	-2	8083
41192	GSE109754	Listeria monocytogenes	-2	1639
41193	GSE109754	Listeria	-2	1637
41194	veupathdb_DS_a363c3f7a3	Fusarium oxysporum	-2	5507
41196	GSE38334	Drosophila	-2	7215
41197	GSE38334	Neurospora	-2	5140
41198	GSE38334	Drosophila	-2	7227
41199	GSE38334	Drosophila	-2	2081351
41200	GSE38334	Neurospora crassa	-2	5141
41202	GSE38334	Drosophila	-2	32281
41205	GSE141678	human	-2	9606
41206	veupathdb_DS_97fcc3f731	Stomoxys calcitrans	-2	35570
41207	GSE16471	Arabidopsis	-2	3701
41208	GSE161654	mouse	-2	10090
41209	GSE161654	mouse	-2	10088
41213	GSE220852	SV40	-2	1891767
41214	GSE220852	human	-2	9606
41216	GSE48569	cattle	-2	9913
41217	GSE48569	bovine	-2	9913
41218	GSE61936	cattle	-2	9913
41219	GSE61936	bovine	-2	9913
41220	GSE125576	Tetrahymena thermophila	-2	5911
41221	GSE114768	Murine	-2	10090
41223	GSE114768	murine	-2	10090
41227	GSE25586	dogs	-2	9615
41229	GSE25586	human	-2	9606
41232	GSE25586	dog	-2	9615
41233	GSE61415	Streptococcus pyogenes MGAS5005	-2	293653
41236	GSE36384	human	-2	9606
41240	GSE36384	mice	-2	10090
41243	GSE161436	human	-2	9606
41244	GSE117198	Rats	-2	10116
41245	GSE117198	Rattus norvegicus	-2	10116
41246	GSE117198	rat	-2	10116
41247	GSE117198	mice	-2	10090
41248	GSE209992	rats	-2	10116
41249	GSE209992	rat	-2	10116
41252	GSE190842	human	-2	9606
41259	veupathdb_DS_9b979ad174	mouse	-2	10090
41260	veupathdb_DS_9b979ad174	mouse	-2	10088
41261	veupathdb_DS_9b979ad174	mice	-2	10090
41262	GSE17112	mouse	-2	10090
41263	GSE17112	Mouse	-2	10090
41266	GSE17112	mouse	-2	10088
41269	GSE17112	Mouse	-2	10088
41270	GSE108627	plants	-2	3193
41271	GSE182145	mice	-2	10090
41272	GSE58995	Streptomyces chattanoogensis	-2	66876
41273	GSE58995	S.  chattanoogensis	-2	66876
41277	GSE228301	mice	-2	10090
41281	GSE23081	mice	-2	10090
41284	GSE162318	SARS-CoV-2	-2	2697049
41286	GSE53645	human	-2	9606
41288	GSE38739	Mouse	-2	10090
41289	GSE38739	mice	-2	10090
