21251	GSE93578	mice	-2	10090
21260	GSE21117	mouse	-2	10090
21261	GSE21117	mouse	-2	10088
21262	GSE21117	B. suis	-2	1695
21263	GSE21117	B. suis	-2	310300
21264	GSE21117	Murine	-2	10090
21265	GSE21117	strain 1330	-2	1163710
21266	GSE21117	B. suis	-2	29461
21267	GSE21117	Brucella	-2	234
21268	GSE21117	murine	-2	10090
21269	GSE21117	strain 1330	-2	29461
21270	GSE21117	Brucella suis	-2	29461
21277	GSE24575	human	-2	9606
21279	GSE24575	mice	-2	10090
21286	GSE951	human	-2	9606
21287	DDE_3431aa0f55bced08	Zaire Ebola virus	-2	186538
21288	DDE_3431aa0f55bced08	human	-2	9606
21289	DDE_3431aa0f55bced08	Ebola virus	-2	1570291
21290	DDE_3431aa0f55bced08	Human	-2	9606
21291	DDE_3431aa0f55bced08	viruses	-2	10239
21292	DDE_3431aa0f55bced08	Ebola virus	-2	186536
21293	veupathdb_DS_9c825c9105	human	-2	9606
21300	GSE116866	murine	-2	10090
21301	GSE72368	Renilla	-2	6134
21302	GSE82396	mouse	-2	10090
21305	GSE82396	mouse	-2	10088
21306	GSE79377	Mouse	-2	10090
21311	GSE79377	mice	-2	10090
21318	GSE79377	Mouse	-2	10088
21321	GSE207031	murine	-2	10090
21322	GSE207031	mice	-2	10090
21323	GSE26895	drosophila	-2	7215
21324	GSE26895	drosophila	-2	2081351
21325	GSE26895	Drosophila	-2	7215
21326	GSE26895	Drosophila	-2	7227
21327	GSE26895	Drosophila	-2	2081351
21328	GSE26895	drosophila	-2	32281
21330	GSE26895	drosophila	-2	7227
21331	GSE26895	Drosophila	-2	32281
21332	GSE129627	mouse	-2	10090
21335	GSE129627	mouse	-2	10088
21338	GSE130158	Drosophila melanogaster	-2	7227
21339	GSE130158	flies	-2	7227
21340	GSE130158	Drosophila	-2	7215
21341	GSE130158	Drosophila	-2	7227
21343	GSE130158	Drosophila	-2	2081351
21344	GSE130158	Drosophila	-2	32281
21346	GSE130158	flies	-2	7147
21347	GSE209334	human	-2	9606
21348	GSE165573	plants	-2	3193
21349	GSE157326	mice	-2	10090
21351	GSE100858	mice	-2	10090
21353	GSE168895	M. barkeri	-2	2208
21354	GSE168895	M. barkeri	-2	1529963
21355	GSE168895	M. barkeri	-2	159245
21356	GSE168895	Methanosarcina barkeri	-2	2208
21357	GSE168895	M. barkeri	-2	33917
21358	GSE113337	S. pneumoniae	-2	2104
21359	GSE113337	Streptococcus pneumoniae	-2	1313
21360	GSE113337	S. pneumoniae	-2	1313
21361	GSE43635	mouse	-2	10090
21365	GSE43635	mouse	-2	10088
21367	GSE28209	rice	-2	4530
21368	GSE28209	plants	-2	3193
21369	GSE28209	higher plants	-2	3193
21370	GSE181400	Mouse	-2	10090
21372	GSE181400	mice	-2	10090
21374	GSE181400	Mouse	-2	10088
21376	GSE209732	mice	-2	10090
21377	veupathdb_DS_7304b45c56	Trichomonascus ciferrii	-2	44093
21378	GSE237526	fission yeast	-2	4896
21379	GSE237526	rabbit	-2	9986
21380	GSE237526	S. pombe	-2	4896
21381	GSE237526	eukaryotes	-2	2759
21383	GSE23237	Drosophila	-2	2081351
21384	GSE23237	Drosophila	-2	7215
21385	GSE23237	Drosophila	-2	32281
21386	GSE23237	Drosophila	-2	7227
21387	GSE23237	disco	-2	2056986
21388	GSE141764	Sordaria macrospora	-2	5147
21389	GSE73790	horse	-2	9796
21390	GSE73790	equine	-2	9796
21395	GSE51754	mice	-2	10090
21399	GSE51754	human	-2	9606
21401	veupathdb_DS_eb943568f9	Toxoplasma gondii	-2	5811
21402	GSE94146	plants	-2	3193
21405	GSE94146	Arabidopsis	-2	3701
21407	GSE133715	mouse	-2	10090
21414	GSE133715	human	-2	9606
21417	GSE133715	mouse	-2	10088
21422	GSE71549	human	-2	9606
21423	GSE111434	mouse	-2	10090
21424	GSE111434	mouse	-2	10088
21427	GSE234530	Arabidopsis	-2	3701
21430	GSE157035	mice	-2	10090
21431	veupathdb_DS_b40fb18534	human	-2	9606
21432	veupathdb_DS_b40fb18534	P. falciparum	-2	5833
21433	GSE160441	Drosophila	-2	2081351
21434	GSE160441	Drosophila	-2	7215
21435	GSE160441	Drosophila	-2	32281
21436	GSE160441	Drosophila	-2	7227
21437	GSE160441	Drosophila melanogaster	-2	7227
21440	GSE24081	humans	-2	9605
21442	GSE24081	humans	-2	9606
21452	GSE24081	HIV	-2	12721
21453	GSE24081	mice	-2	10090
21454	GSE24081	HIV	-2	57667
21461	GSE24081	HIV	-2	11709
21462	GSE24081	HIV	-2	11676
21465	GSE24081	HIV	-2	35274
21467	GSE94263	mouse	-2	10090
21468	GSE94263	mouse	-2	10088
21469	GSE94263	human	-2	9606
21470	GSE168199	mice	-2	10090
21471	GSE126633	Human	-2	9606
21472	GSE126633	human	-2	9606
21474	GSE124269	human	-2	9606
21475	GSE124269	J. Fox	-2	476260
21476	GSE121760	mice	-2	10090
21479	GSE178594	human	-2	9606
21480	GSE178594	Human	-2	9606
21482	GSE21167	red jungle fowl	-2	9031
21483	GSE21167	human	-2	9606
21484	GSE21167	chicken	-2	9031
21485	GSE168832	mice	-2	10090
21492	GSE153045	mice	-2	10090
21499	GSE40742	mouse	-2	10090
21500	GSE40742	mouse	-2	10088
21501	GSE40742	Mice	-2	10090
21509	GSE190076	human	-2	9606
21514	GSE40259	Arabidopsis	-2	3701
21518	GSE226732	human	-2	9606
21521	GSE109664	bacteria	-2	1869227
21522	GSE109664	Bacterial	-2	1869227
21523	GSE109664	Bacterial	-2	2
21524	GSE109664	mice	-2	10090
21525	GSE109664	bacteria	-2	2
21526	GSE8249	mouse	-2	10090
21528	GSE8249	mouse	-2	10088
21529	GSE233233	Solanum lycopersicum L	-2	4081
21530	GSE233233	tomato	-2	4081
21531	GSE39979	rat	-2	10116
21536	GSE138585	mice	-2	10090
21537	GSE227748	mouse	-2	10090
21538	GSE227748	mouse	-2	10088
21539	GSE227748	mice	-2	10090
21540	GSE67221	Escherichia coli	-2	562
21541	GSE67221	E. coli	-2	110766
21542	GSE67221	E. coli	-2	562
21544	GSE154980	Human	-2	9606
21546	GSE35778	mice	-2	10090
21547	GSE181013	Medicago	-2	3877
21548	GSE194421	murine	-2	10090
21550	GSE194421	mice	-2	10090
21553	GSE152638	human	-2	9606
21557	GSE47544	S. pombe	-2	4896
21560	GSE56074	Human	-2	9606
21562	GSE182255	human	-2	9606
21564	veupathdb_DS_941b6ce4a6	Plasmodium vivax	-2	5855
21566	GSE235360	human	-2	9606
21569	GSE139175	mice	-2	10090
21571	GSE51682	mouse	-2	10090
21574	GSE51682	mouse	-2	10088
21576	GSE47272	Drosophila melanogaster	-2	7227
21579	GSE121485	human	-2	9606
21581	GSE132914	mouse	-2	10090
21582	GSE132914	human	-2	9606
21587	GSE132914	mice	-2	10090
21588	GSE132914	mouse	-2	10088
21591	GSE136579	retrovirus	-2	31931
21592	GSE62502	Human	-2	9606
21593	GSE160882	Epstein Barr virus	-2	10376
21594	GSE160882	EBV	-2	10376
21595	GSE131080	mouse	-2	10090
21596	GSE131080	Mouse	-2	10090
21598	GSE131080	mice	-2	10090
21599	GSE131080	transgenic mice	-2	10090
21600	GSE131080	mouse	-2	10088
21601	GSE131080	Mouse	-2	10088
21602	GSE192733	Staphylococcus aureus	-2	46170
21603	GSE192733	Staphylococcus	-2	1279
21604	GSE192733	Staphylococcus aureus	-2	1280
21605	GSE230015	human	-2	9606
21606	GSE230015	Human	-2	9606
21607	GSE137860	sea lamprey	-2	7757
21611	GSE159794	human	-2	9606
21612	GSE159794	mice	-2	10090
21614	GSE224628	mouse	-2	10090
21616	GSE224628	mouse	-2	10088
21617	veupathdb_DS_3fae66e032	human	-2	9606
21618	veupathdb_DS_3fae66e032	Giardia	-2	2770048
21619	veupathdb_DS_3fae66e032	Giardia	-2	5740
21620	GSE73624	mouse	-2	10090
21622	GSE73624	human	-2	9606
21623	GSE73624	mice	-2	10090
21624	GSE73624	mouse	-2	10088
21629	GSE44236	human	-2	9606
21630	GSE149422	bacteria	-2	1869227
21631	GSE149422	bacteria	-2	2
21634	GSE83911	human	-2	9606
21636	GSE166652	human	-2	9606
21637	GSE132606	HCV	-2	11103
21638	GSE132606	hepatitis C virus	-2	11103
21642	GSE93833	mice	-2	10090
21643	GSE197804	S. mansoni	-2	907286
21644	GSE197804	S. mansoni	-2	6183
21645	GSE197804	Schistosoma mansoni	-2	6183
21646	GSE197804	cercariae	-2	280692
21647	GSE197804	mice	-2	10090
21648	GSE197804	S. mansoni	-2	99802
21651	GSE212777	mice	-2	10090
21652	GSE75295	Plasmodium falciparum	-2	5833
21653	GSE75295	P. falciparum	-2	5833
21654	GSE185665	fission yeast	-2	4896
21655	GSE185665	Schizosaccharomyces japonicus	-2	4897
21656	GSE41839	mouse	-2	10090
21665	GSE41839	mice	-2	10090
21669	GSE41839	mouse	-2	10088
21673	GSE47796	human	-2	9606
21674	GSE84803	mouse	-2	10090
21676	GSE84803	mouse	-2	10088
21680	GSE210170	human	-2	9606
21681	GSE183049	mouse	-2	10090
21684	GSE183049	tetrapods	-2	32523
21688	GSE183049	mouse	-2	10088
21690	GSE183049	jawed vertebrates	-2	7776
21691	GSE183049	retrovirus	-2	31931
21692	GSE183049	coelacanth	-2	7897
21694	GSE225241	actinobacteria	-2	1760
21695	GSE225241	actinobacteria	-2	1883427
21696	GSE225241	Actinobacteria	-2	1760
21697	GSE225241	Saccharopolyspora erythraea	-2	1836
21698	GSE225241	actinobacteria	-2	201174
21699	GSE225241	bacteria	-2	2
21700	GSE225241	bacteria	-2	1869227
21701	GSE225241	Actinobacteria	-2	1883427
21702	GSE225241	Actinobacteria	-2	201174
21706	GSE45535	scleroderma	-2	386268
21710	GSE45535	human	-2	9606
21714	GSE45535	scleroderma	-2	68787
21720	GSE36288	mice	-2	10090
21721	GSE37392	Mycobacterium tuberculosis	-2	1773
21722	GSE37392	M. tuberculosis	-2	1773
21723	GSE133756	mouse	-2	10090
21725	GSE133756	mouse	-2	10088
21726	GSE133756	mice	-2	10090
21727	GSE61716	mouse	-2	10090
21729	GSE61716	mouse	-2	10088
21730	GSE61716	mice	-2	10090
21731	GSE63409	marrows	-2	3660
21732	GSE63409	Human	-2	9606
21733	GSE212405	tomato	-2	4081
21734	GSE128703	rodent	-2	9989
21736	GSE128703	humans	-2	9605
21737	GSE128703	humans	-2	9606
21738	GSE128703	mice	-2	10090
21741	GSE128703	human	-2	9606
21743	GSE51277	mouse	-2	10090
21745	GSE51277	Zebrafish	-2	7955
21748	GSE51277	zebrafish	-2	7955
21751	GSE51277	mouse	-2	10088
21752	GSE51277	zebrafish	-2	215408
21753	GSE51277	Zebrafish	-2	215408
21755	GSE92123	human	-2	9606
21759	GSE143969	mice	-2	10090
21764	GSE124992	human	-2	9606
21766	GSE242175	human	-2	9606
21772	GSE242175	mice	-2	10090
21778	GSE242175	murine	-2	10090
21792	GSE242175	lentivirus	-2	11646
21794	GSE111884	mouse	-2	10090
21795	GSE111884	mouse	-2	10088
21797	GSE95167	mouse	-2	10090
21798	GSE95167	Mouse	-2	10090
21806	GSE95167	human	-2	9606
21810	GSE95167	mice	-2	10090
21811	GSE95167	mouse	-2	10088
21813	GSE95167	Mouse	-2	10088
21818	GSE98731	mice	-2	10090
21820	GSE179527	pig	-2	9823
21826	GSE235655	mice	-2	10090
21827	GSE102694	plants	-2	3193
21828	DDE_a929c6242865974e	C. difficile	-2	485939
21829	DDE_a929c6242865974e	Clostridium difficile	-2	1496
21830	DDE_a929c6242865974e	C. difficile	-2	1496
21833	GSE35899	mice	-2	10090
21834	GSE19752	bacteria	-2	1869227
21835	GSE19752	S. pneumoniae	-2	2104
21836	GSE19752	bacteria	-2	2
21837	GSE19752	S. pneumoniae	-2	1313
21838	GSE19752	Streptococcus pneumoniae D39	-2	373153
21839	GSE134866	S. japonicum	-2	210175
21840	GSE134866	S. japonicum	-2	555573
21841	GSE134866	S. japonicum	-2	64971
21842	GSE134866	S. japonicum	-2	2075365
21843	GSE134866	S. japonicum	-2	6182
21844	GSE134866	S. japonicum	-2	203021
21845	GSE134866	mice	-2	10090
21846	GSE134866	S. japonicum	-2	373705
21847	GSE134866	S. japonicum	-2	1588649
21848	GSE134866	S. japonicum	-2	267983
21849	GSE134866	Schistosoma japonicum	-2	6182
21850	GSE134866	S. japonicum	-2	208694
21851	GSE134866	S. japonicum	-2	544596
21852	GSE134866	S. japonicum	-2	62337
21853	GSE134866	S. japonicum	-2	1407761
21854	GSE134866	S. japonicum	-2	316936
21855	GSE134866	S. japonicum	-2	363549
21856	GSE134866	murine	-2	10090
21857	GSE134866	S. japonicum	-2	332056
21858	GSE134866	S. japonicum	-2	3897
21859	GSE150666	mouse	-2	10090
21861	GSE150666	corn	-2	381124
21870	GSE150666	mice	-2	10090
21872	GSE150666	mouse	-2	10088
21878	GSE562	flies	-2	7227
21880	GSE562	Flies	-2	7227
21881	GSE562	Flies	-2	7147
21882	GSE562	Yeast	-2	4931
21883	GSE562	flies	-2	7147
21884	GSE136123	Toxoplasma	-2	5810
21885	GSE136123	T. gondii	-2	5811
21886	GSE136123	Toxoplasma Type II	-2	1209523
21895	GSE190550	human	-2	9606
21897	GSE190550	Human	-2	9606
21899	GSE111358	Human	-2	9606
21903	GSE182463	mice	-2	10090
21905	GSE11845	mouse	-2	10090
21906	GSE11845	mouse	-2	10088
21907	GSE11845	mice	-2	10090
21908	GSE183043	mouse	-2	10090
21915	GSE183043	human	-2	9606
21917	GSE183043	mice	-2	10090
21918	GSE183043	mouse	-2	10088
21921	GSE107831	Mycobacterium tuberculosis	-2	1773
21922	GSE107831	M. marinum	-2	1432792
21923	GSE107831	M. marinum	-2	1690039
21924	GSE107831	mycobacteria	-2	1763
21925	GSE107831	M. marinum	-2	1937190
21926	GSE107831	M. marinum	-2	545261
21927	GSE107831	M. marinum	-2	1639118
21928	GSE107831	mycobacterial	-2	1763
21929	GSE107831	M. marinum	-2	348610
21930	GSE107831	M. marinum	-2	1764581
21931	GSE107831	M. marinum	-2	421115
21932	GSE107831	M. marinum	-2	1781
21933	GSE107831	M. marinum	-2	1763965
21934	GSE107831	Mycobacterium marinum	-2	1781
21935	HCA_1538d572-bcb7-426b-8d2c-84f3a7f87bb0	SARS-CoV-2	-2	2697049
21936	HCA_1538d572-bcb7-426b-8d2c-84f3a7f87bb0	COVID-19	-2	2697049
21941	GSE22610	human	-2	9606
21944	GSE121807	Ciona	-2	7718
21945	GSE121807	Ciona intestinalis	-2	7719
21946	GSE121807	vertebrates	-2	7742
21947	GSE121807	Ciona robusta	-2	1774208
21955	GSE44514	Drosophila melanogaster	-2	7227
21956	GSE164318	Human	-2	9606
21957	GSE151441	HBV	-2	10407
21960	GSE88705	human	-2	9606
21962	GSE46112	mouse	-2	10090
21966	GSE46112	mouse	-2	10088
21968	GSE53604	human	-2	9606
21969	GSE53604	Human	-2	9606
21973	GSE61442	cyanobacterium	-2	102234
21974	GSE61442	N. punctiforme	-2	272131
21975	GSE61442	Nostoc punctiforme	-2	272131
21976	GSE70069	mouse	-2	10090
21978	GSE70069	mouse	-2	10088
21979	GSE6868	chicken	-2	9031
21980	GSE87868	plants	-2	3193
21981	GSE87868	Arabidopsis	-2	3701
21983	GSE51931	Mouse	-2	10090
21985	GSE51931	mice	-2	10090
21986	GSE51931	Mouse	-2	10088
21987	GSE6673	HIV-1	-2	11676
21989	GSE95679	zebrafish	-2	7955
21990	GSE95679	zebrafish	-2	215408
21999	GSE137069	human	-2	9606
22001	GSE137069	mice	-2	10090
22009	GSE113977	Drosophila melanogaster	-2	7227
22011	GSE55396	M. musculus	-2	10090
22012	GSE55396	P. troglodytes	-2	299447
22013	GSE55396	G. gallus	-2	9031
22014	GSE55396	M. musculus	-2	864627
22015	GSE55396	P. troglodytes	-2	441258
22016	GSE55396	P. troglodytes	-2	1937939
22017	GSE55396	human	-2	9606
22018	GSE55396	M. musculus	-2	1909253
22019	GSE55396	P. troglodytes	-2	9598
22020	GSE203165	mouse	-2	10090
22021	GSE203165	mouse	-2	10088
22022	GSE191286	human	-2	9606
22023	GSE69137	xenia	-2	86539
22024	GSE69137	B. napus	-2	3708
22025	GSE69137	xenia	-2	107583
22026	GSE69137	Brassica napus	-2	3708
22027	GSE69137	Arabidopsis	-2	3701
22028	GSE50833	rodent	-2	9989
22029	GSE50833	mice	-2	10090
22030	GSE147630	cattle	-2	9913
22031	GSE54311	mouse	-2	10090
22032	GSE54311	mouse	-2	10088
22034	GSE54311	human	-2	9606
22040	IMMPORT_SDY2111	SARS-CoV-2	-2	2697049
22041	IMMPORT_SDY2111	COVID-19	-2	2697049
22042	GSE93428	mouse	-2	10090
22044	GSE93428	vertebrates	-2	7742
22046	GSE93428	mouse	-2	10088
22050	GSE169395	mouse	-2	10090
22051	GSE169395	SAG	-2	59303
22053	GSE169395	mice	-2	10090
22056	GSE169395	mouse	-2	10088
22057	GSE103818	Nothobranchius	-2	28779
22058	GSE103818	Nothobranchius furzeri	-2	105023
22060	GSE173239	Arabidopsis thaliana	-2	3702
22062	GSE173239	plants	-2	3193
22063	GSE173239	bacteria	-2	1869227
22064	GSE173239	Pseudomonas syringae DC3000	-2	223283
22065	GSE173239	bacteria	-2	2
22068	GSE173239	Arabidopsis	-2	3701
22072	GSE27015	Rat	-2	10116
22074	GSE27015	rats	-2	10116
22075	GSE63904	Bovine	-2	9913
22076	GSE228754	zebrafish	-2	7955
22077	GSE228754	zebrafish	-2	215408
22078	GSE181580	mouse	-2	10090
22082	GSE181580	human	-2	9606
22085	GSE181580	mouse	-2	10088
22090	GSE43156	Mouse	-2	10090
22099	GSE43156	Mus musculus	-2	10090
22102	GSE43156	Mouse	-2	10088
22107	GSE43156	Mus musculus	-2	39442
22108	GSE118649	plants	-2	3193
22109	GSE118649	Glycine Max	-2	3847
22110	GSE118649	soybean	-2	3847
22114	GSE152167	Human	-2	9606
22116	GSE59476	mouse	-2	10090
22121	GSE59476	human	-2	9606
22124	GSE59476	mice	-2	10090
22125	GSE59476	mouse	-2	10088
22133	GSE131284	mice	-2	10090
22139	GSE192606	plants	-2	3193
22142	GSE192606	Arabidopsis	-2	3701
22143	GSE15519	mouse	-2	10090
22144	GSE15519	mouse	-2	10088
22146	GSE83359	Staphylococcus aureus	-2	46170
22147	GSE83359	influenza virus	-2	11309
22148	GSE83359	Staphylococcus aureus	-2	1280
22149	GSE83359	mice	-2	10090
22150	GSE63066	mouse	-2	10090
22153	GSE63066	mice	-2	10090
22154	GSE63066	mouse	-2	10088
22157	GSE134635	Mouse	-2	10090
22158	GSE134635	mouse	-2	10090
22159	GSE134635	Mouse	-2	10088
22160	GSE134635	mouse	-2	10088
22161	GSE126560	IPs	-2	55979
22162	GSE211469	mouse	-2	10090
22167	GSE211469	mouse	-2	10088
22170	GSE125403	human	-2	9606
22172	GSE8963	wheat	-2	4565
22178	GSE201889	human	-2	9606
22182	GSE1179	plants	-2	3193
22183	GSE5291	human	-2	9606
22185	GSE105571	human	-2	9606
22186	GSE105797	Clostridium perfringens	-2	1502
22187	GSE105797	Escherichia coli	-2	562
22189	GSE105797	Salmonella	-2	590
22190	GSE105797	swine	-2	9823
22191	GSE67958	Xanthomonas oryzae pv.oryzae	-2	64187
22192	GSE67958	Oryza sativa L	-2	4530
22193	GSE67958	X. oryzae pv. oryzicola	-2	129394
22194	GSE67958	rice	-2	4530
22195	GSE67958	japonica	-2	73258
22196	GSE67958	Xanthomonas oryzae pv. oryzae	-2	64187
22197	GSE31066	mouse	-2	10090
22198	GSE31066	E.coli	-2	110766
22199	GSE31066	mice	-2	10090
22200	GSE31066	E.coli	-2	562
22202	GSE31066	mouse	-2	10088
22204	GSE31066	murine	-2	10090
22206	GSE25563	Drosophila	-2	2081351
22207	GSE25563	Drosophila	-2	7215
22208	GSE25563	Drosophila	-2	32281
22209	GSE25563	Drosophila	-2	7227
22210	GSE139425	EBV	-2	10376
22211	GSE139425	Epstein-Barr virus	-2	10376
22212	GSE139425	human	-2	9606
22216	GSE123862	Caenorhabditis elegans	-2	6239
22223	GSE57060	Human	-2	9606
22224	GSE151666	HPV	-2	10566
22225	GSE89914	fission yeast	-2	4896
22228	GSE89914	S. pombe	-2	4896
22230	GSE229911	Aspergillus fumigatus	-2	746128
22232	GSE174111	mice	-2	10090
22233	GSE186990	Rat	-2	10116
22237	GSE23482	Drosophila melanogaster	-2	7227
22239	GSE81478	human	-2	9606
22241	GSE128999	mice	-2	10090
22242	GSE76118	murine	-2	10090
22245	GSE21263	Mus musculus	-2	39442
22246	GSE21263	mice	-2	10090
22247	GSE21263	Mus musculus	-2	10090
22249	GSE21263	Mus spretus	-2	10096
22253	GSE153591	mice	-2	10090
22254	GSE19250	rats	-2	10116
22257	GSE12011	Human	-2	9606
22262	GSE12011	mouse	-2	10090
22263	GSE12011	zebrafish	-2	7955
22267	GSE12011	human	-2	9606
22282	GSE12011	mouse	-2	10088
22284	GSE12011	zebrafish	-2	215408
22285	GSE38428	mouse	-2	10090
22288	GSE38428	human	-2	9606
22289	GSE38428	mice	-2	10090
22291	GSE38428	transgenic mice	-2	10090
22292	GSE38428	mouse	-2	10088
22294	GSE161050	S. aureus	-2	98688
22295	GSE161050	S. aureus	-2	1008995
22296	GSE161050	S. aureus	-2	211046
22297	GSE161050	S. aureus	-2	2742153
22298	GSE161050	S. aureus	-2	1496267
22299	GSE161050	S. aureus	-2	1582611
22300	GSE161050	S. aureus	-2	193461
22301	GSE161050	bovine	-2	9913
22302	GSE161050	E. coli	-2	110766
22303	GSE161050	S. aureus	-2	78380
22304	GSE161050	Escherichia coli	-2	562
22305	GSE161050	S. aureus	-2	411806
22306	GSE161050	S. aureus	-2	1280
22307	GSE161050	S. aureus	-2	507602
22308	GSE161050	E. coli	-2	562
22309	GSE161050	Staphylococcus aureus	-2	46170
22310	GSE161050	S. aureus	-2	1567462
22311	GSE161050	cows	-2	9913
22312	GSE161050	Staphylococcus aureus	-2	1280
22313	GSE161050	S. aureus	-2	170984
22314	GSE44918	mouse	-2	10090
22315	GSE44918	mouse	-2	10088
22316	GSE161606	mouse	-2	10090
22320	GSE161606	mouse	-2	10088
22322	GSE50189	bacteria	-2	1869227
22323	GSE50189	mice	-2	10090
22324	GSE50189	bacteria	-2	2
22327	GSE50189	murine	-2	10090
22328	GSE190122	S. cerevisiae	-2	4932
22329	GSE190122	Saccharomyces cerevisiae	-2	4932
22330	GSE190122	Yeast	-2	4931
22331	GSE54242	murine	-2	10090
22335	GSE67720	Pneumocystis	-2	4753
22336	GSE67720	mice	-2	10090
22342	GSE90242	A- RNA	-2	993333
22344	GSE23456	mouse	-2	10090
22345	GSE23456	mouse	-2	10088
22349	GSE24862	Human	-2	9606
22352	GSE174800	murine	-2	10090
22353	GSE40104	mouse	-2	10090
22359	GSE40104	mouse	-2	10088
22361	GSE61003	HIV-1	-2	11676
22362	GSE61003	retroviral	-2	31931
22364	GSE36974	mice	-2	10090
22365	GSE43653	human	-2	9606
22366	GSE13620	arabidopsis thaliana	-2	3702
22368	GSE7542	mouse	-2	10090
22369	GSE7542	mouse	-2	10088
22371	HCA_06c7dd8d-6cc6-4b79-b795-8805c47d36e1	mice	-2	10090
22372	HCA_06c7dd8d-6cc6-4b79-b795-8805c47d36e1	human	-2	9606
22375	GSE69373	human	-2	9606
22377	GSE34535	Human	-2	9606
22378	GSE51283	mouse	-2	10090
22380	GSE51283	Murine	-2	10090
22381	GSE51283	mouse	-2	10088
22382	GSE51283	mice	-2	10090
22384	GSE54624	rats	-2	10116
22385	GSE54624	Adenovirus	-2	10535
22386	GSE54624	rat	-2	10116
22387	GSE54624	adenovirus	-2	10535
22388	GSE46936	fungi	-2	4751
22389	GSE46936	H. capsulatum	-2	5037
22390	GSE46936	Histoplasma capsulatum	-2	5037
22391	GSE46936	humans	-2	9606
22392	GSE46936	humans	-2	9605
22393	GSE146153	mouse	-2	10090
22396	GSE146153	mouse	-2	10088
22397	GSE146153	adenovirus	-2	10535
22399	GSE154330	Pichia pastoris	-2	4922
22400	GSE154330	Komagataella phaffii	-2	460519
22402	GSE161121	Mouse	-2	10090
22403	GSE161121	Mouse	-2	10088
22406	GSE152496	murine	-2	10090
22407	GSE42217	Saccharomyces cerevisiae	-2	4932
22408	GSE135596	Mouse	-2	10090
22409	GSE135596	mouse	-2	10090
22410	GSE135596	Mouse	-2	10088
22411	GSE135596	mouse	-2	10088
22412	GSE197471	human	-2	9606
22413	GSE105994	human	-2	9606
22415	GSE85283	maize	-2	4577
22416	GSE85283	Zea mays L	-2	4577
22417	GSE85283	maize	-2	381124
22418	GSE164058	human	-2	9606
22419	GSE131862	S. aureus	-2	98688
22420	GSE131862	S. aureus	-2	1008995
22421	GSE131862	S. aureus	-2	211046
22422	GSE131862	S. aureus	-2	170984
22423	GSE131862	S. aureus	-2	1496267
22424	GSE131862	S. aureus	-2	1582611
22425	GSE131862	S. aureus	-2	193461
22426	GSE131862	Bacteria	-2	1869227
22427	GSE131862	S. aureus	-2	78380
22428	GSE131862	S. aureus	-2	411806
22429	GSE131862	S. aureus	-2	1280
22430	GSE131862	S. aureus	-2	507602
22431	GSE131862	Bacteria	-2	2
22432	GSE131862	Staphylococcus aureus	-2	46170
22433	GSE131862	S. aureus	-2	1567462
22434	GSE131862	staphylococci	-2	1279
22435	GSE131862	S. aureus	-2	2742153
22436	GSE131862	Staphylococcus aureus	-2	1280
22437	GSE131862	staphylococcal	-2	1279
22439	GSE164364	microsomal	-2	1918275
22440	GSE164364	mice	-2	10090
22444	GSE61608	mouse	-2	10090
22447	GSE61608	mouse	-2	10088
22449	GSE169575	synapsis	-2	324792
22450	GSE1424	plants	-2	3193
22452	GSE176067	retroviral	-2	31931
22453	GSE176067	human	-2	9606
22454	GSE119447	mouse	-2	10090
22458	GSE119447	mouse	-2	10088
22463	GSE116564	mouse	-2	10090
22465	GSE116564	mouse	-2	10088
22466	GSE23605	Aspergillus nidulans	-2	162425
22467	GSE23605	fungi	-2	4751
22468	GSE23605	A. nidulans	-2	202207
22469	GSE23605	A. nidulans	-2	162425
22470	GSE146655	Caenorhabditis elegans	-2	6239
22471	GSE48014	mouse	-2	10090
22472	GSE48014	mouse	-2	10088
22473	GSE48014	mice	-2	10090
22474	GSE106583	Fragaria	-2	3746
22475	GSE106583	strawberry	-2	3747
22477	GSE119352	mouse	-2	10090
22481	GSE119352	mouse	-2	10088
22486	GSE69527	mice	-2	10090
22489	GSE56575	mice	-2	10090
22490	GSE205753	mice	-2	10090
22491	GSE160888	human	-2	9606
22493	GSE208575	SARS-CoV-2	-2	2697049
22494	GSE208575	human	-2	9606
22499	GSE53133	human	-2	9606
22502	GSE156851	IPs	-2	55979
22503	GSE156851	human	-2	9606
22504	GSE205799	Aechmea fasciata	-2	326768
22508	GSE14982	human	-2	9606
22510	GSE36948	Mouse	-2	10090
22513	GSE36948	mice	-2	10090
22514	GSE36948	Mouse	-2	10088
22519	GSE110614	mouse	-2	10090
22521	GSE110614	human	-2	9606
22534	GSE110614	mouse	-2	10088
22537	GSE82472	mouse	-2	10090
22540	GSE82472	mouse	-2	10088
22541	GSE77576	mouse	-2	10090
22546	GSE77576	human	-2	9606
22549	GSE77576	mouse	-2	10088
22552	GSE141671	mouse	-2	10090
22554	GSE141671	mice	-2	10090
22555	GSE141671	transgenic mice	-2	10090
22557	GSE141671	mouse	-2	10088
22558	GSE111539	mice	-2	10090
22559	GSE185707	murine	-2	10090
22560	GSE185707	human	-2	9606
22561	GSE76917	plants	-2	3193
22562	GSE76917	Chinese cabbage	-2	51351
22563	GSE76917	Brassica campestris ssp. pekinensis	-2	51351
22564	GSE17297	mouse	-2	10090
22567	GSE17297	mice	-2	10090
22568	GSE17297	human	-2	9606
